des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4673,0,0,1229727,4,20251002 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:38,A,100,,2025-10-02T17:38:42.777940
EAST TOWNE VIA HAYES,False,9626,0,0,1232361,4,20251002 17:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:38,A,1915,,2025-10-02T17:38:42.777944
MONONA/DUTCH MILL,False,5266,0,0,1227548,4,20251002 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:38,A,985,,2025-10-02T17:38:42.777945
EAST TOWNE VIA HAYES,False,10342,0,0,1232361,5,20251002 17:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:38,A,1915,,2025-10-02T17:38:42.777945
NORTHPORT,False,3795,0,0,1229062,5,20251002 17:44,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:38,A,2312,,2025-10-02T17:38:42.777946
WHITNEY VIA SHERMAN,False,6403,0,0,1227487,7,20251002 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:38,A,2206,,2025-10-02T17:38:42.777946
CAPITOL SQUARE,False,12992,0,0,1230533,7,20251002 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:38,A,2209,,2025-10-02T17:38:42.777947
2-AMERICAN CENTER,False,5221,0,0,1228578,7,20251002 17:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:38,A,2350,,2025-10-02T17:38:42.777948
BROOKS,False,38548,0,0,1232153,8,20251002 17:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:38,A,984,,2025-10-02T17:38:42.777948
1-SPRECHER,False,7602,0,0,1229693,12,20251002 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:38,A,988,,2025-10-02T17:38:42.777949
NORTHPORT,False,11156,0,0,1229095,14,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:38,A,2313,,2025-10-02T17:38:42.777949
1-SUN PRAIRIE VIA HIGH CROSSING,False,17446,0,0,1228548,13,20251002 17:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:38,A,2361,,2025-10-02T17:38:42.777950
CHEROKEE,False,22850,0,0,1231981,15,20251002 17:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:38,A,119,,2025-10-02T17:38:42.777950
1-SPRECHER,False,18613,3,0,1229741,16,20251002 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:38,A,2011,,2025-10-02T17:38:42.777951
WHITNEY,False,18016,0,0,1227577,19,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:38,A,148,,2025-10-02T17:38:42.777951
2-AMERICAN CENTER,False,26034,0,0,1228578,24,20251002 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:38,A,2350,,2025-10-02T17:38:42.777952
DEMPSEY,False,0,0,0,1229728,26,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:38,A,,,2025-10-02T17:38:42.777953
BROOKS,False,37001,0,0,1231791,26,20251002 18:05,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:38,A,110,,2025-10-02T17:38:42.777953
2-BUCKEYE,False,0,0,0,1229707,27,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:38,A,,,2025-10-02T17:38:42.777954
NORTHPORT,False,32617,0,0,1229063,29,20251002 18:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:38,A,2301,,2025-10-02T17:38:42.777954
