des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1176,0,0,1227538,DUE,20251001 12:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 12:35,A,152,,2025-10-01T12:35:12.312876
2-BUCKEYE,True,921,0,0,1229703,DLY,20251001 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 12:35,A,114,,2025-10-01T12:35:12.312880
1-SPRECHER,False,5287,3,0,1229721,4,20251001 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 12:35,A,2212,,2025-10-01T12:35:12.312881
CAPITOL SQUARE,False,12719,0,0,1230541,7,20251001 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:35,A,2004,,2025-10-01T12:35:12.312882
WHITNEY VIA SHERMAN,False,8571,0,0,1227473,8,20251001 12:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:35,A,1905,,2025-10-01T12:35:12.312882
EAST TOWNE VIA HAYES,False,12005,0,0,1232351,8,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:35,A,121,,2025-10-01T12:35:12.312883
BROOKS,False,14979,0,0,1231786,9,20251001 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:35,A,136,,2025-10-01T12:35:12.312884
NORTHPORT,False,7904,0,0,1229052,9,20251001 12:44,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:35,A,2325,,2025-10-01T12:35:12.312884
1-SUN PRAIRIE VIA HIGH CROSSING,False,13711,0,0,1228543,9,20251001 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:35,A,2355,,2025-10-01T12:35:12.312885
BROOKS,False,30797,0,0,1232143,10,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:35,A,112,,2025-10-01T12:35:12.312885
