des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,6663,0,0,1232413,3,20250928 07:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 07:10,A,125,,2025-09-28T07:10:52.494032
2-AMERICAN CENTER VIA HIGH CROSSING,False,4439,0,0,1228789,3,20250928 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 07:10,A,2308,,2025-09-28T07:10:52.494038
EAST TOWNE VIA HAYES,False,7379,0,0,1232413,4,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 07:10,A,125,,2025-09-28T07:10:52.494039
2-AMERICAN CENTER VIA HIGH CROSSING,False,25150,0,0,1228789,14,20250928 07:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:10,A,2308,,2025-09-28T07:10:52.494041
NORTHPORT,False,17970,0,0,1229353,14,20250928 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:10,A,2316,,2025-09-28T07:10:52.494042
BROOKS,False,13519,0,0,1232233,18,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:10,A,1913,,2025-09-28T07:10:52.494043
1-SPRECHER,False,28541,0,0,1229888,22,20250928 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:10,A,106,,2025-09-28T07:10:52.494044
1-SUN PRAIRIE VIA HIGH CROSSING,False,42766,0,0,1228774,24,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:10,A,2315,,2025-09-28T07:10:52.494045
BROOKS,False,33399,0,0,1231866,27,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:10,A,148,,2025-09-28T07:10:52.494046
2-BUCKEYE,False,41798,0,0,1229904,28,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:10,A,145,,2025-09-28T07:10:52.494047
CAPITOL SQUARE,False,0,0,0,1230610,30,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:10,A,,,2025-09-28T07:10:52.494048
