des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2531,0,0,1228522,DUE,20250925 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:16,A,2318,,2025-09-25T08:16:24.328979
BROOKS,False,14590,0,0,1232134,2,20250925 08:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:16,A,2203,,2025-09-25T08:16:24.328986
2-AMERICAN CENTER,False,2021,0,0,1228559,2,20250925 08:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:16,A,2330,,2025-09-25T08:16:24.328987
BROOKS,False,2572,0,0,1231765,2,20250925 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:16,A,2010,,2025-09-25T08:16:24.328988
WHITNEY,False,8839,0,0,1227558,8,20250925 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:16,A,996,,2025-09-25T08:16:24.328989
NORTHPORT,False,7263,0,0,1229076,8,20250925 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:16,A,2337,,2025-09-25T08:16:24.328990
1-SPRECHER,False,814,0,0,1229732,10,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:16,A,147,,2025-09-25T08:16:24.328991
MONONA/DUTCH MILL,False,17260,0,0,1227530,14,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:16,A,134,,2025-09-25T08:16:24.328992
BROOKS,False,21993,0,0,1232116,14,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:16,A,2207,,2025-09-25T08:16:24.328993
U.W. HOSPITAL,False,0,0,0,1227509,14,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:16,A,,,2025-09-25T08:16:24.328995
1-SPRECHER,False,15489,0,0,1229683,14,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:16,A,132,,2025-09-25T08:16:24.328996
2-AMERICAN CENTER,False,22834,0,0,1228559,17,20250925 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:16,A,2330,,2025-09-25T08:16:24.328997
U.W. HOSPITAL,False,19026,0,0,1227510,21,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:16,A,2201,,2025-09-25T08:16:24.328998
U.W. HOSPITAL,False,17504,0,0,1227589,21,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:16,A,2358,,2025-09-25T08:16:24.328999
1-SUN PRAIRIE VIA HIGH CROSSING,False,23167,0,0,1228539,21,20250925 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:16,A,2347,,2025-09-25T08:16:24.329000
2-BUCKEYE,False,7819,0,0,1229699,23,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:16,A,2204,,2025-09-25T08:16:24.329001
NORTHPORT,False,23225,0,0,1229044,23,20250925 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:16,A,2331,,2025-09-25T08:16:24.329002
WHITNEY VIA SHERMAN,False,22066,0,0,1227465,23,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:16,A,126,,2025-09-25T08:16:24.329003
U.W. HOSPITAL,False,21715,0,0,1227590,24,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:16,A,138,,2025-09-25T08:16:24.329004
CAPITOL SQUARE,False,39554,0,0,1230530,26,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:16,A,106,,2025-09-25T08:16:24.329005
BROOKS,False,35989,0,0,1231782,26,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:16,A,151,,2025-09-25T08:16:24.329006
2-AMERICAN CENTER,False,0,0,0,1228560,28,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:16,A,,,2025-09-25T08:16:24.329007
EAST TOWNE VIA HAYES,False,39385,0,0,1232343,27,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:16,A,114,,2025-09-25T08:16:24.329008
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,28,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:16,A,,,2025-09-25T08:16:24.329009
EAST TOWNE VIA HAYES,False,40101,0,0,1232343,28,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:16,A,114,,2025-09-25T08:16:24.329010
1-SPRECHER,False,28880,0,0,1229717,29,20250925 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:16,A,120,,2025-09-25T08:16:24.329011
BROOKS,False,37762,0,0,1232135,29,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:16,A,2010,,2025-09-25T08:16:24.329012
U.W. HOSPITAL,False,0,0,0,1227511,35,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:16,A,,,2025-09-25T08:16:24.329013
1-SPRECHER,False,0,0,0,1229684,36,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:16,A,,,2025-09-25T08:16:24.329014
U.W. HOSPITAL,False,0,0,0,1227591,36,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:16,A,,,2025-09-25T08:16:24.329015
NORTHPORT,False,0,0,0,1229077,36,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:16,A,,,2025-09-25T08:16:24.329016
