des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,187,0,0,1229705,DUE,20250926 15:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 15:36,A,116,,2025-09-26T15:36:05.490984
MONONA/DUTCH MILL,False,1470,0,0,1227544,DUE,20250926 15:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:36,A,137,,2025-09-26T15:36:05.490995
1-SPRECHER,False,2475,0,0,1229725,2,20250926 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 15:35,A,998,,2025-09-26T15:36:05.490998
CAPITOL SQUARE,False,6521,0,0,1230537,5,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 15:36,A,101,,2025-09-26T15:36:05.491000
NORTHPORT,False,3692,0,0,1229058,4,20250926 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 15:35,A,2357,,2025-09-26T15:36:05.491001
WHITNEY,False,5089,0,0,1227572,6,20250926 15:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:36,A,146,,2025-09-26T15:36:05.491003
EAST TOWNE VIA HAYES,False,12008,0,0,1232357,7,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:35,A,984,,2025-09-26T15:36:05.491005
BROOKS,False,35081,0,0,1232149,9,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:35,A,153,,2025-09-26T15:36:05.491007
WHITNEY VIA SHERMAN,False,8563,0,0,1227479,9,20250926 15:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:35,A,1914,,2025-09-26T15:36:05.491009
1-SUN PRAIRIE VIA HIGH CROSSING,False,11608,0,0,1228546,9,20250926 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:36,A,2341,,2025-09-26T15:36:05.491010
EAST TOWNE VIA HAYES,False,12724,0,0,1232357,9,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:35,A,984,,2025-09-26T15:36:05.491012
BROOKS,False,15102,0,0,1231789,10,20250926 15:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:36,A,135,,2025-09-26T15:36:05.491014
2-AMERICAN CENTER,False,7267,0,0,1228574,10,20250926 15:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:36,A,2304,,2025-09-26T15:36:05.491016
1-SPRECHER,False,814,0,0,1229691,13,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:35,A,131,,2025-09-26T15:36:05.491017
NORTHPORT,False,13514,0,0,1229091,17,20250926 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:36,A,2333,,2025-09-26T15:36:05.491019
WHITNEY,False,17309,0,0,1227573,18,20250926 15:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:35,A,2008,,2025-09-26T15:36:05.491021
1-SPRECHER,False,18540,0,0,1229739,23,20250926 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:35,A,114,,2025-09-26T15:36:05.491022
