des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,674,0,0,1229683,DUE,20250925 07:58,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:58,A,132,,2025-09-25T07:58:24.102868
NORTHPORT,False,2451,0,0,1229075,2,20250925 08:01,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:58,A,2333,,2025-09-25T07:58:24.102874
2-AMERICAN CENTER,False,4844,0,0,1228558,2,20250925 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:58,A,2339,,2025-09-25T07:58:24.102875
WHITNEY,False,4743,0,0,1227557,5,20250925 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:58,A,118,,2025-09-25T07:58:24.102876
1-SUN PRAIRIE VIA HIGH CROSSING,False,6500,0,0,1228522,7,20250925 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:58,A,2318,,2025-09-25T07:58:24.102877
1-SPRECHER,False,11096,0,0,1229731,10,20250925 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:58,A,2015,,2025-09-25T07:58:24.102878
NORTHPORT,False,8725,0,0,1229043,9,20250925 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:58,A,2301,,2025-09-25T07:58:24.102879
CAPITOL SQUARE,False,16070,0,0,1230513,11,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:58,A,2008,,2025-09-25T07:58:24.102880
WHITNEY VIA SHERMAN,False,13534,0,0,1227486,13,20250925 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:57,A,119,,2025-09-25T07:58:24.102881
1-SPRECHER,False,2037,0,0,1229717,15,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:58,A,120,,2025-09-25T07:58:24.102882
BROOKS,False,21168,0,0,1231765,15,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:58,A,2010,,2025-09-25T07:58:24.102883
EAST TOWNE VIA HAYES,False,12319,0,0,1232342,15,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:58,A,153,,2025-09-25T07:58:24.102884
EAST TOWNE VIA HAYES,False,13035,0,0,1232342,16,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:58,A,153,,2025-09-25T07:58:24.102885
BROOKS,False,26287,0,0,1232134,17,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:58,A,2203,,2025-09-25T07:58:24.102886
2-BUCKEYE,False,20786,0,0,1229698,20,20250925 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:58,A,2215,,2025-09-25T07:58:24.102887
1-SUN PRAIRIE VIA HIGH CROSSING,False,27313,0,0,1228522,22,20250925 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:58,A,2318,,2025-09-25T07:58:24.102887
2-AMERICAN CENTER,False,23773,0,0,1228559,22,20250925 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:58,A,2330,,2025-09-25T07:58:24.102888
NORTHPORT,False,23911,0,0,1229076,23,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:58,A,2337,,2025-09-25T07:58:24.102889
WHITNEY,False,21767,0,0,1227558,26,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:58,A,996,,2025-09-25T07:58:24.102890
1-SPRECHER,False,12375,0,0,1229732,28,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:58,A,147,,2025-09-25T07:58:24.102891
MONONA/DUTCH MILL,False,0,0,0,1227530,31,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:58,A,,,2025-09-25T07:58:24.102892
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,31,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:58,A,,,2025-09-25T07:58:24.102893
2-AMERICAN CENTER,False,0,0,0,1228559,31,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:58,A,,,2025-09-25T07:58:24.102894
BROOKS,False,0,0,0,1232116,32,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:58,A,,,2025-09-25T07:58:24.102895
U.W. HOSPITAL,False,0,0,0,1227509,32,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:58,A,,,2025-09-25T07:58:24.102896
1-SPRECHER,False,0,0,0,1229683,33,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:58,A,,,2025-09-25T07:58:24.102897
