des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,13053,0,0,1229905,11,20250928 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:56,A,130,,2025-09-28T08:56:31.176705
2-AMERICAN CENTER VIA HIGH CROSSING,False,15017,3,0,1228791,12,20250928 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:56,A,2303,,2025-09-28T08:56:31.176709
1-SPRECHER,False,15265,0,0,1229890,12,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:56,A,110,,2025-09-28T08:56:31.176710
CHEROKEE,False,20003,0,0,1232033,13,20250928 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:56,A,998,,2025-09-28T08:56:31.176711
EAST TOWNE VIA HAYES,False,17091,0,0,1232417,17,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:56,A,2203,,2025-09-28T08:56:31.176711
EAST TOWNE VIA HAYES,False,17807,0,0,1232417,18,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:56,A,2203,,2025-09-28T08:56:31.176712
NORTHPORT,False,25660,0,0,1229357,20,20250928 09:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:56,A,2316,,2025-09-28T08:56:31.176712
2-AMERICAN CENTER VIA HIGH CROSSING,False,35729,3,0,1228791,23,20250928 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:56,A,2303,,2025-09-28T08:56:31.176713
BROOKS,False,0,0,0,1232235,32,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:56,A,,,2025-09-28T08:56:31.176714
1-SPRECHER,False,0,0,0,1229890,39,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:56,A,,,2025-09-28T08:56:31.176714
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,39,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:56,A,,,2025-09-28T08:56:31.176715
2-BUCKEYE,False,0,0,0,1229906,42,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:56,A,,,2025-09-28T08:56:31.176715
BROOKS,False,0,0,0,1231868,42,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:56,A,,,2025-09-28T08:56:31.176716
CAPITOL SQUARE,False,0,0,0,1230612,44,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:56,A,,,2025-09-28T08:56:31.176716
EAST TOWNE VIA HAYES,False,0,0,0,1232418,47,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:56,A,,,2025-09-28T08:56:31.176717
EAST TOWNE VIA HAYES,False,0,0,0,1232418,48,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:56,A,,,2025-09-28T08:56:31.176718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,52,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:56,A,,,2025-09-28T08:56:31.176718
NORTHPORT,False,0,0,0,1229358,52,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:56,A,,,2025-09-28T08:56:31.176719
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,66,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:56,A,,,2025-09-28T08:56:31.176719
2-BUCKEYE,False,0,0,0,1229906,69,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:56,A,,,2025-09-28T08:56:31.176720
1-SPRECHER,False,0,0,0,1229891,72,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:56,A,,,2025-09-28T08:56:31.176720
EAST TOWNE VIA HAYES,False,0,0,0,1232419,77,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:56,A,,,2025-09-28T08:56:31.176721
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,78,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 08:56,A,,,2025-09-28T08:56:31.176722
