des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,1,0,1227509,1,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:30,A,,,2025-09-26T08:30:02.362902
MONONA/DUTCH MILL,False,2497,0,0,1227530,DUE,20250926 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:29,A,146,,2025-09-26T08:30:02.362906
BROOKS,False,4998,0,0,1232116,2,20250926 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:30,A,2015,,2025-09-26T08:30:02.362907
1-SPRECHER,False,4135,0,0,1229683,3,20250926 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:29,A,122,,2025-09-26T08:30:02.362908
1-SUN PRAIRIE VIA HIGH CROSSING,False,5210,0,0,1228539,6,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:29,A,2327,,2025-09-26T08:30:02.362909
U.W. HOSPITAL,False,7886,0,0,1227510,7,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:29,A,988,,2025-09-26T08:30:02.362909
2-BUCKEYE,False,921,0,0,1229699,9,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:29,A,2004,,2025-09-26T08:30:02.362910
U.W. HOSPITAL,False,9703,0,0,1227589,9,20250926 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:29,A,2307,,2025-09-26T08:30:02.362910
NORTHPORT,False,8292,0,0,1229044,9,20250926 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:29,A,2318,,2025-09-26T08:30:02.362911
U.W. HOSPITAL,False,0,1,0,1227590,10,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:30,A,,,2025-09-26T08:30:02.362912
CAPITOL SQUARE,False,15934,0,0,1230530,10,20250926 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:29,A,101,,2025-09-26T08:30:02.362912
WHITNEY VIA SHERMAN,False,11259,0,0,1227465,10,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:29,A,118,,2025-09-26T08:30:02.362913
1-SPRECHER,False,13068,0,0,1229717,12,20250926 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:30,A,123,,2025-09-26T08:30:02.362913
BROOKS,False,21218,0,0,1231782,14,20250926 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:29,A,130,,2025-09-26T08:30:02.362914
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,13,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:29,A,2007,,2025-09-26T08:30:02.362915
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,15,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:29,A,2007,,2025-09-26T08:30:02.362915
BROOKS,False,23864,0,0,1232135,15,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:30,A,2205,,2025-09-26T08:30:02.362916
2-AMERICAN CENTER,False,16996,0,0,1228560,14,20250926 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:29,A,2310,,2025-09-26T08:30:02.362916
U.W. HOSPITAL,False,15609,0,0,1227591,17,20250926 08:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:30,A,987,,2025-09-26T08:30:02.362917
U.W. HOSPITAL,False,20246,0,0,1227512,19,20250926 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:27,A,134,,2025-09-26T08:30:02.362918
NORTHPORT,False,21415,0,0,1229077,21,20250926 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:29,A,2317,,2025-09-26T08:30:02.362918
1-SUN PRAIRIE VIA HIGH CROSSING,False,26023,0,0,1228539,21,20250926 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:29,A,2327,,2025-09-26T08:30:02.362919
1-SPRECHER,False,2506,0,0,1229684,22,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:29,A,116,,2025-09-26T08:30:02.362919
U.W. HOSPITAL,False,21144,0,0,1227511,22,20250926 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:29,A,100,,2025-09-26T08:30:02.362920
WHITNEY,False,26748,0,0,1227559,27,20250926 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:29,A,137,,2025-09-26T08:30:02.362921
1-SPRECHER,False,28718,0,0,1229732,28,20250926 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:29,A,142,,2025-09-26T08:30:02.362921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,29,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:30,A,,,2025-09-26T08:30:02.362922
2-AMERICAN CENTER,False,0,0,0,1228560,29,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:30,A,,,2025-09-26T08:30:02.362922
1-SPRECHER,False,0,0,0,1229718,35,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:30,A,,,2025-09-26T08:30:02.362923
NORTHPORT,False,0,0,0,1229045,37,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:30,A,,,2025-09-26T08:30:02.362924
2-BUCKEYE,False,0,0,0,1229699,40,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:30,A,,,2025-09-26T08:30:02.362924
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:30,A,,,2025-09-26T08:30:02.362925
U.W. HOSPITAL,False,0,0,0,1227592,40,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:30,A,,,2025-09-26T08:30:02.362925
CHEROKEE,False,0,0,0,1231974,40,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:30,A,,,2025-09-26T08:30:02.362926
BROOKS,False,0,0,0,1231766,40,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:30,A,,,2025-09-26T08:30:02.362927
CAPITOL SQUARE,False,0,0,0,1230514,41,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:30,A,,,2025-09-26T08:30:02.362927
EAST TOWNE VIA HAYES,False,0,0,0,1232344,43,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:30,A,,,2025-09-26T08:30:02.362928
2-AMERICAN CENTER,False,0,0,0,1228561,44,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:30,A,,,2025-09-26T08:30:02.362929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,44,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:30,A,,,2025-09-26T08:30:02.362929
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:30,A,,,2025-09-26T08:30:02.362930
BROOKS,False,0,0,0,1232136,45,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:30,A,,,2025-09-26T08:30:02.362930
1-SPRECHER,False,0,0,0,1229733,51,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:30,A,,,2025-09-26T08:30:02.362931
U.W. HOSPITAL,False,0,0,0,1227513,52,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:30,A,,,2025-09-26T08:30:02.362932
U.W. HOSPITAL,False,0,0,0,1227593,52,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:30,A,,,2025-09-26T08:30:02.362932
