des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2362,0,0,1232340,DUE,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 07:13,A,146,,2025-09-30T07:13:28.228202
EAST TOWNE VIA HAYES,False,3078,0,0,1232340,2,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 07:13,A,146,,2025-09-30T07:13:28.228206
BROOKS,False,2713,0,0,1231764,2,20250930 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 07:13,A,147,,2025-09-30T07:13:28.228207
2-BUCKEYE,False,2940,0,0,1229697,2,20250930 07:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 07:13,A,2215,,2025-09-30T07:13:28.228208
1-SUN PRAIRIE VIA HIGH CROSSING,False,3049,0,0,1228521,DUE,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 07:13,A,2347,,2025-09-30T07:13:28.228208
2-AMERICAN CENTER,False,2492,0,0,1228557,2,20250930 07:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 07:13,A,2358,,2025-09-30T07:13:28.228209
1-SPRECHER,False,921,0,0,1229716,5,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:13,A,2205,,2025-09-30T07:13:28.228209
NORTHPORT,False,8205,0,0,1229074,9,20250930 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:13,A,2359,,2025-09-30T07:13:28.228210
MONONA/DUTCH MILL,False,18607,0,0,1227528,15,20250930 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:13,A,1909,,2025-09-30T07:13:28.228211
BROOKS,False,26045,0,0,1232115,15,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:13,A,2015,,2025-09-30T07:13:28.228211
WHITNEY,False,15433,0,0,1227556,15,20250930 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:13,A,986,,2025-09-30T07:13:28.228212
1-SPRECHER,False,11498,0,0,1229731,17,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:13,A,133,,2025-09-30T07:13:28.228212
2-AMERICAN CENTER,False,23305,0,0,1228557,17,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:13,A,2358,,2025-09-30T07:13:28.228213
