des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1075,0,0,1230516,DUE,20250926 11:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 11:12,A,1907,,2025-09-26T11:12:41.360799
WHITNEY VIA SHERMAN,False,850,0,0,1227470,DUE,20250926 11:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 11:12,A,1914,,2025-09-26T11:12:41.360803
EAST TOWNE VIA HAYES,False,3970,0,0,1232348,DUE,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 11:12,A,2005,,2025-09-26T11:12:41.360803
BROOKS,False,2081,0,0,1231768,DUE,20250926 11:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 11:12,A,2007,,2025-09-26T11:12:41.360804
BROOKS,False,22179,0,0,1232140,3,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 11:12,A,145,,2025-09-26T11:12:41.360805
EAST TOWNE VIA HAYES,False,4686,0,0,1232348,3,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 11:12,A,2005,,2025-09-26T11:12:41.360805
1-SUN PRAIRIE VIA HIGH CROSSING,False,4700,0,0,1228525,2,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 11:12,A,2323,,2025-09-26T11:12:41.360806
2-AMERICAN CENTER,False,2531,0,0,1228565,2,20250926 11:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 11:12,A,2334,,2025-09-26T11:12:41.360807
1-SPRECHER,False,921,0,0,1229735,8,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 11:12,A,110,,2025-09-26T11:12:41.360807
NORTHPORT,False,8292,0,0,1229082,9,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 11:12,A,2320,,2025-09-26T11:12:41.360808
1-SPRECHER,False,13926,0,0,1229686,14,20250926 11:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 11:12,A,2004,,2025-09-26T11:12:41.360808
WHITNEY,False,17135,0,0,1227564,16,20250926 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 11:12,A,146,,2025-09-26T11:12:41.360809
MONONA/DUTCH MILL,False,20445,0,0,1227536,18,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 11:12,A,137,,2025-09-26T11:12:41.360810
BROOKS,False,29847,0,0,1232119,18,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 11:12,A,2015,,2025-09-26T11:12:41.360810
2-AMERICAN CENTER,False,23344,0,0,1228565,17,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 11:12,A,2334,,2025-09-26T11:12:41.360811
1-SUN PRAIRIE VIA HIGH CROSSING,False,23935,0,0,1228542,21,20250926 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 11:12,A,2327,,2025-09-26T11:12:41.360811
NORTHPORT,False,24608,0,0,1229050,22,20250926 11:35,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:12,A,2308,,2025-09-26T11:12:41.360812
2-BUCKEYE,False,13559,0,0,1229702,23,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:12,A,147,,2025-09-26T11:12:41.360813
