des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4190,0,0,1229742,3,20250924 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:52,A,129,,2025-09-24T18:52:43.281964
NORTHPORT,False,5560,0,0,1229097,6,20250924 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:52,A,2312,,2025-09-24T18:52:43.281969
2-AMERICAN CENTER,False,15029,0,0,1228580,9,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:52,A,2333,,2025-09-24T18:52:43.281970
1-SUN PRAIRIE VIA HIGH CROSSING,False,11840,0,0,1228533,10,20250924 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:52,A,2326,,2025-09-24T18:52:43.281971
DEMPSEY,False,5755,0,0,1229748,13,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:52,A,114,,2025-09-24T18:52:43.281971
NORTHPORT,False,20176,0,0,1229065,17,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:52,A,2354,,2025-09-24T18:52:43.281972
CHEROKEE,True,30840,0,0,1231982,DLY,20250924 19:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:52,A,124,,2025-09-24T18:52:43.281973
2-BUCKEYE,False,19545,0,0,1229708,20,20250924 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:52,A,2009,,2025-09-24T18:52:43.281973
EAST TOWNE VIA HAYES,False,16406,0,0,1232364,21,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:52,A,136,,2025-09-24T18:52:43.281974
EAST TOWNE VIA HAYES,False,17122,0,0,1232364,22,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:52,A,136,,2025-09-24T18:52:43.281975
1-SUN PRAIRIE VIA HIGH CROSSING,False,32551,0,0,1228533,23,20250924 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:52,A,2326,,2025-09-24T18:52:43.281975
2-AMERICAN CENTER,False,29486,0,0,1228581,23,20250924 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:52,A,2314,,2025-09-24T18:52:43.281976
1-SPRECHER,False,21719,0,0,1229694,28,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:52,A,103,,2025-09-24T18:52:43.281976
1-SPRECHER,False,0,0,0,1229746,29,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:52,A,,,2025-09-24T18:52:43.281977
NORTHPORT,False,0,0,0,1229098,31,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:52,A,,,2025-09-24T18:52:43.281978
2-AMERICAN CENTER,False,0,0,0,1228581,34,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:52,A,,,2025-09-24T18:52:43.281978
BROOKS,False,0,0,0,1232127,36,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:52,A,,,2025-09-24T18:52:43.281979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,37,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:52,A,,,2025-09-24T18:52:43.281980
2-BUCKEYE,False,0,0,0,1229729,43,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:52,A,,,2025-09-24T18:52:43.281981
DEMPSEY,False,0,0,0,1229748,44,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:52,A,,,2025-09-24T18:52:43.281981
NORTHPORT,False,0,0,0,1229066,46,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:52,A,,,2025-09-24T18:52:43.281982
BROOKS,False,0,0,0,1231776,46,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:52,A,,,2025-09-24T18:52:43.281983
CAPITOL SQUARE,False,0,0,0,1230524,48,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:52,A,,,2025-09-24T18:52:43.281983
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,49,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:52,A,,,2025-09-24T18:52:43.281984
EAST TOWNE VIA HAYES,False,0,0,0,1232365,51,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:52,A,,,2025-09-24T18:52:43.281984
2-AMERICAN CENTER,False,0,0,0,1228586,52,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:52,A,,,2025-09-24T18:52:43.281985
EAST TOWNE VIA HAYES,False,0,0,0,1232365,52,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:52,A,,,2025-09-24T18:52:43.281986
DEMPSEY,False,0,0,0,1229747,58,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:52,A,,,2025-09-24T18:52:43.281986
