des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9945,0,0,1228537,7,20250929 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 05:53,A,2322,,2025-09-29T05:53:33.984320
1-SPRECHER,False,921,0,0,1229681,10,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 05:53,A,137,,2025-09-29T05:53:33.984325
2-BUCKEYE,False,14484,0,0,1229743,12,20250929 06:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 05:53,A,2205,,2025-09-29T05:53:33.984326
BROOKS,False,29775,0,0,1231763,16,20250929 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 05:53,A,2210,,2025-09-29T05:53:33.984326
CAPITOL SQUARE,False,33198,0,0,1230511,20,20250929 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 05:53,A,110,,2025-09-29T05:53:33.984327
2-AMERICAN CENTER VIA HIGH CROSSING,False,30758,0,0,1228537,20,20250929 06:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 05:53,A,2322,,2025-09-29T05:53:33.984328
EAST TOWNE VIA HAYES,False,17896,0,0,1232338,20,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 05:53,A,132,,2025-09-29T05:53:33.984328
EAST TOWNE VIA HAYES,False,18612,0,0,1232338,21,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 05:53,A,132,,2025-09-29T05:53:33.984329
NORTHPORT,False,28871,0,0,1229039,21,20250929 06:15,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 05:53,A,2314,,2025-09-29T05:53:33.984329
1-SPRECHER,False,15025,0,0,1229745,25,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 05:53,A,114,,2025-09-29T05:53:33.984330
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,34,20250929 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 05:53,A,,,2025-09-29T05:53:33.984331
BROOKS,False,0,0,0,1232114,35,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 05:53,A,,,2025-09-29T05:53:33.984331
