des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1897,0,0,1230520,DUE,20250926 15:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 15:19,A,2204,,2025-09-26T15:19:35.764354
1-SPRECHER,True,922,0,0,1229739,DLY,20250926 15:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 15:19,A,114,,2025-09-26T15:19:35.764365
NORTHPORT,False,2532,0,0,1229090,2,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 15:19,A,2314,,2025-09-26T15:19:35.764369
1-SUN PRAIRIE VIA HIGH CROSSING,False,4725,0,0,1228529,3,20250926 15:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 15:19,A,2362,,2025-09-26T15:19:35.764371
CHEROKEE,False,8496,0,0,1231979,5,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 15:19,A,136,,2025-09-26T15:19:35.764373
1-SPRECHER,False,7779,0,0,1229690,7,20250926 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 15:19,A,123,,2025-09-26T15:19:35.764376
1-SUN PRAIRIE VIA HIGH CROSSING,False,5906,0,0,1228546,8,20250926 15:28,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 15:19,A,2341,,2025-09-26T15:19:35.764378
BROOKS,False,31998,0,0,1232123,11,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 15:19,A,2015,,2025-09-26T15:19:35.764380
2-AMERICAN CENTER,False,13673,0,0,1228573,10,20250926 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 15:19,A,2303,,2025-09-26T15:19:35.764382
2-BUCKEYE,False,9191,0,0,1229705,14,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 15:19,A,116,,2025-09-26T15:19:35.764384
