des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1758,3,0,1229725,DUE,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:37,A,2215,,2025-10-01T15:37:51.185554
BROOKS,False,4852,0,0,1231789,4,20251001 15:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:37,A,132,,2025-10-01T15:37:51.185559
1-SUN PRAIRIE VIA HIGH CROSSING,False,7272,0,0,1228546,5,20251001 15:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:37,A,2355,,2025-10-01T15:37:51.185561
EAST TOWNE VIA HAYES,False,12007,0,0,1232357,6,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:37,A,112,,2025-10-01T15:37:51.185563
CAPITOL SQUARE,False,8595,0,0,1230537,6,20251001 15:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:37,A,125,,2025-10-01T15:37:51.185564
WHITNEY VIA SHERMAN,False,5340,0,0,1227479,6,20251001 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:37,A,1905,,2025-10-01T15:37:51.185565
EAST TOWNE VIA HAYES,False,12723,0,0,1232357,7,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:37,A,112,,2025-10-01T15:37:51.185566
2-AMERICAN CENTER,False,5394,0,0,1228574,7,20251001 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:37,A,2333,,2025-10-01T15:37:51.185567
BROOKS,False,34821,0,0,1232149,8,20251001 15:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:37,A,121,,2025-10-01T15:37:51.185568
1-SPRECHER,False,921,0,0,1229691,11,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:37,A,145,,2025-10-01T15:37:51.185569
WHITNEY,False,15152,0,0,1227573,16,20251001 15:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:37,A,148,,2025-10-01T15:37:51.185570
1-SPRECHER,False,18065,0,0,1229739,18,20251001 15:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:37,A,154,,2025-10-01T15:37:51.185571
NORTHPORT,False,19500,0,0,1229091,21,20251001 15:59,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:37,A,2318,,2025-10-01T15:37:51.185572
1-SUN PRAIRIE VIA HIGH CROSSING,False,23172,0,0,1228530,23,20251001 16:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:37,A,2301,,2025-10-01T15:37:51.185573
2-AMERICAN CENTER,False,26207,0,0,1228574,24,20251001 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:37,A,2333,,2025-10-01T15:37:51.185574
1-SPRECHER,False,15283,0,0,1229726,26,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:37,A,137,,2025-10-01T15:37:51.185575
NORTHPORT,False,0,0,0,1229059,29,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:37,A,,,2025-10-01T15:37:51.185577
2-BUCKEYE,False,0,0,0,1229705,30,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:37,A,,,2025-10-01T15:37:51.185578
CAPITOL SQUARE,False,0,0,0,1230521,32,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:37,A,,,2025-10-01T15:37:51.185579
