des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,4,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:22,A,988,,2025-09-30T08:22:28.794461
WHITNEY,False,7854,0,0,1227558,7,20250930 08:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:22,A,2207,,2025-09-30T08:22:28.794468
2-AMERICAN CENTER,False,10967,0,0,1228559,7,20250930 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:22,A,2310,,2025-09-30T08:22:28.794469
BROOKS,False,21993,0,0,1232116,8,20250930 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:22,A,104,,2025-09-30T08:22:28.794470
MONONA/DUTCH MILL,False,10598,0,0,1227530,8,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:22,A,986,,2025-09-30T08:22:28.794471
U.W. HOSPITAL,False,11135,0,0,1227509,10,20250930 08:33,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:22,A,127,,2025-09-30T08:22:28.794473
1-SPRECHER,False,13052,0,0,1229683,10,20250930 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:22,A,2007,,2025-09-30T08:22:28.794474
1-SUN PRAIRIE VIA HIGH CROSSING,False,11857,0,0,1228539,11,20250930 08:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:22,A,2301,,2025-09-30T08:22:28.794475
U.W. HOSPITAL,False,14095,0,0,1227510,14,20250930 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:22,A,129,,2025-09-30T08:22:28.794476
2-BUCKEYE,False,5952,0,0,1229699,17,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:22,A,2009,,2025-09-30T08:22:28.794477
NORTHPORT,False,15533,0,0,1229044,16,20250930 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:22,A,2360,,2025-09-30T08:22:28.794478
CAPITOL SQUARE,False,25773,0,0,1230530,17,20250930 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:22,A,100,,2025-09-30T08:22:28.794479
U.W. HOSPITAL,True,15683,0,0,1227589,DLY,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:22,A,2344,,2025-09-30T08:22:28.794480
U.W. HOSPITAL,False,17433,0,0,1227590,18,20250930 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:22,A,985,,2025-09-30T08:22:28.794481
BROOKS,False,31183,0,0,1231782,21,20250930 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:22,A,2208,,2025-09-30T08:22:28.794482
EAST TOWNE VIA HAYES,False,22860,0,0,1232343,21,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:22,A,118,,2025-09-30T08:22:28.794483
WHITNEY VIA SHERMAN,False,20412,0,0,1227465,22,20250930 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:22,A,1912,,2025-09-30T08:22:28.794484
EAST TOWNE VIA HAYES,False,23576,0,0,1232343,22,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:22,A,118,,2025-09-30T08:22:28.794486
1-SPRECHER,False,24475,0,0,1229717,22,20250930 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:22,A,126,,2025-09-30T08:22:28.794487
BROOKS,False,25862,0,0,1232135,23,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:22,A,136,,2025-09-30T08:22:28.794488
2-AMERICAN CENTER,False,26910,0,0,1228560,24,20250930 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:22,A,2327,,2025-09-30T08:22:28.794489
1-SUN PRAIRIE VIA HIGH CROSSING,False,32670,0,0,1228539,26,20250930 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:22,A,2301,,2025-09-30T08:22:28.794490
1-SPRECHER,False,0,0,0,1229684,30,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:22,A,,,2025-09-30T08:22:28.794491
U.W. HOSPITAL,False,0,0,0,1227591,30,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:22,A,,,2025-09-30T08:22:28.794492
NORTHPORT,False,31384,0,0,1229077,29,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:22,A,2312,,2025-09-30T08:22:28.794493
U.W. HOSPITAL,True,30232,0,0,1227511,DLY,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:22,A,987,,2025-09-30T08:22:28.794494
WHITNEY,False,0,0,0,1227559,32,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:22,A,,,2025-09-30T08:22:28.794495
U.W. HOSPITAL,False,0,0,0,1227512,32,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:22,A,,,2025-09-30T08:22:28.794497
1-SPRECHER,False,0,0,0,1229732,33,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:22,A,,,2025-09-30T08:22:28.794498
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,37,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:22,A,,,2025-09-30T08:22:28.794499
2-AMERICAN CENTER,False,0,0,0,1228560,37,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:22,A,,,2025-09-30T08:22:28.794500
1-SPRECHER,False,0,0,0,1229718,43,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:22,A,,,2025-09-30T08:22:28.794501
