des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3161,0,0,1228580,DUE,20251105 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:59,A,2307,,2025-11-05T18:59:51.096779
DEMPSEY,False,921,0,0,1229748,6,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:59,A,111,,2025-11-05T18:59:51.096779
NORTHPORT,False,7842,0,0,1229065,9,20251105 19:09,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:59,A,2344,,2025-11-05T18:59:51.096779
2-BUCKEYE,False,14485,0,0,1229708,13,20251105 19:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:59,A,113,,2025-11-05T18:59:51.096779
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,14,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:59,A,150,,2025-11-05T18:59:51.096779
1-SUN PRAIRIE VIA HIGH CROSSING,False,20766,0,0,1228533,14,20251105 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:59,A,2324,,2025-11-05T18:59:51.096779
2-AMERICAN CENTER,False,17066,0,0,1228581,15,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:59,A,2352,,2025-11-05T18:59:51.096779
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,15,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:59,A,150,,2025-11-05T18:59:51.096779
CHEROKEE,False,30583,0,0,1231982,19,20251105 19:19,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:59,A,2201,,2025-11-05T18:59:51.096779
1-SPRECHER,False,21320,0,0,1229746,22,20251105 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:59,A,155,,2025-11-05T18:59:51.096779
1-SPRECHER,False,11498,0,0,1229694,21,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:59,A,2210,,2025-11-05T18:59:51.096779
NORTHPORT,False,29868,0,0,1229098,25,20251105 19:25,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:59,A,2360,,2025-11-05T18:59:51.096779
BROOKS,False,62106,0,0,1232127,29,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:59,A,2011,,2025-11-05T18:59:51.096779
2-AMERICAN CENTER,False,0,0,0,1228581,30,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:59,A,,,2025-11-05T18:59:51.096779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,30,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:59,A,,,2025-11-05T18:59:51.096779
2-BUCKEYE,False,0,0,0,1229729,36,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:59,A,,,2025-11-05T18:59:51.096779
DEMPSEY,False,0,0,0,1229748,37,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:59,A,,,2025-11-05T18:59:51.096779
NORTHPORT,False,0,0,0,1229066,38,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:59,A,,,2025-11-05T18:59:51.096779
BROOKS,False,0,0,0,1231776,39,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:59,A,,,2025-11-05T18:59:51.096779
CAPITOL SQUARE,False,0,0,0,1230524,41,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:59,A,,,2025-11-05T18:59:51.096779
EAST TOWNE VIA HAYES,False,0,0,0,1232365,44,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:59,A,,,2025-11-05T18:59:51.096779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,45,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:59,A,,,2025-11-05T18:59:51.096779
EAST TOWNE VIA HAYES,False,0,0,0,1232365,45,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:59,A,,,2025-11-05T18:59:51.096779
2-AMERICAN CENTER,False,0,0,0,1228586,45,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:59,A,,,2025-11-05T18:59:51.096779
DEMPSEY,False,0,0,0,1229747,51,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:59,A,,,2025-11-05T18:59:51.096779
1-SPRECHER,False,0,0,0,1229694,52,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:59,A,,,2025-11-05T18:59:51.096779
NORTHPORT,False,0,0,0,1229067,53,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:59,A,,,2025-11-05T18:59:51.096779
2-AMERICAN CENTER,False,0,0,0,1228586,60,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 18:59,A,,,2025-11-05T18:59:51.096779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,60,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 18:59,A,,,2025-11-05T18:59:51.096779
1-SPRECHER,False,0,0,0,1229695,66,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 18:59,A,,,2025-11-05T18:59:51.096779
2-BUCKEYE,False,0,0,0,1229729,67,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 18:59,A,,,2025-11-05T18:59:51.096779
NORTHPORT,False,0,0,0,1229102,68,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 18:59,A,,,2025-11-05T18:59:51.096779
EAST TOWNE VIA HAYES,False,0,0,0,1232366,74,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 18:59,A,,,2025-11-05T18:59:51.096779
