des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,664,0,0,1228663,DUE,20250927 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:46,A,2327,,2025-09-27T17:46:11.148495
CHEROKEE,False,14951,0,0,1232010,9,20250927 17:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:46,A,2009,,2025-09-27T17:46:11.148502
2-AMERICAN CENTER,False,20735,0,0,1228706,14,20250927 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:46,A,2353,,2025-09-27T17:46:11.148503
NORTHPORT,False,16590,0,0,1229226,15,20250927 18:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:46,A,2310,,2025-09-27T17:46:11.148505
2-BUCKEYE,False,19998,0,0,1229844,18,20250927 18:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:45,A,151,,2025-09-27T17:46:11.148506
1-SUN PRAIRIE VIA HIGH CROSSING,False,23761,0,0,1228679,21,20250927 18:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:45,A,2354,,2025-09-27T17:46:11.148507
1-SPRECHER,False,33927,0,0,1229829,22,20250927 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:46,A,125,,2025-09-27T17:46:11.148508
NORTHPORT,False,32369,0,0,1229255,25,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:46,A,2362,,2025-09-27T17:46:11.148509
EAST TOWNE VIA HAYES,False,35798,0,0,1232399,27,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:46,A,104,,2025-09-27T17:46:11.148510
EAST TOWNE VIA HAYES,False,36514,0,0,1232399,29,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:46,A,104,,2025-09-27T17:46:11.148512
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,30,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:46,A,,,2025-09-27T17:46:11.148513
2-AMERICAN CENTER,False,0,0,0,1228707,33,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:46,A,,,2025-09-27T17:46:11.148514
NORTHPORT,False,0,0,0,1229227,41,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:46,A,,,2025-09-27T17:46:11.148515
BROOKS,False,0,0,0,1232209,42,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:46,A,,,2025-09-27T17:46:11.148516
2-AMERICAN CENTER,False,0,0,0,1228707,45,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:46,A,,,2025-09-27T17:46:11.148517
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,48,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:46,A,,,2025-09-27T17:46:11.148518
1-SPRECHER,False,0,0,0,1229829,49,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:46,A,,,2025-09-27T17:46:11.148519
2-BUCKEYE,False,0,0,0,1229845,51,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:46,A,,,2025-09-27T17:46:11.148520
BROOKS,False,0,0,0,1231839,53,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:46,A,,,2025-09-27T17:46:11.148521
CAPITOL SQUARE,False,0,0,0,1230587,55,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:46,A,,,2025-09-27T17:46:11.148522
NORTHPORT,False,0,0,0,1229256,56,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:46,A,,,2025-09-27T17:46:11.148524
EAST TOWNE VIA HAYES,False,0,0,0,1232400,57,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:46,A,,,2025-09-27T17:46:11.148525
EAST TOWNE VIA HAYES,False,0,0,0,1232400,59,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:46,A,,,2025-09-27T17:46:11.148526
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,60,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:46,A,,,2025-09-27T17:46:11.148527
2-AMERICAN CENTER,False,0,0,0,1228708,63,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:46,A,,,2025-09-27T17:46:11.148528
NORTHPORT,False,0,0,0,1229228,71,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:46,A,,,2025-09-27T17:46:11.148529
2-AMERICAN CENTER,False,0,0,0,1228708,75,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:46,A,,,2025-09-27T17:46:11.148531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,78,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:46,A,,,2025-09-27T17:46:11.148532
2-BUCKEYE,False,0,0,0,1229845,79,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:46,A,,,2025-09-27T17:46:11.148533
1-SPRECHER,False,0,0,0,1229830,81,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:46,A,,,2025-09-27T17:46:11.148534
CHEROKEE,False,0,0,0,1232011,84,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:46,A,,,2025-09-27T17:46:11.148535
NORTHPORT,False,0,0,0,1229257,86,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:46,A,,,2025-09-27T17:46:11.148536
EAST TOWNE VIA HAYES,False,0,0,0,1232401,87,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:46,A,,,2025-09-27T17:46:11.148537
EAST TOWNE VIA HAYES,False,0,0,0,1232401,89,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 17:46,A,,,2025-09-27T17:46:11.148538
EAST TOWNE,False,10538,0,0,1231134,6,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:46,A,104,,2025-09-27T17:46:13.574331
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8410,0,0,1228095,8,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:46,A,1907,,2025-09-27T17:46:13.574338
1-SPRECHER,False,33149,0,0,1229829,21,20250927 18:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:46,D,125,,2025-09-27T17:46:13.574340
EAST TOWNE,False,39000,0,0,1231135,22,20250927 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:46,A,137,,2025-09-27T17:46:13.574341
