des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1336,0,0,1227530,DUE,20250929 08:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:33,A,1914,,2025-09-29T08:33:33.652588
BROOKS,False,3141,0,0,1232116,DUE,20250929 08:35,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:33,A,152,,2025-09-29T08:33:33.652594
1-SPRECHER,False,4100,0,0,1229683,3,20250929 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:33,A,137,,2025-09-29T08:33:33.652596
U.W. HOSPITAL,False,4828,0,0,1227510,5,20250929 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:33,A,2204,,2025-09-29T08:33:33.652597
2-BUCKEYE,False,921,0,0,1229699,5,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:33,A,2007,,2025-09-29T08:33:33.652598
WHITNEY VIA SHERMAN,False,9807,0,0,1227465,9,20250929 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:33,A,020,,2025-09-29T08:33:33.652599
CAPITOL SQUARE,False,13500,0,0,1230530,8,20250929 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:33,A,109,,2025-09-29T08:33:33.652600
NORTHPORT,False,7196,0,0,1229044,8,20250929 08:42,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:33,A,2303,,2025-09-29T08:33:33.652602
U.W. HOSPITAL,False,8886,0,0,1227589,8,20250929 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:33,A,2344,,2025-09-29T08:33:33.652603
EAST TOWNE VIA HAYES,False,12007,0,0,1232343,10,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:33,A,997,,2025-09-29T08:33:33.652604
