des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229682,DLY,20250926 07:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 07:06,A,110,,2025-09-26T07:06:07.899401
NORTHPORT,False,2250,0,0,1229041,2,20250926 07:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 07:05,A,2315,,2025-09-26T07:06:07.899408
CAPITOL SQUARE,False,3367,0,0,1230512,3,20250926 07:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 07:06,A,1913,,2025-09-26T07:06:07.899409
EAST TOWNE VIA HAYES,False,11989,0,0,1232340,5,20250926 07:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 07:06,A,135,,2025-09-26T07:06:07.899409
BROOKS,False,6389,0,0,1231764,5,20250926 07:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 07:06,A,154,,2025-09-26T07:06:07.899410
WHITNEY VIA SHERMAN,False,6271,0,0,1227484,6,20250926 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 07:05,A,118,,2025-09-26T07:06:07.899411
EAST TOWNE VIA HAYES,False,12705,0,0,1232340,7,20250926 07:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 07:06,A,135,,2025-09-26T07:06:07.899412
2-AMERICAN CENTER,False,8744,0,0,1228557,9,20250926 07:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 07:06,A,2350,,2025-09-26T07:06:07.899413
1-SUN PRAIRIE VIA HIGH CROSSING,False,15412,0,0,1228521,11,20250926 07:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:06,A,2355,,2025-09-26T07:06:07.899414
1-SPRECHER,False,3980,0,0,1229716,12,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:06,A,147,,2025-09-26T07:06:07.899415
2-BUCKEYE,False,15771,0,0,1229697,15,20250926 07:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:06,A,116,,2025-09-26T07:06:07.899416
NORTHPORT,False,17852,0,0,1229074,17,20250926 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:06,A,2356,,2025-09-26T07:06:07.899416
WHITNEY,False,20766,0,0,1227556,20,20250926 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:06,A,146,,2025-09-26T07:06:07.899417
BROOKS,False,31587,0,0,1232115,22,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:05,A,020,,2025-09-26T07:06:07.899418
MONONA/DUTCH MILL,False,28101,0,0,1227528,23,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:05,A,137,,2025-09-26T07:06:07.899419
1-SPRECHER,False,17633,0,0,1229731,24,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:06,A,1911,,2025-09-26T07:06:07.899420
2-AMERICAN CENTER,False,29557,0,0,1228557,24,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:06,A,2350,,2025-09-26T07:06:07.899420
1-SPRECHER,False,0,0,0,1229682,24,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:06,A,,,2025-09-26T07:06:07.899421
1-SUN PRAIRIE VIA HIGH CROSSING,False,31052,0,0,1228538,25,20250926 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:06,A,2361,,2025-09-26T07:06:07.899422
NORTHPORT,False,0,0,0,1229042,31,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:06,A,,,2025-09-26T07:06:07.899423
602-EAST HS,False,0,0,0,1227648,33,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:06,A,,,2025-09-26T07:06:07.899424
602-EAST HS,False,0,0,0,1227648,33,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:06,A,,,2025-09-26T07:06:07.899425
CAPITOL SQUARE,False,0,0,0,1230529,34,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:06,A,,,2025-09-26T07:06:07.899426
WHITNEY VIA SHERMAN,False,0,0,0,1227485,34,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:06,A,,,2025-09-26T07:06:07.899427
BROOKS,False,0,0,0,1231781,36,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:06,A,,,2025-09-26T07:06:07.899427
EAST TOWNE VIA HAYES,False,0,0,0,1232341,37,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:06,A,,,2025-09-26T07:06:07.899428
2-AMERICAN CENTER,False,0,0,0,1228558,38,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:06,A,,,2025-09-26T07:06:07.899429
