des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3632,0,0,1229083,4,20251002 11:57,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:53,A,2362,,2025-10-02T11:53:19.336453
WHITNEY,False,5768,0,0,1227565,5,20251002 11:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:53,A,1905,,2025-10-02T11:53:19.336459
2-AMERICAN CENTER,False,10696,0,0,1228566,7,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:53,A,2304,,2025-10-02T11:53:19.336461
1-SUN PRAIRIE VIA HIGH CROSSING,False,10119,0,0,1228526,10,20251002 12:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:53,A,2305,,2025-10-02T11:53:19.336462
1-SPRECHER,False,815,0,0,1229721,13,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:53,A,2014,,2025-10-02T11:53:19.336463
2-BUCKEYE,False,17942,3,0,1229702,15,20251002 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:53,A,131,,2025-10-02T11:53:19.336464
WHITNEY VIA SHERMAN,False,17000,0,0,1227472,17,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:53,A,995,,2025-10-02T11:53:19.336465
CAPITOL SQUARE,False,32410,0,0,1230517,18,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:53,A,020,,2025-10-02T11:53:19.336466
BROOKS,False,30326,0,0,1231769,18,20251002 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:53,A,126,,2025-10-02T11:53:19.336467
NORTHPORT,False,21251,0,0,1229051,19,20251002 12:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:53,A,2348,,2025-10-02T11:53:19.336469
EAST TOWNE VIA HAYES,False,23811,0,0,1232350,20,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:53,A,123,,2025-10-02T11:53:19.336470
BROOKS,False,30848,0,0,1232142,22,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:53,A,110,,2025-10-02T11:53:19.336471
EAST TOWNE VIA HAYES,False,24527,0,0,1232350,21,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:53,A,123,,2025-10-02T11:53:19.336472
2-AMERICAN CENTER,False,24607,0,0,1228567,22,20251002 12:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:53,A,2337,,2025-10-02T11:53:19.336473
1-SUN PRAIRIE VIA HIGH CROSSING,False,30932,0,0,1228526,25,20251002 12:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:53,A,2305,,2025-10-02T11:53:19.336474
1-SPRECHER,False,13634,0,0,1229736,28,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:53,A,114,,2025-10-02T11:53:19.336475
1-SPRECHER,False,30125,0,0,1229687,28,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:53,A,1909,,2025-10-02T11:53:19.336476
NORTHPORT,False,32790,0,0,1229084,29,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:53,A,2301,,2025-10-02T11:53:19.336477
WHITNEY,False,0,0,0,1227566,31,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:53,A,,,2025-10-02T11:53:19.336478
MONONA/DUTCH MILL,False,0,0,0,1227538,36,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:53,A,,,2025-10-02T11:53:19.336479
