des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1142,0,0,1231774,DUE,20250930 17:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:16,A,118,,2025-09-30T17:16:45.200829
EAST TOWNE VIA HAYES,False,464,0,0,1232360,DUE,20250930 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 17:16,A,2210,,2025-09-30T17:16:45.200842
WHITNEY VIA SHERMAN,False,721,0,0,1227482,DUE,20250930 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 17:16,A,114,,2025-09-30T17:16:45.200845
NORTHPORT,False,2093,0,0,1229061,2,20250930 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 17:16,A,2360,,2025-09-30T17:16:45.200848
1-SPRECHER,False,921,0,0,1229741,3,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 17:16,A,988,,2025-09-30T17:16:45.200850
CAPITOL SQUARE,False,6595,0,0,1230522,4,20250930 17:21,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 17:16,A,152,,2025-09-30T17:16:45.200853
NORTHPORT,False,4524,0,0,1229094,6,20250930 17:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 17:16,A,2306,,2025-09-30T17:16:45.200855
BROOKS,False,37970,0,0,1232152,8,20250930 17:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 17:16,A,2201,,2025-09-30T17:16:45.200857
1-SPRECHER,False,11059,0,0,1229692,10,20250930 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 17:16,A,1902,,2025-09-30T17:16:45.200859
2-AMERICAN CENTER,False,8239,0,0,1228577,10,20250930 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 17:16,A,2314,,2025-09-30T17:16:45.200862
BROOKS,False,42017,0,0,1232125,14,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 17:16,A,104,,2025-09-30T17:16:45.200864
WHITNEY,False,13407,0,0,1227576,14,20250930 17:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 17:16,A,119,,2025-09-30T17:16:45.200866
1-SUN PRAIRIE VIA HIGH CROSSING,False,18427,0,0,1228548,17,20250930 17:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 17:16,A,2315,,2025-09-30T17:16:45.200869
2-BUCKEYE,False,12509,0,0,1229707,19,20250930 17:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 17:16,A,131,,2025-09-30T17:16:45.200871
MONONA/DUTCH MILL,False,20783,0,0,1227548,19,20250930 17:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 17:16,A,2207,,2025-09-30T17:16:45.200873
1-SPRECHER,False,20753,0,0,1229727,20,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 17:16,A,126,,2025-09-30T17:16:45.200875
NORTHPORT,False,20345,0,0,1229062,21,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 17:16,A,2309,,2025-09-30T17:16:45.200877
WHITNEY VIA SHERMAN,False,26027,0,0,1227487,23,20250930 17:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 17:16,A,1912,,2025-09-30T17:16:45.200879
