des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4564,0,0,1232353,2,20251001 13:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:41,A,2009,,2025-10-01T13:41:43.916827
CAPITOL SQUARE,False,1984,0,0,1230542,DUE,20251001 13:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:41,A,2010,,2025-10-01T13:41:43.916831
2-AMERICAN CENTER,False,1966,0,0,1228570,2,20251001 13:43,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:41,A,2330,,2025-10-01T13:41:43.916832
WHITNEY VIA SHERMAN,False,1156,0,0,1227475,DUE,20251001 13:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:41,A,989,,2025-10-01T13:41:43.916833
1-SUN PRAIRIE VIA HIGH CROSSING,False,4895,0,0,1228544,2,20251001 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:41,A,2322,,2025-10-01T13:41:43.916833
EAST TOWNE VIA HAYES,False,5280,0,0,1232353,3,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:41,A,2009,,2025-10-01T13:41:43.916834
BROOKS,False,28391,0,0,1232145,4,20251001 13:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:41,A,150,,2025-10-01T13:41:43.916834
BROOKS,False,13914,0,0,1231787,8,20251001 13:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:41,A,2005,,2025-10-01T13:41:43.916835
1-SPRECHER,False,921,0,0,1229689,9,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:41,A,137,,2025-10-01T13:41:43.916835
1-SPRECHER,False,12018,0,0,1229737,10,20251001 13:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:41,A,101,,2025-10-01T13:41:43.916836
NORTHPORT,False,16707,0,0,1229087,17,20251001 13:58,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:41,A,2347,,2025-10-01T13:41:43.916837
WHITNEY,False,17198,0,0,1227569,17,20251001 13:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:41,A,152,,2025-10-01T13:41:43.916837
2-AMERICAN CENTER,False,22779,0,0,1228570,17,20251001 13:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:41,A,2330,,2025-10-01T13:41:43.916838
1-SUN PRAIRIE VIA HIGH CROSSING,False,21730,0,0,1228528,19,20251001 14:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:41,A,2316,,2025-10-01T13:41:43.916838
1-SPRECHER,False,12998,0,0,1229724,24,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:41,A,1915,,2025-10-01T13:41:43.916839
NORTHPORT,False,27036,0,0,1229055,26,20251001 14:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:41,A,2331,,2025-10-01T13:41:43.916839
2-BUCKEYE,False,28445,0,0,1229723,27,20251001 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:41,A,145,,2025-10-01T13:41:43.916840
