des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229735,3,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 11:18,A,2013,,2025-09-30T11:18:23.307296
1-SPRECHER,False,11156,0,0,1229686,9,20250930 11:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 11:18,A,2009,,2025-09-30T11:18:23.307302
NORTHPORT,False,7197,0,0,1229082,8,20250930 11:27,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 11:18,A,2306,,2025-09-30T11:18:23.307304
2-AMERICAN CENTER,False,13673,0,0,1228565,9,20250930 11:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 11:18,A,2355,,2025-09-30T11:18:23.307305
WHITNEY,False,11962,0,0,1227564,11,20250930 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 11:18,A,986,,2025-09-30T11:18:23.307306
BROOKS,False,26281,0,0,1232119,12,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 11:18,A,104,,2025-09-30T11:18:23.307307
MONONA/DUTCH MILL,False,14834,0,0,1227536,12,20250930 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 11:18,A,1909,,2025-09-30T11:18:23.307308
1-SUN PRAIRIE VIA HIGH CROSSING,False,18761,0,0,1228542,16,20250930 11:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 11:18,A,2301,,2025-09-30T11:18:23.307309
2-BUCKEYE,False,7070,0,0,1229702,18,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 11:18,A,2205,,2025-09-30T11:18:23.307310
1-SPRECHER,False,19257,0,0,1229720,18,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 11:18,A,2215,,2025-09-30T11:18:23.307311
NORTHPORT,False,21415,0,0,1229050,19,20250930 11:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:18,A,2308,,2025-09-30T11:18:23.307312
BROOKS,False,33346,0,0,1231785,22,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:18,A,138,,2025-09-30T11:18:23.307313
CHEROKEE,True,31020,0,0,1231976,DLY,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:18,A,2203,,2025-09-30T11:18:23.307314
CAPITOL SQUARE,False,39613,0,0,1230540,22,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:18,A,120,,2025-09-30T11:18:23.307314
WHITNEY VIA SHERMAN,False,23595,0,0,1227471,22,20250930 11:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:18,A,1912,,2025-09-30T11:18:23.307315
EAST TOWNE VIA HAYES,False,23233,0,0,1232349,25,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:18,A,136,,2025-09-30T11:18:23.307316
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,26,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:18,A,,,2025-09-30T11:18:23.307317
BROOKS,False,29119,0,0,1232141,27,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:18,A,118,,2025-09-30T11:18:23.307318
EAST TOWNE VIA HAYES,False,23949,0,0,1232349,26,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:18,A,136,,2025-09-30T11:18:23.307319
2-AMERICAN CENTER,False,33349,0,0,1228566,27,20250930 11:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:18,A,2314,,2025-09-30T11:18:23.307320
1-SPRECHER,False,0,0,0,1229735,32,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:18,A,,,2025-09-30T11:18:23.307321
1-SPRECHER,False,0,0,0,1229687,33,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:18,A,,,2025-09-30T11:18:23.307322
NORTHPORT,False,0,0,0,1229083,34,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:18,A,,,2025-09-30T11:18:23.307323
WHITNEY,False,0,0,0,1227565,36,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:18,A,,,2025-09-30T11:18:23.307325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,41,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:18,A,,,2025-09-30T11:18:23.307326
2-AMERICAN CENTER,False,0,0,0,1228566,41,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:18,A,,,2025-09-30T11:18:23.307327
