des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,2446,0,0,1229728,2,20251105 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:35,A,107,,2025-11-05T18:35:36.871946
EAST TOWNE VIA HAYES,False,11999,0,0,1232363,5,20251105 18:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:35,A,2008,,2025-11-05T18:35:36.871946
BROOKS,False,7875,0,0,1231792,6,20251105 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:35,A,2011,,2025-11-05T18:35:36.871946
CAPITOL SQUARE,False,9043,0,0,1230534,5,20251105 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:35,A,2205,,2025-11-05T18:35:36.871946
EAST TOWNE VIA HAYES,False,12715,0,0,1232363,7,20251105 18:42,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:35,A,2008,,2025-11-05T18:35:36.871946
NORTHPORT,False,8000,0,0,1229064,9,20251105 18:44,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:35,A,2327,,2025-11-05T18:35:36.871946
1-SUN PRAIRIE VIA HIGH CROSSING,False,13715,0,0,1228549,9,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:35,A,2362,,2025-11-05T18:35:36.871946
2-AMERICAN CENTER,False,11845,0,0,1228580,11,20251105 18:47,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:35,A,2307,,2025-11-05T18:35:36.871946
1-SPRECHER,False,814,0,0,1229746,15,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:35,A,155,,2025-11-05T18:35:36.871946
NORTHPORT,False,25392,0,0,1229097,17,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:30,A,2306,,2025-11-05T18:35:36.871946
CHEROKEE,False,30833,0,0,1231982,20,20251105 18:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:35,A,2201,,2025-11-05T18:35:36.871946
1-SPRECHER,False,19832,0,0,1229742,20,20251105 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:35,A,2206,,2025-11-05T18:35:36.871946
1-SUN PRAIRIE VIA HIGH CROSSING,False,32498,0,0,1228533,26,20251105 19:01,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:35,A,2324,,2025-11-05T18:35:36.871946
2-AMERICAN CENTER,False,32658,0,0,1228580,26,20251105 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:35,A,2307,,2025-11-05T18:35:36.871946
NORTHPORT,False,32791,0,0,1229065,27,20251105 19:03,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:35,A,2344,,2025-11-05T18:35:36.871946
DEMPSEY,False,0,0,0,1229748,30,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:35,A,,,2025-11-05T18:35:36.871946
2-BUCKEYE,False,0,0,0,1229708,32,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:35,A,,,2025-11-05T18:35:36.871946
EAST TOWNE VIA HAYES,False,0,0,0,1232364,38,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:35,A,,,2025-11-05T18:35:36.871946
2-AMERICAN CENTER,False,0,0,0,1228581,39,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,39,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:35,A,,,2025-11-05T18:35:36.871946
