des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4841,0,0,1228569,2,20250925 13:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 13:26,A,2339,,2025-09-25T13:26:37.652765
BROOKS,False,7108,0,0,1232121,3,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 13:26,A,2207,,2025-09-25T13:26:37.652771
NORTHPORT,False,3212,0,0,1229086,3,20250925 13:30,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 13:26,A,2333,,2025-09-25T13:26:37.652772
1-SUN PRAIRIE VIA HIGH CROSSING,False,3710,0,0,1228544,4,20250925 13:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:26,A,2356,,2025-09-25T13:26:37.652773
MONONA/DUTCH MILL,False,7803,0,0,1227540,4,20250925 13:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:26,A,996,,2025-09-25T13:26:37.652773
2-BUCKEYE,False,814,0,0,1229723,9,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 13:26,A,135,,2025-09-25T13:26:37.652774
1-SPRECHER,False,12028,0,0,1229722,11,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:26,A,148,,2025-09-25T13:26:37.652775
WHITNEY VIA SHERMAN,False,14792,0,0,1227475,15,20250925 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:26,A,101,,2025-09-25T13:26:37.652776
CAPITOL SQUARE,False,28816,0,0,1230542,16,20250925 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:26,A,2212,,2025-09-25T13:26:37.652777
NORTHPORT,False,14917,0,0,1229054,15,20250925 13:42,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:26,A,2337,,2025-09-25T13:26:37.652778
2-AMERICAN CENTER,False,19480,0,0,1228570,17,20250925 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:26,A,2330,,2025-09-25T13:26:37.652778
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,17,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:26,A,1911,,2025-09-25T13:26:37.652779
BROOKS,False,32576,0,0,1232145,19,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:26,A,129,,2025-09-25T13:26:37.652780
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,18,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:26,A,1911,,2025-09-25T13:26:37.652781
BROOKS,False,32129,0,0,1231787,19,20250925 13:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:26,A,2203,,2025-09-25T13:26:37.652781
1-SUN PRAIRIE VIA HIGH CROSSING,False,24523,0,0,1228544,19,20250925 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:26,A,2356,,2025-09-25T13:26:37.652782
NORTHPORT,False,25361,0,0,1229087,24,20250925 13:50,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:26,A,2327,,2025-09-25T13:26:37.652783
WHITNEY,False,25402,0,0,1227569,25,20250925 13:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:26,A,134,,2025-09-25T13:26:37.652784
1-SPRECHER,False,10252,0,0,1229689,24,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:26,A,137,,2025-09-25T13:26:37.652784
1-SPRECHER,False,27080,0,0,1229737,27,20250925 13:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:26,A,987,,2025-09-25T13:26:37.652785
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,33,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:26,A,,,2025-09-25T13:26:37.652786
2-AMERICAN CENTER,False,0,0,0,1228570,33,20250925 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:26,A,,,2025-09-25T13:26:37.652787
1-SPRECHER,False,0,0,0,1229724,39,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:26,A,,,2025-09-25T13:26:37.652788
NORTHPORT,False,0,0,0,1229055,41,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:26,A,,,2025-09-25T13:26:37.652789
2-BUCKEYE,False,0,0,0,1229723,41,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:26,A,,,2025-09-25T13:26:37.652789
WHITNEY VIA SHERMAN,False,0,0,0,1227476,43,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:26,A,,,2025-09-25T13:26:37.652790
CHEROKEE,False,0,0,0,1231978,43,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:26,A,,,2025-09-25T13:26:37.652791
BROOKS,False,0,0,0,1231771,43,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:26,A,,,2025-09-25T13:26:37.652793
CAPITOL SQUARE,False,0,0,0,1230519,44,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:26,A,,,2025-09-25T13:26:37.652793
EAST TOWNE VIA HAYES,False,0,0,0,1232354,47,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:26,A,,,2025-09-25T13:26:37.652794
2-AMERICAN CENTER,False,0,0,0,1228571,48,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:26,A,,,2025-09-25T13:26:37.652795
EAST TOWNE VIA HAYES,False,0,0,0,1232354,48,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:26,A,,,2025-09-25T13:26:37.652796
BROOKS,False,0,0,0,1232146,49,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:26,A,,,2025-09-25T13:26:37.652801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,49,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:26,A,,,2025-09-25T13:26:37.652802
1-SPRECHER,False,0,0,0,1229738,54,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:26,A,,,2025-09-25T13:26:37.652803
NORTHPORT,False,0,0,0,1229088,56,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:26,A,,,2025-09-25T13:26:37.652804
1-SPRECHER,False,0,0,0,1229689,57,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:26,A,,,2025-09-25T13:26:37.652805
WHITNEY,False,0,0,0,1227570,58,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:26,A,,,2025-09-25T13:26:37.652806
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,63,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:26,A,,,2025-09-25T13:26:37.652807
BROOKS,False,0,0,0,1232122,64,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:26,A,,,2025-09-25T13:26:37.652807
2-AMERICAN CENTER,False,0,0,0,1228571,64,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:26,A,,,2025-09-25T13:26:37.652808
MONONA/DUTCH MILL,False,0,0,0,1227542,65,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:26,A,,,2025-09-25T13:26:37.652809
2-BUCKEYE,False,0,0,0,1229704,69,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:26,A,,,2025-09-25T13:26:37.652810
NORTHPORT,False,0,0,0,1229056,71,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:26,A,,,2025-09-25T13:26:37.652811
1-SPRECHER,False,0,0,0,1229724,72,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:26,A,,,2025-09-25T13:26:37.652811
WHITNEY VIA SHERMAN,False,0,0,0,1227477,73,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:26,A,,,2025-09-25T13:26:37.652812
BROOKS,False,0,0,0,1231788,74,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:26,A,,,2025-09-25T13:26:37.652813
CAPITOL SQUARE,False,0,0,0,1230536,74,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:26,A,,,2025-09-25T13:26:37.652814
EAST TOWNE VIA HAYES,False,0,0,0,1232355,77,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:26,A,,,2025-09-25T13:26:37.652814
2-AMERICAN CENTER,False,0,0,0,1228572,78,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:26,A,,,2025-09-25T13:26:37.652815
EAST TOWNE VIA HAYES,False,0,0,0,1232355,78,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:26,A,,,2025-09-25T13:26:37.652816
BROOKS,False,0,0,0,1232147,79,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:26,A,,,2025-09-25T13:26:37.652817
