des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7245,0,0,1232369,3,20250929 21:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:41,A,119,,2025-09-29T21:41:51.467520
EAST TOWNE VIA HAYES,False,7961,0,0,1232369,4,20250929 21:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:41,A,119,,2025-09-29T21:41:51.467527
CHEROKEE,False,5943,0,0,1231984,4,20250929 21:46,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:41,A,125,,2025-09-29T21:41:51.467529
1-SUN PRAIRIE VIA HIGH CROSSING,False,11683,0,0,1228535,6,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:41,A,2359,,2025-09-29T21:41:51.467530
NORTHPORT,False,14536,0,0,1229071,14,20250929 21:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:41,A,2347,,2025-09-29T21:41:51.467531
2-BUCKEYE,False,27919,0,0,1229710,23,20250929 22:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:41,A,2013,,2025-09-29T21:41:51.467532
2-AMERICAN CENTER VIA HIGH CROSSING,False,31938,0,0,1228553,23,20250929 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:41,A,2308,,2025-09-29T21:41:51.467533
1-SPRECHER,False,0,0,0,1229712,26,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:41,A,,,2025-09-29T21:41:51.467534
EAST TOWNE VIA HAYES,False,0,0,0,1232370,32,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:41,A,,,2025-09-29T21:41:51.467535
EAST TOWNE VIA HAYES,False,0,0,0,1232370,33,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:41,A,,,2025-09-29T21:41:51.467536
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,36,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:41,A,,,2025-09-29T21:41:51.467537
NORTHPORT,False,0,0,0,1229072,37,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:41,A,,,2025-09-29T21:41:51.467538
BROOKS,False,0,0,0,1232131,47,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:41,A,,,2025-09-29T21:41:51.467540
1-SPRECHER,False,0,0,0,1229712,52,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:41,A,,,2025-09-29T21:41:51.467541
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,52,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:41,A,,,2025-09-29T21:41:51.467542
2-BUCKEYE,False,0,0,0,1229711,56,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:41,A,,,2025-09-29T21:41:51.467542
BROOKS,False,0,0,0,1231779,56,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:41,A,,,2025-09-29T21:41:51.467543
CAPITOL SQUARE,False,0,0,0,1230527,59,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:41,A,,,2025-09-29T21:41:51.467544
EAST TOWNE VIA HAYES,False,0,0,0,1232371,62,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:41,A,,,2025-09-29T21:41:51.467545
EAST TOWNE VIA HAYES,False,0,0,0,1232371,63,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:41,A,,,2025-09-29T21:41:51.467546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,66,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:41,A,,,2025-09-29T21:41:51.467547
NORTHPORT,False,0,0,0,1229073,67,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:41,A,,,2025-09-29T21:41:51.467548
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,83,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:41,A,,,2025-09-29T21:41:51.467549
