des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4587,0,0,1229742,3,20250929 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:51,A,1912,,2025-09-29T18:51:37.901667
NORTHPORT,False,5885,0,0,1229097,7,20250929 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:51,A,2303,,2025-09-29T18:51:37.901672
2-AMERICAN CENTER,False,15200,0,0,1228580,11,20250929 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:51,A,2330,,2025-09-29T18:51:37.901672
NORTHPORT,False,14720,0,0,1229065,14,20250929 19:05,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:51,A,2327,,2025-09-29T18:51:37.901673
DEMPSEY,False,921,0,0,1229748,14,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:51,A,137,,2025-09-29T18:51:37.901674
2-BUCKEYE,False,20308,0,0,1229708,19,20250929 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:51,A,2013,,2025-09-29T18:51:37.901674
1-SUN PRAIRIE VIA HIGH CROSSING,False,21590,0,0,1228533,18,20250929 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:51,A,2310,,2025-09-29T18:51:37.901675
CHEROKEE,False,30727,0,0,1231982,20,20250929 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:51,A,125,,2025-09-29T18:51:37.901675
EAST TOWNE VIA HAYES,False,22863,0,0,1232364,22,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:51,A,145,,2025-09-29T18:51:37.901676
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,23,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:51,A,,,2025-09-29T18:51:37.901676
EAST TOWNE VIA HAYES,False,23579,0,0,1232364,23,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:51,A,145,,2025-09-29T18:51:37.901677
2-AMERICAN CENTER,False,36130,0,0,1228581,28,20250929 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:51,A,2308,,2025-09-29T18:51:37.901677
1-SPRECHER,False,0,0,0,1229746,29,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:51,A,,,2025-09-29T18:51:37.901678
1-SPRECHER,False,14157,0,0,1229694,29,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:51,A,114,,2025-09-29T18:51:37.901679
NORTHPORT,False,0,0,0,1229098,32,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:51,A,,,2025-09-29T18:51:37.901679
BROOKS,False,0,0,0,1232127,37,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:51,A,,,2025-09-29T18:51:37.901680
2-AMERICAN CENTER,False,0,0,0,1228581,38,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:51,A,,,2025-09-29T18:51:37.901680
