des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1464,0,0,1228525,DUE,20251001 10:57,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:56,A,2316,,2025-10-01T10:56:28.806106
2-AMERICAN CENTER,False,4016,0,0,1228564,2,20251001 10:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:56,A,2361,,2025-10-01T10:56:28.806110
WHITNEY,False,7085,0,0,1227563,6,20251001 11:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:56,A,1914,,2025-10-01T10:56:28.806111
1-SPRECHER,False,921,0,0,1229720,10,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:56,A,101,,2025-10-01T10:56:28.806112
NORTHPORT,False,8285,0,0,1229049,9,20251001 11:06,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:56,A,2357,,2025-10-01T10:56:28.806112
2-BUCKEYE,False,14891,3,0,1229701,12,20251001 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:56,A,2215,,2025-10-01T10:56:28.806113
BROOKS,False,21170,0,0,1231768,13,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:56,A,128,,2025-10-01T10:56:28.806114
CAPITOL SQUARE,False,26740,0,0,1230516,15,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:56,A,1907,,2025-10-01T10:56:28.806114
1-SUN PRAIRIE VIA HIGH CROSSING,False,22277,0,0,1228525,16,20251001 11:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:56,A,2316,,2025-10-01T10:56:28.806115
2-AMERICAN CENTER,False,19406,0,0,1228565,17,20251001 11:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:56,A,2362,,2025-10-01T10:56:28.806116
EAST TOWNE VIA HAYES,False,18509,0,0,1232348,17,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:56,A,2005,,2025-10-01T10:56:28.806116
BROOKS,False,29119,0,0,1232140,19,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:56,A,117,,2025-10-01T10:56:28.806117
EAST TOWNE VIA HAYES,False,19225,0,0,1232348,18,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:56,A,2005,,2025-10-01T10:56:28.806117
