des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1306,0,0,1227540,DUE,20250925 13:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:36,A,996,,2025-09-25T13:36:53.300403
1-SPRECHER,False,1404,0,0,1229722,DUE,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:36,A,148,,2025-09-25T13:36:53.300408
NORTHPORT,False,4070,0,0,1229054,4,20250925 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:36,A,2337,,2025-09-25T13:36:53.300409
EAST TOWNE VIA HAYES,False,11999,0,0,1232353,5,20250925 13:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:36,A,1911,,2025-09-25T13:36:53.300409
CAPITOL SQUARE,False,9079,0,0,1230542,5,20250925 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:36,A,2212,,2025-09-25T13:36:53.300410
2-AMERICAN CENTER,False,4852,0,0,1228570,5,20250925 13:42,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:36,A,2330,,2025-09-25T13:36:53.300411
WHITNEY VIA SHERMAN,False,8221,0,0,1227475,7,20250925 13:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:36,A,101,,2025-09-25T13:36:53.300411
EAST TOWNE VIA HAYES,False,12715,0,0,1232353,7,20250925 13:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:36,A,1911,,2025-09-25T13:36:53.300412
BROOKS,False,31195,0,0,1232145,9,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:36,A,129,,2025-09-25T13:36:53.300412
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228544,9,20250925 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:36,A,2356,,2025-09-25T13:36:53.300413
BROOKS,False,17891,0,0,1231787,11,20250925 13:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:36,A,2203,,2025-09-25T13:36:53.300414
