des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1630,0,0,1229085,DUE,20250925 12:57,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:55,A,2304,,2025-09-25T12:55:47.586892
2-BUCKEYE,False,921,0,0,1229703,2,20250925 12:58,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:55,A,123,,2025-09-25T12:55:47.586899
1-SPRECHER,False,2581,0,0,1229736,2,20250925 12:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:55,A,132,,2025-09-25T12:55:47.586900
2-AMERICAN CENTER,False,9148,0,0,1228568,5,20250925 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:55,A,2305,,2025-09-25T12:55:47.586901
WHITNEY,False,9761,0,0,1227567,9,20250925 13:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:55,A,128,,2025-09-25T12:55:47.586902
1-SUN PRAIRIE VIA HIGH CROSSING,False,7270,0,0,1228527,8,20250925 13:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:55,A,2353,,2025-09-25T12:55:47.586903
1-SPRECHER,False,2491,0,0,1229722,10,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:55,A,148,,2025-09-25T12:55:47.586904
NORTHPORT,False,12734,0,0,1229053,14,20250925 13:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:55,A,2328,,2025-09-25T12:55:47.586905
CAPITOL SQUARE,False,25963,0,0,1230518,14,20250925 13:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:55,A,988,,2025-09-25T12:55:47.586906
2-BUCKEYE,False,17499,0,0,1229703,15,20250925 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:53,A,120,,2025-09-25T12:55:47.586907
WHITNEY VIA SHERMAN,False,16448,0,0,1227474,16,20250925 13:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:55,A,126,,2025-09-25T12:55:47.586908
2-AMERICAN CENTER,False,19604,0,0,1228569,17,20250925 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:55,A,2339,,2025-09-25T12:55:47.586909
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,18,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:55,A,127,,2025-09-25T12:55:47.586910
BROOKS,False,29920,0,0,1231770,18,20250925 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:55,A,129,,2025-09-25T12:55:47.586911
BROOKS,False,32576,0,0,1232144,20,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 12:55,A,020,,2025-09-25T12:55:47.586911
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,19,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:55,A,127,,2025-09-25T12:55:47.586912
1-SUN PRAIRIE VIA HIGH CROSSING,False,28083,0,0,1228527,23,20250925 13:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 12:55,A,2353,,2025-09-25T12:55:47.586913
1-SPRECHER,False,13513,0,0,1229737,25,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 12:55,A,987,,2025-09-25T12:55:47.586914
1-SPRECHER,False,0,0,0,1229688,27,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 12:55,A,,,2025-09-25T12:55:47.586915
NORTHPORT,False,30105,0,0,1229086,27,20250925 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 12:55,A,2333,,2025-09-25T12:55:47.586916
WHITNEY,False,0,0,0,1227568,29,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 12:55,A,,,2025-09-25T12:55:47.586917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,33,20250925 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 12:55,A,,,2025-09-25T12:55:47.586918
2-AMERICAN CENTER,False,0,0,0,1228569,34,20250925 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 12:55,A,,,2025-09-25T12:55:47.586919
MONONA/DUTCH MILL,False,0,0,0,1227540,34,20250925 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 12:55,A,,,2025-09-25T12:55:47.586920
BROOKS,False,0,0,0,1232121,35,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 12:55,A,,,2025-09-25T12:55:47.586921
2-BUCKEYE,False,0,0,0,1229723,40,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 12:55,A,,,2025-09-25T12:55:47.586922
NORTHPORT,False,0,0,0,1229054,41,20250925 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 12:55,A,,,2025-09-25T12:55:47.586923
1-SPRECHER,False,0,0,0,1229722,42,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 12:55,A,,,2025-09-25T12:55:47.586924
WHITNEY VIA SHERMAN,False,0,0,0,1227475,44,20250925 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 12:55,A,,,2025-09-25T12:55:47.586925
BROOKS,False,0,0,0,1231787,44,20250925 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 12:55,A,,,2025-09-25T12:55:47.586926
CAPITOL SQUARE,False,0,0,0,1230542,45,20250925 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 12:55,A,,,2025-09-25T12:55:47.586927
EAST TOWNE VIA HAYES,False,0,0,0,1232353,48,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 12:55,A,,,2025-09-25T12:55:47.586928
2-AMERICAN CENTER,False,0,0,0,1228570,48,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 12:55,A,,,2025-09-25T12:55:47.586929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,49,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 12:55,A,,,2025-09-25T12:55:47.586930
EAST TOWNE VIA HAYES,False,0,0,0,1232353,49,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 12:55,A,,,2025-09-25T12:55:47.586931
BROOKS,False,0,0,0,1232145,50,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 12:55,A,,,2025-09-25T12:55:47.586933
1-SPRECHER,False,0,0,0,1229689,55,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 12:55,A,,,2025-09-25T12:55:47.586934
NORTHPORT,False,0,0,0,1229087,56,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 12:55,A,,,2025-09-25T12:55:47.586935
1-SPRECHER,False,0,0,0,1229737,57,20250925 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 12:55,A,,,2025-09-25T12:55:47.586936
WHITNEY,False,0,0,0,1227569,59,20250925 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 12:55,A,,,2025-09-25T12:55:47.586936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,63,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 12:55,A,,,2025-09-25T12:55:47.586937
