des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1018,0,0,1230587,DUE,20250927 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:44,A,110,,2025-09-27T18:44:09.942007
1-SPRECHER,False,1630,0,0,1229829,DUE,20250927 18:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:44,A,125,,2025-09-27T18:44:09.942013
EAST TOWNE VIA HAYES,False,1826,0,0,1232400,DUE,20250927 18:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:44,A,137,,2025-09-27T18:44:09.942015
EAST TOWNE VIA HAYES,False,2542,0,0,1232400,2,20250927 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:44,A,137,,2025-09-27T18:44:09.942016
1-SUN PRAIRIE VIA HIGH CROSSING,False,7277,0,0,1228664,3,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:44,A,2330,,2025-09-27T18:44:09.942017
NORTHPORT,False,3719,0,0,1229256,3,20250927 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:43,A,2308,,2025-09-27T18:44:09.942019
2-AMERICAN CENTER,False,9228,0,0,1228708,9,20250927 18:53,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:44,A,2320,,2025-09-27T18:44:09.942020
NORTHPORT,False,14589,0,0,1229228,14,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:44,A,2356,,2025-09-27T18:44:09.942021
2-AMERICAN CENTER,False,30041,0,0,1228708,22,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:44,A,2320,,2025-09-27T18:44:09.942022
1-SPRECHER,False,35519,0,0,1229830,23,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:44,A,2013,,2025-09-27T18:44:09.942023
2-BUCKEYE,False,26882,0,0,1229845,24,20250927 19:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:44,A,145,,2025-09-27T18:44:09.942024
NORTHPORT,False,32797,0,0,1229257,25,20250927 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:44,A,2341,,2025-09-27T18:44:09.942025
1-SUN PRAIRIE VIA HIGH CROSSING,False,35627,0,0,1228680,26,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:44,A,2350,,2025-09-27T18:44:09.942026
CHEROKEE,True,30840,0,0,1232011,DLY,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:44,A,998,,2025-09-27T18:44:09.942027
EAST TOWNE VIA HAYES,False,35976,0,0,1232401,29,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:44,A,123,,2025-09-27T18:44:09.942028
EAST TOWNE VIA HAYES,False,0,0,0,1232401,31,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:44,A,,,2025-09-27T18:44:09.942030
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,32,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:44,A,,,2025-09-27T18:44:09.942031
2-AMERICAN CENTER,False,0,0,0,1228709,35,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:44,A,,,2025-09-27T18:44:09.942032
NORTHPORT,False,0,0,0,1229258,43,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:44,A,,,2025-09-27T18:44:09.942033
BROOKS,False,0,0,0,1232210,44,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:44,A,,,2025-09-27T18:44:09.942034
2-AMERICAN CENTER,False,0,0,0,1228709,47,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:44,A,,,2025-09-27T18:44:09.942035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,50,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:44,A,,,2025-09-27T18:44:09.942036
