des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,105,0,0,1229731,DUE,20251001 07:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:32,A,1915,,2025-10-01T07:32:56.315838
WHITNEY,False,2261,0,0,1227556,2,20251001 07:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:32,A,152,,2025-10-01T07:32:56.315843
1-SPRECHER,False,3406,0,0,1229682,2,20251001 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:32,A,991,,2025-10-01T07:32:56.315845
NORTHPORT,False,4601,0,0,1229042,5,20251001 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:32,A,2312,,2025-10-01T07:32:56.315846
CAPITOL SQUARE,False,8312,0,0,1230529,7,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:32,A,1907,,2025-10-01T07:32:56.315847
602-EAST HS,False,9694,0,0,1227648,7,20251001 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:32,A,998,,2025-10-01T07:32:56.315848
602-EAST HS,False,10400,0,0,1227648,7,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:32,A,998,,2025-10-01T07:32:56.315850
2-AMERICAN CENTER,False,8368,0,0,1228558,9,20251001 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:32,A,2321,,2025-10-01T07:32:56.315851
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,11,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:32,A,2009,,2025-10-01T07:32:56.315852
BROOKS,False,22104,0,0,1232133,12,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:32,A,150,,2025-10-01T07:32:56.315853
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,12,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:32,A,2009,,2025-10-01T07:32:56.315854
2-BUCKEYE,False,6248,0,0,1229698,12,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:32,A,2212,,2025-10-01T07:32:56.315855
1-SUN PRAIRIE VIA HIGH CROSSING,False,16732,0,0,1228538,12,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:32,A,2322,,2025-10-01T07:32:56.315856
BROOKS,False,19663,0,0,1231781,13,20251001 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:32,A,2005,,2025-10-01T07:32:56.315857
WHITNEY VIA SHERMAN,False,13095,0,0,1227485,13,20251001 07:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:32,A,989,,2025-10-01T07:32:56.315858
1-SPRECHER,False,19237,0,0,1229716,16,20251001 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:32,A,137,,2025-10-01T07:32:56.315859
NORTHPORT,False,21415,0,0,1229075,20,20251001 07:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:32,A,2325,,2025-10-01T07:32:56.315860
CHEROKEE,True,30854,0,0,1231973,DLY,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:32,A,1903,,2025-10-01T07:32:56.315861
2-AMERICAN CENTER,False,29181,0,0,1228558,24,20251001 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:32,A,2321,,2025-10-01T07:32:56.315863
1-SPRECHER,False,16085,0,0,1229683,27,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:32,A,2011,,2025-10-01T07:32:56.315864
1-SUN PRAIRIE VIA HIGH CROSSING,False,33466,0,0,1228522,27,20251001 08:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:32,A,2316,,2025-10-01T07:32:56.315865
WHITNEY,False,27845,0,0,1227557,28,20251001 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:32,A,148,,2025-10-01T07:32:56.315866
1-SPRECHER,False,31712,0,0,1229731,29,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:32,A,1915,,2025-10-01T07:32:56.315867
NORTHPORT,False,0,0,0,1229043,34,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:32,A,,,2025-10-01T07:32:56.315868
WHITNEY VIA SHERMAN,False,0,0,0,1227486,37,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:32,A,,,2025-10-01T07:32:56.315869
CAPITOL SQUARE,False,0,0,0,1230513,37,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:32,A,,,2025-10-01T07:32:56.315870
BROOKS,False,0,0,0,1231765,40,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:32,A,,,2025-10-01T07:32:56.315871
1-SPRECHER,False,0,0,0,1229717,40,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:32,A,,,2025-10-01T07:32:56.315872
