des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1769,0,0,1229707,DUE,20250924 18:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 18:14,A,132,,2025-09-24T18:14:55.340820
EAST TOWNE VIA HAYES,False,5345,0,0,1232362,2,20250924 18:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:14,A,151,,2025-09-24T18:14:55.340825
1-SUN PRAIRIE VIA HIGH CROSSING,False,3905,0,0,1228532,2,20250924 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:14,A,2323,,2025-09-24T18:14:55.340825
EAST TOWNE VIA HAYES,False,6061,0,0,1232362,3,20250924 18:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:14,A,151,,2025-09-24T18:14:55.340826
2-AMERICAN CENTER,False,5187,0,0,1228579,5,20250924 18:20,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:14,A,2353,,2025-09-24T18:14:55.340827
1-SPRECHER,False,921,0,0,1229742,6,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:14,A,129,,2025-09-24T18:14:55.340827
NORTHPORT,False,11099,0,0,1229096,11,20250924 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:14,A,2307,,2025-09-24T18:14:55.340828
1-SPRECHER,False,12432,0,0,1229693,12,20250924 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:14,A,108,,2025-09-24T18:14:55.340828
BROOKS,False,40420,0,0,1232126,13,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:14,A,2205,,2025-09-24T18:14:55.340829
MONONA/DUTCH MILL,False,17131,0,0,1227550,15,20250924 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:14,A,2004,,2025-09-24T18:14:55.340830
1-SUN PRAIRIE VIA HIGH CROSSING,False,17635,3,0,1228549,15,20250924 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:14,A,2356,,2025-09-24T18:14:55.340830
2-AMERICAN CENTER,False,25899,0,0,1228579,18,20250924 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:14,A,2353,,2025-09-24T18:14:55.340831
2-BUCKEYE,False,6170,0,0,1229708,21,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:14,A,2009,,2025-09-24T18:14:55.340831
NORTHPORT,False,26250,0,0,1229064,22,20250924 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:14,A,2343,,2025-09-24T18:14:55.340832
DEMPSEY,False,22345,0,0,1229728,24,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:14,A,131,,2025-09-24T18:14:55.340832
CAPITOL SQUARE,False,39745,0,0,1230534,26,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:14,A,2008,,2025-09-24T18:14:55.340833
BROOKS,False,36037,0,0,1231792,27,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:14,A,154,,2025-09-24T18:14:55.340834
1-SUN PRAIRIE VIA HIGH CROSSING,False,38347,3,0,1228549,28,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:14,A,2356,,2025-09-24T18:14:55.340834
2-AMERICAN CENTER,False,0,0,0,1228580,29,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:14,A,,,2025-09-24T18:14:55.340835
EAST TOWNE VIA HAYES,False,33819,0,0,1232363,29,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:14,A,159,,2025-09-24T18:14:55.340835
EAST TOWNE VIA HAYES,False,0,0,0,1232363,30,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:14,A,,,2025-09-24T18:14:55.340836
1-SPRECHER,False,0,0,0,1229746,36,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:14,A,,,2025-09-24T18:14:55.340837
1-SPRECHER,False,0,0,0,1229742,37,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:14,A,,,2025-09-24T18:14:55.340837
NORTHPORT,False,0,0,0,1229097,38,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:14,A,,,2025-09-24T18:14:55.340838
2-AMERICAN CENTER,False,0,0,0,1228580,41,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:14,A,,,2025-09-24T18:14:55.340838
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,44,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:14,A,,,2025-09-24T18:14:55.340839
DEMPSEY,False,0,0,0,1229748,51,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:14,A,,,2025-09-24T18:14:55.340840
2-BUCKEYE,False,0,0,0,1229708,52,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:14,A,,,2025-09-24T18:14:55.340840
NORTHPORT,False,0,0,0,1229065,53,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:14,A,,,2025-09-24T18:14:55.340841
CHEROKEE,False,0,0,0,1231982,55,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:14,A,,,2025-09-24T18:14:55.340842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,57,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:14,A,,,2025-09-24T18:14:55.340842
EAST TOWNE VIA HAYES,False,0,0,0,1232364,59,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:14,A,,,2025-09-24T18:14:55.340843
2-AMERICAN CENTER,False,0,0,0,1228581,59,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:14,A,,,2025-09-24T18:14:55.340843
EAST TOWNE VIA HAYES,False,0,0,0,1232364,60,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:14,A,,,2025-09-24T18:14:55.340844
1-SPRECHER,False,0,0,0,1229694,66,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:14,A,,,2025-09-24T18:14:55.340845
1-SPRECHER,False,0,0,0,1229746,67,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:14,A,,,2025-09-24T18:14:55.340845
NORTHPORT,False,0,0,0,1229098,69,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:14,A,,,2025-09-24T18:14:55.340846
2-AMERICAN CENTER,False,0,0,0,1228581,71,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:14,A,,,2025-09-24T18:14:55.340846
BROOKS,False,0,0,0,1232127,73,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:14,A,,,2025-09-24T18:14:55.340847
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,75,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:14,A,,,2025-09-24T18:14:55.340848
2-BUCKEYE,False,0,0,0,1229729,81,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:14,A,,,2025-09-24T18:14:55.340848
DEMPSEY,False,0,0,0,1229748,82,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:14,A,,,2025-09-24T18:14:55.340849
NORTHPORT,False,0,0,0,1229066,84,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:14,A,,,2025-09-24T18:14:55.340849
BROOKS,False,0,0,0,1231776,84,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:14,A,,,2025-09-24T18:14:55.340850
CAPITOL SQUARE,False,0,0,0,1230524,86,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:14,A,,,2025-09-24T18:14:55.340851
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,87,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:14,A,,,2025-09-24T18:14:55.340851
EAST TOWNE VIA HAYES,False,0,0,0,1232365,89,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:14,A,,,2025-09-24T18:14:55.340852
