des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1631,0,0,1228527,DUE,20250925 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 13:00,A,2353,,2025-09-25T13:00:54.620552
1-SPRECHER,False,922,0,0,1229722,5,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 13:00,A,148,,2025-09-25T13:00:54.620559
WHITNEY,False,7133,0,0,1227567,6,20250925 13:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 13:00,A,128,,2025-09-25T13:00:54.620560
NORTHPORT,False,8535,0,0,1229053,9,20250925 13:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 13:00,A,2328,,2025-09-25T13:00:54.620561
CAPITOL SQUARE,False,16629,0,0,1230518,9,20250925 13:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 13:00,A,988,,2025-09-25T13:00:54.620562
2-AMERICAN CENTER,False,10096,0,0,1228569,10,20250925 13:11,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 13:00,A,2339,,2025-09-25T13:00:54.620563
2-BUCKEYE,False,11893,0,0,1229703,11,20250925 13:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 13:00,A,120,,2025-09-25T13:00:54.620564
WHITNEY VIA SHERMAN,False,11869,0,0,1227474,11,20250925 13:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 13:00,A,126,,2025-09-25T13:00:54.620565
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,13,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:55,A,127,,2025-09-25T13:00:54.620566
BROOKS,False,32482,0,0,1232144,14,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 13:00,A,020,,2025-09-25T13:00:54.620567
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,14,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 12:55,A,127,,2025-09-25T13:00:54.620568
BROOKS,False,24134,0,0,1231770,15,20250925 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 13:00,A,129,,2025-09-25T13:00:54.620569
1-SUN PRAIRIE VIA HIGH CROSSING,False,22444,0,0,1228527,16,20250925 13:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 13:00,A,2353,,2025-09-25T13:00:54.620570
1-SPRECHER,False,9641,0,0,1229737,20,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 13:00,A,987,,2025-09-25T13:00:54.620571
1-SPRECHER,False,0,0,0,1229688,22,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 13:00,A,,,2025-09-25T13:00:54.620572
NORTHPORT,False,24234,0,0,1229086,23,20250925 13:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 13:00,A,2333,,2025-09-25T13:00:54.620573
WHITNEY,False,21784,0,0,1227568,24,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 13:00,A,118,,2025-09-25T13:00:54.620574
2-AMERICAN CENTER,False,30909,0,0,1228569,25,20250925 13:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,45540,120A,1228569,20250925 13:00,A,2339,,2025-09-25T13:00:54.620575
MONONA/DUTCH MILL,False,29999,0,0,1227540,28,20250925 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:00,A,996,,2025-09-25T13:00:54.620576
BROOKS,False,0,0,0,1232121,29,20250925 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,48240,123G,1232121,20250925 13:00,A,,,2025-09-25T13:00:54.620577
1-SUN PRAIRIE VIA HIGH CROSSING,False,37004,0,0,1228544,29,20250925 13:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:00,A,2356,,2025-09-25T13:00:54.620578
2-BUCKEYE,False,0,0,0,1229723,35,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 13:00,A,,,2025-09-25T13:00:54.620579
NORTHPORT,False,0,0,0,1229054,36,20250925 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:00,A,,,2025-09-25T13:00:54.620580
1-SPRECHER,False,0,0,0,1229722,37,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:00,A,,,2025-09-25T13:00:54.620581
WHITNEY VIA SHERMAN,False,0,0,0,1227475,39,20250925 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:00,A,,,2025-09-25T13:00:54.620582
