des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2004,0,0,1228527,DUE,20250926 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 13:13,A,2355,,2025-09-26T13:13:40.738174
EAST TOWNE VIA HAYES,False,3406,0,0,1232352,DUE,20250926 13:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 13:13,A,135,,2025-09-26T13:13:40.738185
BROOKS,False,1983,0,0,1231770,DUE,20250926 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 13:13,A,154,,2025-09-26T13:13:40.738189
EAST TOWNE VIA HAYES,False,4122,0,0,1232352,2,20250926 13:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 13:13,A,135,,2025-09-26T13:13:40.738191
BROOKS,False,28525,0,0,1232144,4,20250926 13:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 13:13,A,020,,2025-09-26T13:13:40.738193
1-SPRECHER,False,921,0,0,1229737,7,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 13:13,A,116,,2025-09-26T13:13:40.738196
1-SPRECHER,False,0,1,0,1229688,9,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 13:13,A,,,2025-09-26T13:13:40.738198
NORTHPORT,False,8016,0,0,1229086,9,20250926 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 13:13,A,2357,,2025-09-26T13:13:40.738200
WHITNEY,False,15072,0,0,1227568,14,20250926 13:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 13:13,A,2008,,2025-09-26T13:13:40.738202
2-AMERICAN CENTER,False,20908,0,0,1228569,15,20250926 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 13:13,A,2316,,2025-09-26T13:13:40.738205
BROOKS,False,33179,0,0,1232121,17,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 13:13,A,2015,,2025-09-26T13:13:40.738207
MONONA/DUTCH MILL,False,21718,0,0,1227540,19,20250926 13:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:13,A,104,,2025-09-26T13:13:40.738209
