des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,602,0,0,1229748,DUE,20250912 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:42,A,110,,2025-09-12T19:42:55.802551
BROOKS,False,1264,0,0,1231776,DUE,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:42,A,2008,,2025-09-12T19:42:55.802564
2-AMERICAN CENTER,False,3737,0,0,1228586,4,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:42,A,2307,,2025-09-12T19:42:55.802568
EAST TOWNE VIA HAYES,False,10954,0,0,1232365,5,20250912 19:48,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:42,A,1902,,2025-09-12T19:42:55.802571
EAST TOWNE VIA HAYES,False,11670,0,0,1232365,6,20250912 19:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:42,A,1902,,2025-09-12T19:42:55.802574
DEMPSEY,False,922,0,0,1229747,8,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:42,A,141,,2025-09-12T19:42:55.802598
1-SPRECHER,False,11940,0,0,1229694,10,20250912 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:42,A,130,,2025-09-12T19:42:55.802601
NORTHPORT,False,13966,0,0,1229067,13,20250912 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:42,A,2347,,2025-09-12T19:42:55.802604
2-AMERICAN CENTER,False,24550,0,0,1228586,18,20250912 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:42,A,2307,,2025-09-12T19:42:55.802607
1-SUN PRAIRIE VIA HIGH CROSSING,False,23780,0,0,1228585,20,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:42,A,2322,,2025-09-12T19:42:55.802610
2-BUCKEYE,False,0,0,0,1229729,24,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:43,A,,,2025-09-12T19:42:55.802613
