des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,671,0,0,1229695,DUE,20250929 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 20:06,A,2005,,2025-09-29T20:07:02.736475
2-BUCKEYE,False,4708,0,0,1229729,4,20250929 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 20:06,A,1903,,2025-09-29T20:07:02.736479
NORTHPORT,False,3779,0,0,1229102,4,20250929 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 20:06,A,2361,,2025-09-29T20:07:02.736480
EAST TOWNE VIA HAYES,False,12001,0,0,1232366,6,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 20:06,A,151,,2025-09-29T20:07:02.736481
2-AMERICAN CENTER,False,6636,0,0,1228551,7,20250929 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 20:06,A,2357,,2025-09-29T20:07:02.736482
EAST TOWNE VIA HAYES,False,12717,0,0,1232366,8,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 20:06,A,151,,2025-09-29T20:07:02.736482
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228585,9,20250929 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 20:06,A,2315,,2025-09-29T20:07:02.736483
NORTHPORT,False,18588,0,0,1229068,16,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:06,A,2358,,2025-09-29T20:07:02.736484
DEMPSEY,False,17487,0,0,1229747,17,20250929 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:07,A,131,,2025-09-29T20:07:02.736484
CHEROKEE,False,30671,0,0,1231983,20,20250929 20:27,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:07,A,154,,2025-09-29T20:07:02.736485
BROOKS,False,55874,0,0,1232128,21,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:07,A,2213,,2025-09-29T20:07:02.736486
2-AMERICAN CENTER,False,27449,0,0,1228551,22,20250929 20:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:06,A,2357,,2025-09-29T20:07:02.736486
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,27,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:07,A,,,2025-09-29T20:07:02.736487
1-SPRECHER,False,32278,0,0,1229695,29,20250929 20:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:06,A,2005,,2025-09-29T20:07:02.736488
2-BUCKEYE,False,43404,0,0,1229709,29,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:07,A,983,,2025-09-29T20:07:02.736488
BROOKS,False,0,0,0,1231777,32,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:07,A,,,2025-09-29T20:07:02.736489
CAPITOL SQUARE,False,0,0,0,1230525,33,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:07,A,,,2025-09-29T20:07:02.736490
EAST TOWNE VIA HAYES,False,0,0,0,1232367,36,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:07,A,,,2025-09-29T20:07:02.736490
EAST TOWNE VIA HAYES,False,0,0,0,1232367,38,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:07,A,,,2025-09-29T20:07:02.736491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,41,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:07,A,,,2025-09-29T20:07:02.736492
NORTHPORT,False,0,0,0,1229069,42,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:07,A,,,2025-09-29T20:07:02.736492
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,57,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:07,A,,,2025-09-29T20:07:02.736493
2-BUCKEYE,False,0,0,0,1229709,58,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:07,A,,,2025-09-29T20:07:02.736494
1-SPRECHER,False,0,0,0,1229696,61,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:07,A,,,2025-09-29T20:07:02.736494
EAST TOWNE VIA HAYES,False,0,0,0,1232368,66,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:07,A,,,2025-09-29T20:07:02.736495
EAST TOWNE VIA HAYES,False,0,0,0,1232368,68,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:07,A,,,2025-09-29T20:07:02.736495
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,70,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:07,A,,,2025-09-29T20:07:02.736496
NORTHPORT,False,0,0,0,1229070,72,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:07,A,,,2025-09-29T20:07:02.736497
