des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,469,0,0,1232362,DUE,20250912 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:17,A,160,,2025-09-12T18:17:09.814764
1-SUN PRAIRIE VIA HIGH CROSSING,False,1381,0,0,1228532,DUE,20250912 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:17,A,2345,,2025-09-12T18:17:09.814781
2-AMERICAN CENTER,False,3124,0,0,1228579,3,20250912 18:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:17,A,2303,,2025-09-12T18:17:09.814785
1-SPRECHER,False,778,0,0,1229742,4,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:16,A,147,,2025-09-12T18:17:09.814788
NORTHPORT,False,5463,0,0,1229096,6,20250912 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:17,A,2331,,2025-09-12T18:17:09.814791
BROOKS,False,37787,0,0,1232126,11,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:17,A,2207,,2025-09-12T18:17:09.814794
MONONA/DUTCH MILL,False,14357,0,0,1227550,11,20250912 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:17,A,126,,2025-09-12T18:17:09.814797
1-SPRECHER,False,15038,0,0,1229693,15,20250912 18:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:17,A,999,,2025-09-12T18:17:09.814799
1-SUN PRAIRIE VIA HIGH CROSSING,False,19477,0,0,1228549,16,20250912 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:17,A,2349,,2025-09-12T18:17:09.814802
2-AMERICAN CENTER,False,23937,0,0,1228579,18,20250912 18:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:17,A,2303,,2025-09-12T18:17:09.814805
2-BUCKEYE,False,10183,0,0,1229708,19,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:17,A,2013,,2025-09-12T18:17:09.814808
NORTHPORT,False,21415,0,0,1229064,18,20250912 18:36,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:17,A,2337,,2025-09-12T18:17:09.814810
DEMPSEY,False,22849,0,0,1229728,24,20250912 18:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:17,A,136,,2025-09-12T18:17:09.814813
BROOKS,False,33346,0,0,1231792,25,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:17,A,144,,2025-09-12T18:17:09.814815
CAPITOL SQUARE,False,74092,0,0,1230534,25,20250912 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:17,A,2007,,2025-09-12T18:17:09.814818
2-AMERICAN CENTER,False,0,0,0,1228580,27,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:17,A,,,2025-09-12T18:17:09.814820
EAST TOWNE VIA HAYES,False,28379,0,0,1232363,26,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:17,A,152,,2025-09-12T18:17:09.814823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,27,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:17,A,,,2025-09-12T18:17:09.814825
EAST TOWNE VIA HAYES,False,29095,0,0,1232363,28,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:17,A,152,,2025-09-12T18:17:09.814828
1-SPRECHER,False,0,0,0,1229746,34,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:17,A,,,2025-09-12T18:17:09.814831
