des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1172,0,0,1232373,DUE,20250925 05:23,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 05:22,A,2203,,2025-09-25T05:22:44.094573
AMERICAN CENTER VIA HIGH CROSSING,False,0,1,0,1228583,1,20250925 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 05:22,A,,,2025-09-25T05:22:44.094578
EAST TOWNE VIA HAYES,False,1888,0,0,1232373,2,20250925 05:24,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 05:22,A,2203,,2025-09-25T05:22:44.094579
BROOKS,False,11709,0,0,1232130,6,20250925 05:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 05:22,A,2010,,2025-09-25T05:22:44.094580
1-SUN PRAIRIE VIA HIGH CROSSING,False,11542,0,0,1228584,8,20250925 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 05:22,A,2347,,2025-09-25T05:22:44.094580
1-SPRECHER,False,14961,0,0,1229713,12,20250925 05:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 05:22,A,986,,2025-09-25T05:22:44.094581
BROOKS,False,29892,0,0,1231762,16,20250925 05:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 05:22,A,100,,2025-09-25T05:22:44.094582
2-BUCKEYE,False,921,0,0,1229743,16,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 05:22,A,135,,2025-09-25T05:22:44.094582
CAPITOL SQUARE,False,35122,0,0,1230531,18,20250925 05:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 05:22,A,159,,2025-09-25T05:22:44.094583
1-SUN PRAIRIE VIA HIGH CROSSING,False,32355,0,0,1228584,21,20250925 05:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 05:22,A,2347,,2025-09-25T05:22:44.094584
NORTHPORT,False,32783,0,0,1229038,24,20250925 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 05:22,A,2333,,2025-09-25T05:22:44.094584
EAST TOWNE VIA HAYES,False,0,0,0,1232337,28,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 05:22,A,,,2025-09-25T05:22:44.094585
EAST TOWNE VIA HAYES,False,0,0,0,1232337,29,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 05:22,A,,,2025-09-25T05:22:44.094586
