des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4227,0,0,1232237,2,20250928 11:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 11:25,A,1908,,2025-09-28T11:25:23.456773
1-SUN PRAIRIE VIA HIGH CROSSING,False,9929,0,0,1228778,7,20250928 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:25,A,2305,,2025-09-28T11:25:23.456778
2-BUCKEYE,False,16266,0,0,1229908,13,20250928 11:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:25,A,130,,2025-09-28T11:25:23.456778
CHEROKEE,False,21192,0,0,1232035,14,20250928 11:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:25,A,998,,2025-09-28T11:25:23.456779
1-SPRECHER,False,16304,0,0,1229892,14,20250928 11:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:25,A,1911,,2025-09-28T11:25:23.456780
BROOKS,False,25016,0,0,1231870,14,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:25,A,2203,,2025-09-28T11:25:23.456780
CAPITOL SQUARE,False,34061,0,0,1230614,18,20250928 11:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:25,A,120,,2025-09-28T11:25:23.456781
EAST TOWNE VIA HAYES,False,13832,0,0,1232422,18,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:25,A,151,,2025-09-28T11:25:23.456782
EAST TOWNE VIA HAYES,False,14548,0,0,1232422,19,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:25,A,151,,2025-09-28T11:25:23.456782
1-SUN PRAIRIE VIA HIGH CROSSING,False,30640,0,0,1228778,21,20250928 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:25,A,2305,,2025-09-28T11:25:23.456783
NORTHPORT,False,29072,0,0,1229362,23,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:25,A,2331,,2025-09-28T11:25:23.456784
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,38,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:25,A,,,2025-09-28T11:25:23.456784
2-BUCKEYE,False,0,0,0,1229908,40,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:25,A,,,2025-09-28T11:25:23.456785
