des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,9155,0,0,1228566,5,20250912 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,40140,112A,1228566,20250912 11:53,A,2321,,2025-09-12T11:53:35.265838
WHITNEY,False,8523,0,0,1227565,8,20250912 12:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,39900,11338,1227565,20250912 11:53,A,126,,2025-09-12T11:53:35.265845
1-SUN PRAIRIE VIA HIGH CROSSING,False,7019,0,0,1228526,8,20250912 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,41040,126A,1228526,20250912 11:53,A,2345,,2025-09-12T11:53:35.265847
1-SPRECHER,False,921,0,0,1229721,12,20250912 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,43560,119C,1229721,20250912 11:53,A,2211,,2025-09-12T11:53:35.265849
2-BUCKEYE,False,15969,0,0,1229702,16,20250912 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,41760,117C,1229702,20250912 11:53,A,147,,2025-09-12T11:53:35.265850
NORTHPORT,False,17595,0,0,1229051,16,20250912 12:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,41940,146B,1229051,20250912 11:53,A,2339,,2025-09-12T11:53:35.265852
CAPITOL SQUARE,False,32223,0,0,1230517,18,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:53,A,105,,2025-09-12T11:53:35.265853
WHITNEY VIA SHERMAN,False,16755,0,0,1227472,17,20250912 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,42240,11228,1227472,20250912 11:53,A,109,,2025-09-12T11:53:35.265854
BROOKS,False,30485,0,0,1231769,18,20250912 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:53,A,127,,2025-09-12T11:53:35.265856
EAST TOWNE VIA HAYES,False,13101,0,0,1232350,20,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:53,A,160,,2025-09-12T11:53:35.265857
2-AMERICAN CENTER,False,23180,0,0,1228567,20,20250912 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:53,A,2361,,2025-09-12T11:53:35.265858
BROOKS,False,30848,0,0,1232142,22,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:53,A,122,,2025-09-12T11:53:35.265860
EAST TOWNE VIA HAYES,False,13817,0,0,1232350,21,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:53,A,160,,2025-09-12T11:53:35.265861
1-SUN PRAIRIE VIA HIGH CROSSING,False,27832,0,0,1228526,23,20250912 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:53,A,2345,,2025-09-12T11:53:35.265862
