des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,674,0,0,1228704,DUE,20250927 17:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 17:09,A,2323,,2025-09-27T17:09:36.653371
EAST TOWNE VIA HAYES,False,9732,0,0,1232397,4,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 17:09,A,117,,2025-09-27T17:09:36.653378
EAST TOWNE VIA HAYES,False,10448,0,0,1232397,5,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 17:09,A,117,,2025-09-27T17:09:36.653380
NORTHPORT,False,4331,0,0,1229253,5,20250927 17:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 17:09,A,2312,,2025-09-27T17:09:36.653381
1-SUN PRAIRIE VIA HIGH CROSSING,False,11483,0,0,1228678,7,20250927 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:09,A,2342,,2025-09-27T17:09:36.653382
2-AMERICAN CENTER,False,8004,0,0,1228705,9,20250927 17:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:09,A,2303,,2025-09-27T17:09:36.653383
BROOKS,False,15951,0,0,1232208,19,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:09,A,122,,2025-09-27T17:09:36.653384
NORTHPORT,False,19500,0,0,1229225,18,20250927 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:09,A,2313,,2025-09-27T17:09:36.653386
2-AMERICAN CENTER,False,28817,0,0,1228705,23,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:09,A,2303,,2025-09-27T17:09:36.653387
1-SUN PRAIRIE VIA HIGH CROSSING,False,30595,0,0,1228663,25,20250927 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:09,A,2327,,2025-09-27T17:09:36.653388
1-SPRECHER,False,28827,0,0,1229828,26,20250927 17:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:09,A,119,,2025-09-27T17:09:36.653389
2-BUCKEYE,False,40059,0,0,1229844,27,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:09,A,151,,2025-09-27T17:09:36.653390
BROOKS,False,0,0,0,1231838,29,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:09,A,,,2025-09-27T17:09:36.653391
CAPITOL SQUARE,False,0,0,0,1230586,31,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:09,A,,,2025-09-27T17:09:36.653392
NORTHPORT,False,0,0,0,1229254,32,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:09,A,,,2025-09-27T17:09:36.653393
EAST TOWNE VIA HAYES,False,0,0,0,1232398,34,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:09,A,,,2025-09-27T17:09:36.653394
EAST TOWNE VIA HAYES,False,0,0,0,1232398,35,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:09,A,,,2025-09-27T17:09:36.653395
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,38,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:09,A,,,2025-09-27T17:09:36.653396
2-AMERICAN CENTER,False,0,0,0,1228706,39,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:09,A,,,2025-09-27T17:09:36.653397
CHEROKEE,False,0,0,0,1232010,45,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:09,A,,,2025-09-27T17:09:36.653398
NORTHPORT,False,0,0,0,1229226,47,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:09,A,,,2025-09-27T17:09:36.653399
2-AMERICAN CENTER,False,0,0,0,1228706,53,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:09,A,,,2025-09-27T17:09:36.653401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,54,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:09,A,,,2025-09-27T17:09:36.653402
2-BUCKEYE,False,0,0,0,1229844,55,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:09,A,,,2025-09-27T17:09:36.653403
1-SPRECHER,False,0,0,0,1229829,57,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:09,A,,,2025-09-27T17:09:36.653404
NORTHPORT,False,0,0,0,1229255,62,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:09,A,,,2025-09-27T17:09:36.653405
EAST TOWNE VIA HAYES,False,0,0,0,1232399,64,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:09,A,,,2025-09-27T17:09:36.653419
EAST TOWNE VIA HAYES,False,0,0,0,1232399,65,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:09,A,,,2025-09-27T17:09:36.653420
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,67,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:09,A,,,2025-09-27T17:09:36.653421
2-AMERICAN CENTER,False,0,0,0,1228707,69,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:09,A,,,2025-09-27T17:09:36.653422
NORTHPORT,False,0,0,0,1229227,77,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:09,A,,,2025-09-27T17:09:36.653423
BROOKS,False,0,0,0,1232209,79,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:09,A,,,2025-09-27T17:09:36.653439
2-AMERICAN CENTER,False,0,0,0,1228707,82,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:09,A,,,2025-09-27T17:09:36.653448
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,84,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:09,A,,,2025-09-27T17:09:36.653450
1-SPRECHER,False,0,0,0,1229829,85,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:09,A,,,2025-09-27T17:09:36.653451
2-BUCKEYE,False,0,0,0,1229845,87,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:09,A,,,2025-09-27T17:09:36.653452
2-BUCKEYE,False,1703,0,0,1229843,DUE,20250927 17:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 17:09,A,136,,2025-09-27T17:09:39.085384
SOUTH TRANSFER,False,4191,0,0,1231499,2,20250927 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 17:09,A,137,,2025-09-27T17:09:39.085390
SOUTH TRANSFER,False,6993,0,0,1231499,4,20250927 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 17:09,A,137,,2025-09-27T17:09:39.085391
SOUTH TRANSFER,False,8263,0,0,1231499,5,20250927 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 17:09,A,137,,2025-09-27T17:09:39.085393
EAST TOWNE,False,15933,0,0,1231133,10,20250927 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:09,A,153,,2025-09-27T17:09:39.085394
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23761,0,0,1228074,20,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:09,A,2214,,2025-09-27T17:09:39.085395
DOWNTOWN S.P.,False,21681,0,0,1232904,25,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:09,A,132,,2025-09-27T17:09:39.085396
EAST TOWNE,False,47771,0,0,1231134,27,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:09,A,104,,2025-09-27T17:09:39.085398
2-BUCKEYE,False,39281,0,0,1229844,27,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:09,D,151,,2025-09-27T17:09:39.085399
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230804,27,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:09,A,2011,,2025-09-27T17:09:39.085400
SOUTH TRANSFER,False,39834,0,0,1231500,28,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:09,A,123,,2025-09-27T17:09:39.085401
U.W. HOSPITAL,False,32265,0,0,1229881,28,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:09,A,136,,2025-09-27T17:09:39.085402
