des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,7259,0,0,1228553,3,20251105 22:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 22:20,A,2352,,2025-11-05T22:20:27.866988
BROOKS,False,42073,0,0,1232131,8,20251105 22:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 22:20,A,1910,,2025-11-05T22:20:27.866988
NORTHPORT,False,7453,0,0,1229072,8,20251105 22:29,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 22:20,A,2323,,2025-11-05T22:20:27.866988
BROOKS,False,32995,0,0,1231779,18,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:20,A,132,,2025-11-05T22:20:27.866988
1-SPRECHER,False,18134,0,0,1229712,18,20251105 22:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:20,A,155,,2025-11-05T22:20:27.866988
2-BUCKEYE,False,20298,0,0,1229711,18,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:20,A,2005,,2025-11-05T22:20:27.866988
1-SUN PRAIRIE VIA HIGH CROSSING,False,21614,0,0,1228536,17,20251105 22:38,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:20,A,2341,,2025-11-05T22:20:27.866988
CAPITOL SQUARE,True,39613,0,0,1230527,DLY,20251105 22:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:20,A,2215,,2025-11-05T22:20:27.866988
EAST TOWNE VIA HAYES,False,22666,0,0,1232371,23,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:20,A,134,,2025-11-05T22:20:27.866988
EAST TOWNE VIA HAYES,False,23382,0,0,1232371,24,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:20,A,134,,2025-11-05T22:20:27.866988
NORTHPORT,False,32789,0,0,1229073,25,20251105 22:46,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:20,A,2302,,2025-11-05T22:20:27.866988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,27,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:20,A,,,2025-11-05T22:20:27.866988
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,44,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:20,A,,,2025-11-05T22:20:27.866988
2-BUCKEYE,False,0,0,0,1229711,46,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:20,A,,,2025-11-05T22:20:27.866988
1-SPRECHER,False,0,0,0,1229715,49,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:20,A,,,2025-11-05T22:20:27.866988
EAST TOWNE VIA HAYES,False,0,0,0,1232372,53,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:20,A,,,2025-11-05T22:20:27.866988
EAST TOWNE VIA HAYES,False,0,0,0,1232372,54,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:20,A,,,2025-11-05T22:20:27.866988
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,57,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:20,A,,,2025-11-05T22:20:27.866988
NORTHPORT,False,0,0,0,1229100,59,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:20,A,,,2025-11-05T22:20:27.866988
BROOKS,False,0,0,0,1232154,68,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:20,A,,,2025-11-05T22:20:27.866988
1-SPRECHER,False,0,0,0,1229715,74,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:20,A,,,2025-11-05T22:20:27.866988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,74,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:20,A,,,2025-11-05T22:20:27.866988
BROOKS,False,0,0,0,1231793,78,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:20,A,,,2025-11-05T22:20:27.866988
2-BUCKEYE,False,0,0,0,1229714,79,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:20,A,,,2025-11-05T22:20:27.866988
CAPITOL SQUARE,False,0,0,0,1230535,80,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:20,A,,,2025-11-05T22:20:27.866988
EAST TOWNE VIA HAYES,False,0,0,0,1232374,83,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:20,A,,,2025-11-05T22:20:27.866988
