des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,935,0,0,1231872,DUE,20250928 13:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 13:38,A,148,,2025-09-28T13:38:40.770134
EAST TOWNE VIA HAYES,False,11995,0,0,1232426,5,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 13:38,A,2213,,2025-09-28T13:38:40.770142
EAST TOWNE VIA HAYES,False,12711,0,0,1232426,7,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 13:38,A,2213,,2025-09-28T13:38:40.770143
CAPITOL SQUARE,False,14067,0,0,1230616,8,20250928 13:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 13:38,A,120,,2025-09-28T13:38:40.770145
1-SUN PRAIRIE VIA HIGH CROSSING,False,13480,0,0,1228780,8,20250928 13:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 13:38,A,2315,,2025-09-28T13:38:40.770146
NORTHPORT,False,8322,0,0,1229366,8,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 13:38,A,2354,,2025-09-28T13:38:40.770148
2-AMERICAN CENTER VIA HIGH CROSSING,False,33767,0,0,1228796,24,20250928 14:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:38,A,2320,,2025-09-28T13:38:40.770149
2-BUCKEYE,False,28943,0,0,1229910,26,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:38,A,145,,2025-09-28T13:38:40.770151
1-SPRECHER,False,39955,0,0,1229895,28,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:38,A,1911,,2025-09-28T13:38:40.770152
CHEROKEE,False,0,0,0,1232037,31,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:38,A,,,2025-09-28T13:38:40.770153
EAST TOWNE VIA HAYES,False,0,0,0,1232427,35,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:38,A,,,2025-09-28T13:38:40.770155
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,36,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:38,A,,,2025-09-28T13:38:40.770156
EAST TOWNE VIA HAYES,False,0,0,0,1232427,36,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:38,A,,,2025-09-28T13:38:40.770158
