des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,666,0,0,1231781,DUE,20251002 07:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:49,A,2215,,2025-10-02T07:49:48.999110
WHITNEY VIA SHERMAN,False,796,0,0,1227485,DUE,20251002 07:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:49,A,995,,2025-10-02T07:49:48.999116
1-SPRECHER,False,2771,3,0,1229716,2,20251002 07:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:49,A,131,,2025-10-02T07:49:48.999118
CHEROKEE,False,8241,0,0,1231973,5,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:49,A,119,,2025-10-02T07:49:48.999119
2-AMERICAN CENTER,False,11022,0,0,1228558,7,20251002 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:49,A,2325,,2025-10-02T07:49:48.999120
NORTHPORT,False,7189,0,0,1229075,8,20251002 07:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:49,A,2357,,2025-10-02T07:49:48.999121
1-SPRECHER,False,921,0,0,1229683,10,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:49,A,114,,2025-10-02T07:49:48.999122
1-SPRECHER,False,13548,0,0,1229731,10,20251002 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:49,A,1909,,2025-10-02T07:49:48.999123
WHITNEY,False,11486,0,0,1227557,11,20251002 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:49,A,1905,,2025-10-02T07:49:48.999124
1-SUN PRAIRIE VIA HIGH CROSSING,False,18280,0,0,1228522,16,20251002 08:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:49,A,2315,,2025-10-02T07:49:48.999126
NORTHPORT,False,18605,0,0,1229043,18,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:49,A,2310,,2025-10-02T07:49:48.999127
BROOKS,False,33254,0,0,1231765,22,20251002 08:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:49,A,1915,,2025-10-02T07:49:48.999128
1-SPRECHER,False,7801,0,0,1229717,23,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:49,A,100,,2025-10-02T07:49:48.999129
WHITNEY VIA SHERMAN,False,22000,0,0,1227486,23,20251002 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:49,A,101,,2025-10-02T07:49:48.999130
CAPITOL SQUARE,False,32438,0,0,1230513,23,20251002 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:49,A,2013,,2025-10-02T07:49:48.999131
EAST TOWNE VIA HAYES,False,28903,0,0,1232342,24,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:49,A,154,,2025-10-02T07:49:48.999132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,25,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:49,A,,,2025-10-02T07:49:48.999133
EAST TOWNE VIA HAYES,False,29619,0,0,1232342,25,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:49,A,154,,2025-10-02T07:49:48.999134
BROOKS,False,35855,0,0,1232134,26,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:49,A,2215,,2025-10-02T07:49:48.999135
2-BUCKEYE,False,29048,3,0,1229698,26,20251002 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:49,A,2014,,2025-10-02T07:49:48.999136
2-AMERICAN CENTER,False,35628,0,0,1228559,29,20251002 08:19,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:49,A,2303,,2025-10-02T07:49:48.999137
NORTHPORT,False,0,0,0,1229076,32,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:49,A,,,2025-10-02T07:49:48.999138
WHITNEY,False,0,0,0,1227558,35,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:49,A,,,2025-10-02T07:49:48.999140
1-SPRECHER,False,0,0,0,1229732,36,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:49,A,,,2025-10-02T07:49:48.999141
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,39,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:49,A,,,2025-10-02T07:49:48.999142
2-AMERICAN CENTER,False,0,0,0,1228559,40,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:49,A,,,2025-10-02T07:49:48.999143
1-SPRECHER,False,0,0,0,1229683,40,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:49,A,,,2025-10-02T07:49:48.999144
MONONA/DUTCH MILL,False,0,0,0,1227530,40,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:49,A,,,2025-10-02T07:49:48.999145
BROOKS,False,0,0,0,1232116,41,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:49,A,,,2025-10-02T07:49:48.999146
