des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,344,0,0,1228580,DUE,20250930 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 19:01,A,2313,,2025-09-30T19:01:54.470614
DEMPSEY,False,922,0,0,1229748,4,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 19:01,A,1902,,2025-09-30T19:01:54.470617
2-BUCKEYE,False,10108,0,0,1229708,8,20250930 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 19:01,A,133,,2025-09-30T19:01:54.470618
NORTHPORT,False,7284,0,0,1229065,8,20250930 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 19:01,A,2318,,2025-09-30T19:01:54.470619
CHEROKEE,False,16584,0,0,1231982,10,20250930 19:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 19:01,A,2203,,2025-09-30T19:01:54.470619
EAST TOWNE VIA HAYES,False,12106,0,0,1232364,12,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:01,A,146,,2025-09-30T19:01:54.470620
EAST TOWNE VIA HAYES,False,12822,0,0,1232364,13,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:01,A,146,,2025-09-30T19:01:54.470621
1-SUN PRAIRIE VIA HIGH CROSSING,False,18863,0,0,1228533,13,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:01,A,2326,,2025-09-30T19:01:54.470621
2-AMERICAN CENTER,False,15382,0,0,1228581,13,20250930 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:01,A,2356,,2025-09-30T19:01:54.470622
1-SPRECHER,False,7798,0,0,1229694,19,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:01,A,126,,2025-09-30T19:01:54.470622
1-SPRECHER,False,23448,0,0,1229746,21,20250930 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:01,A,130,,2025-09-30T19:01:54.470623
NORTHPORT,False,27285,0,0,1229098,23,20250930 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:01,A,2360,,2025-09-30T19:01:54.470624
