des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,838,0,0,1229742,DUE,20250929 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:55,A,1912,,2025-09-29T18:55:41.356579
2-AMERICAN CENTER,False,10686,0,0,1228580,7,20250929 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:55,A,2330,,2025-09-29T18:55:41.356583
DEMPSEY,False,921,0,0,1229748,10,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:55,A,137,,2025-09-29T18:55:41.356583
NORTHPORT,False,11123,0,0,1229065,11,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:55,A,2327,,2025-09-29T18:55:41.356584
1-SUN PRAIRIE VIA HIGH CROSSING,False,16530,0,0,1228533,14,20250929 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:55,A,2310,,2025-09-29T18:55:41.356584
CHEROKEE,False,22881,0,0,1231982,15,20250929 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:55,A,125,,2025-09-29T18:55:41.356585
2-BUCKEYE,False,17410,0,0,1229708,15,20250929 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:55,A,2013,,2025-09-29T18:55:41.356586
EAST TOWNE VIA HAYES,False,15763,0,0,1232364,18,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:55,A,145,,2025-09-29T18:55:41.356586
EAST TOWNE VIA HAYES,False,16479,0,0,1232364,19,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:55,A,145,,2025-09-29T18:55:41.356587
2-AMERICAN CENTER,False,28019,0,0,1228581,23,20250929 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:55,A,2308,,2025-09-29T18:55:41.356587
1-SPRECHER,False,0,0,0,1229746,25,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:55,A,,,2025-09-29T18:55:41.356588
1-SPRECHER,False,10185,0,0,1229694,25,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:55,A,114,,2025-09-29T18:55:41.356589
NORTHPORT,False,32892,0,0,1229098,28,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:55,A,2325,,2025-09-29T18:55:41.356589
1-SUN PRAIRIE VIA HIGH CROSSING,False,37343,0,0,1228533,29,20250929 19:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:55,A,2310,,2025-09-29T18:55:41.356590
BROOKS,False,0,0,0,1232127,33,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:55,A,,,2025-09-29T18:55:41.356590
2-AMERICAN CENTER,False,0,0,0,1228581,34,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:55,A,,,2025-09-29T18:55:41.356591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,35,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:55,A,,,2025-09-29T18:55:41.356591
2-BUCKEYE,False,0,0,0,1229729,40,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:55,A,,,2025-09-29T18:55:41.356592
DEMPSEY,False,0,0,0,1229748,41,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:55,A,,,2025-09-29T18:55:41.356593
NORTHPORT,False,0,0,0,1229066,43,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:55,A,,,2025-09-29T18:55:41.356593
BROOKS,False,0,0,0,1231776,43,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:55,A,,,2025-09-29T18:55:41.356594
CAPITOL SQUARE,False,0,0,0,1230524,45,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:55,A,,,2025-09-29T18:55:41.356594
EAST TOWNE VIA HAYES,False,0,0,0,1232365,48,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:55,A,,,2025-09-29T18:55:41.356595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,49,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:55,A,,,2025-09-29T18:55:41.356596
EAST TOWNE VIA HAYES,False,0,0,0,1232365,49,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:55,A,,,2025-09-29T18:55:41.356596
2-AMERICAN CENTER,False,0,0,0,1228586,50,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:55,A,,,2025-09-29T18:55:41.356597
1-SPRECHER,False,0,0,0,1229694,54,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:55,A,,,2025-09-29T18:55:41.356598
DEMPSEY,False,0,0,0,1229747,55,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:55,A,,,2025-09-29T18:55:41.356598
