des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1789,0,0,1232363,DUE,20250930 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,67080,118G,1232363,20250930 18:43,A,101,,2025-09-30T18:43:57.534495
BROOKS,False,1628,0,0,1231792,DUE,20250930 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,66000,117G,1231792,20250930 18:43,A,2015,,2025-09-30T18:43:57.534500
1-SUN PRAIRIE VIA HIGH CROSSING,False,2803,0,0,1228549,DUE,20250930 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,64500,118A,1228549,20250930 18:43,A,2317,,2025-09-30T18:43:57.534500
EAST TOWNE VIA HAYES,False,2505,0,0,1232363,2,20250930 18:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,67080,118G,1232363,20250930 18:43,A,101,,2025-09-30T18:43:57.534501
2-AMERICAN CENTER,False,4336,0,0,1228580,5,20250930 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,65400,125A,1228580,20250930 18:43,A,2313,,2025-09-30T18:43:57.534502
1-SPRECHER,False,922,0,0,1229746,7,20250930 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,67860,119C,1229746,20250930 18:43,A,130,,2025-09-30T18:43:57.534502
1-SPRECHER,False,11216,0,0,1229742,9,20250930 18:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:43,A,2205,,2025-09-30T18:43:57.534503
NORTHPORT,False,10225,0,0,1229097,11,20250930 18:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:43,A,2341,,2025-09-30T18:43:57.534503
1-SUN PRAIRIE VIA HIGH CROSSING,False,19478,0,0,1228533,16,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:43,A,2326,,2025-09-30T18:43:57.534504
CHEROKEE,False,30832,0,0,1231982,20,20250930 19:04,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:43,A,2203,,2025-09-30T18:43:57.534505
2-AMERICAN CENTER,False,25149,0,0,1228580,20,20250930 19:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:43,A,2313,,2025-09-30T18:43:57.534505
DEMPSEY,False,8703,0,0,1229748,22,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:43,A,1902,,2025-09-30T18:43:57.534506
2-BUCKEYE,False,24673,0,0,1229708,23,20250930 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:43,A,133,,2025-09-30T18:43:57.534506
NORTHPORT,False,27079,0,0,1229065,23,20250930 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:43,A,2318,,2025-09-30T18:43:57.534507
EAST TOWNE VIA HAYES,False,0,0,0,1232364,29,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:44,A,,,2025-09-30T18:43:57.534507
2-AMERICAN CENTER,False,0,0,0,1228581,30,20250930 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:44,A,,,2025-09-30T18:43:57.534508
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,30,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:44,A,,,2025-09-30T18:43:57.534508
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:44,A,,,2025-09-30T18:43:57.534509
1-SPRECHER,False,0,0,0,1229746,36,20250930 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:44,A,,,2025-09-30T18:43:57.534510
1-SPRECHER,False,0,0,0,1229694,37,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:44,A,,,2025-09-30T18:43:57.534510
NORTHPORT,False,0,0,0,1229098,39,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:44,A,,,2025-09-30T18:43:57.534511
