des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,8716,0,0,1232248,15,20250928 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,19680,314G,1232248,20250928 05:13,A,1908,,2025-09-28T05:13:19.872854
BROOKS,False,34561,0,0,1231864,25,20250928 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 05:12,A,138,,2025-09-28T05:13:19.872858
EAST TOWNE VIA HAYES,False,0,0,0,1232446,30,20250928 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 05:13,A,,,2025-09-28T05:13:19.872859
EAST TOWNE VIA HAYES,False,0,0,0,1232446,31,20250928 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 05:13,A,,,2025-09-28T05:13:19.872859
NORTHPORT,False,0,0,0,1229387,37,20250928 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 05:13,A,,,2025-09-28T05:13:19.872860
1-SPRECHER,False,0,0,0,1229887,56,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 05:13,A,,,2025-09-28T05:13:19.872860
EAST TOWNE VIA HAYES,False,0,0,0,1232411,60,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 05:13,A,,,2025-09-28T05:13:19.872861
EAST TOWNE VIA HAYES,False,0,0,0,1232411,61,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 05:13,A,,,2025-09-28T05:13:19.872862
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,62,20250928 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 05:13,A,,,2025-09-28T05:13:19.872862
NORTHPORT,False,0,0,0,1229386,67,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 05:13,A,,,2025-09-28T05:13:19.872863
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,73,20250928 06:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 05:13,A,,,2025-09-28T05:13:19.872863
BROOKS,False,0,0,0,1232232,75,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 05:13,A,,,2025-09-28T05:13:19.872864
1-SPRECHER,False,0,0,0,1229887,80,20250928 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 05:13,A,,,2025-09-28T05:13:19.872864
BROOKS,False,0,0,0,1231865,85,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 05:13,A,,,2025-09-28T05:13:19.872865
2-BUCKEYE,False,0,0,0,1229903,86,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 05:13,A,,,2025-09-28T05:13:19.872866
CAPITOL SQUARE,False,0,0,0,1230609,87,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 05:13,A,,,2025-09-28T05:13:19.872866
BROOKS,False,33874,0,0,1231864,24,20250928 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 05:13,A,138,,2025-09-28T05:13:22.305050
U.W. HOSPITAL,False,32039,0,0,1229939,27,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 05:13,A,145,,2025-09-28T05:13:22.305054
EAST TOWNE,False,0,0,0,1231186,29,20250928 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20220,315G,1231186,20250928 05:13,A,,,2025-09-28T05:13:22.305055
EAST TOWNE,False,0,0,0,1231186,43,20250928 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 05:13,A,,,2025-09-28T05:13:22.305055
SOUTH TRANSFER,False,0,0,0,1231583,53,20250928 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 05:13,A,,,2025-09-28T05:13:22.305056
EAST TOWNE,False,0,0,0,1231221,54,20250928 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 05:13,A,,,2025-09-28T05:13:22.305057
SOUTH TRANSFER,False,0,0,0,1231583,55,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 05:13,A,,,2025-09-28T05:13:22.305057
1-SPRECHER,False,0,0,0,1229887,55,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 05:13,D,,,2025-09-28T05:13:22.305058
SOUTH TRANSFER,False,0,0,0,1231583,56,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 05:13,A,,,2025-09-28T05:13:22.305058
EAST TOWNE,False,0,0,0,1231221,68,20250928 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20400,318G,1231221,20250928 05:13,A,,,2025-09-28T05:13:22.305059
EAST TOWNE,False,0,0,0,1231187,84,20250928 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 05:13,A,,,2025-09-28T05:13:22.305060
SOUTH TRANSFER,False,0,0,0,1231549,84,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 05:13,A,,,2025-09-28T05:13:22.305060
BROOKS,False,0,0,0,1231865,84,20250928 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 05:13,A,,,2025-09-28T05:13:22.305061
1-SPRECHER,False,0,0,0,1229887,84,20250928 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 05:13,A,,,2025-09-28T05:13:22.305061
