des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,5152,0,0,1232419,2,20250928 10:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 10:11,A,1913,,2025-09-28T10:11:16.019366
EAST TOWNE VIA HAYES,False,5868,0,0,1232419,3,20250928 10:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 10:11,A,1913,,2025-09-28T10:11:16.019379
NORTHPORT,False,11421,0,0,1229359,10,20250928 10:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 10:11,A,2355,,2025-09-28T10:11:16.019383
CHEROKEE,False,18469,0,0,1232034,12,20250928 10:23,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 10:11,A,1915,,2025-09-28T10:11:16.019385
2-AMERICAN CENTER VIA HIGH CROSSING,False,20767,0,0,1228792,12,20250928 10:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 10:11,A,2308,,2025-09-28T10:11:16.019387
BROOKS,False,12431,0,0,1232236,17,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 10:11,A,125,,2025-09-28T10:11:16.019390
1-SUN PRAIRIE VIA HIGH CROSSING,False,32090,0,0,1228777,22,20250928 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:11,A,2315,,2025-09-28T10:11:16.019392
1-SPRECHER,False,26956,0,0,1229891,23,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:11,A,106,,2025-09-28T10:11:16.019394
2-BUCKEYE,False,38006,0,0,1229907,27,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:11,A,145,,2025-09-28T10:11:16.019396
BROOKS,False,37711,0,0,1231869,28,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:11,A,1908,,2025-09-28T10:11:16.019399
CAPITOL SQUARE,False,0,0,0,1230613,30,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:11,A,,,2025-09-28T10:11:16.019401
EAST TOWNE VIA HAYES,False,0,0,0,1232420,32,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:11,A,,,2025-09-28T10:11:16.019403
EAST TOWNE VIA HAYES,False,0,0,0,1232420,34,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:11,A,,,2025-09-28T10:11:16.019405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,35,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:11,A,,,2025-09-28T10:11:16.019408
NORTHPORT,False,0,0,0,1229360,38,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:11,A,,,2025-09-28T10:11:16.019410
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,51,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:11,A,,,2025-09-28T10:11:16.019412
2-BUCKEYE,False,0,0,0,1229907,54,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:11,A,,,2025-09-28T10:11:16.019414
