des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,20741,0,0,1228796,15,20250928 14:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:48,A,2320,,2025-09-28T13:48:42.840635
2-BUCKEYE,False,17656,0,0,1229910,16,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:48,A,145,,2025-09-28T13:48:42.840640
1-SPRECHER,False,22589,0,0,1229895,18,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:48,A,1911,,2025-09-28T13:48:42.840641
NORTHPORT,False,21758,0,0,1229367,19,20250928 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:48,A,2312,,2025-09-28T13:48:42.840642
CHEROKEE,True,30838,0,0,1232037,DLY,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:48,A,998,,2025-09-28T13:48:42.840643
EAST TOWNE VIA HAYES,False,32992,0,0,1232427,25,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:48,A,1908,,2025-09-28T13:48:42.840643
EAST TOWNE VIA HAYES,False,33708,0,0,1232427,26,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:48,A,1908,,2025-09-28T13:48:42.840644
2-AMERICAN CENTER VIA HIGH CROSSING,False,41452,0,0,1228796,29,20250928 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:48,A,2320,,2025-09-28T13:48:42.840645
BROOKS,False,0,0,0,1232240,40,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:48,A,,,2025-09-28T13:48:42.840645
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,43,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:48,A,,,2025-09-28T13:48:42.840646
1-SPRECHER,False,0,0,0,1229895,47,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:48,A,,,2025-09-28T13:48:42.840646
2-BUCKEYE,False,0,0,0,1229911,48,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:48,A,,,2025-09-28T13:48:42.840647
BROOKS,False,0,0,0,1231873,51,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:48,A,,,2025-09-28T13:48:42.840648
CAPITOL SQUARE,False,0,0,0,1230617,52,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:48,A,,,2025-09-28T13:48:42.840648
EAST TOWNE VIA HAYES,False,0,0,0,1232428,55,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:48,A,,,2025-09-28T13:48:42.840649
EAST TOWNE VIA HAYES,False,0,0,0,1232428,56,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:48,A,,,2025-09-28T13:48:42.840650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,56,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:48,A,,,2025-09-28T13:48:42.840650
NORTHPORT,False,0,0,0,1229368,59,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:48,A,,,2025-09-28T13:48:42.840651
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,74,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 13:48,A,,,2025-09-28T13:48:42.840651
2-BUCKEYE,False,0,0,0,1229911,77,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 13:48,A,,,2025-09-28T13:48:42.840652
1-SPRECHER,False,0,0,0,1229896,78,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 13:48,A,,,2025-09-28T13:48:42.840653
EAST TOWNE VIA HAYES,False,0,0,0,1232429,85,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 13:48,A,,,2025-09-28T13:48:42.840654
EAST TOWNE VIA HAYES,False,0,0,0,1232429,86,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 13:48,A,,,2025-09-28T13:48:42.840654
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,87,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 13:48,A,,,2025-09-28T13:48:42.840655
NORTHPORT,False,0,0,0,1229369,89,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 13:48,A,,,2025-09-28T13:48:42.840655
EAST TOWNE,False,7583,0,0,1231201,4,20250928 13:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:48,A,1908,,2025-09-28T13:48:45.216142
OWL CREEK,False,6650,0,0,1232050,11,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:48,A,1915,,2025-09-28T13:48:45.216147
SOUTH TRANSFER,False,31019,0,0,1231564,18,20250928 14:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:48,A,151,,2025-09-28T13:48:45.216148
