des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,696,0,0,1229695,DUE,20251105 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 20:10,A,2007,,2025-11-05T20:10:44.006680
2-AMERICAN CENTER,False,1952,0,0,1228551,DUE,20251105 20:12,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 20:10,A,2349,,2025-11-05T20:10:44.006680
EAST TOWNE VIA HAYES,False,5365,0,0,1232366,2,20251105 20:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 20:10,A,134,,2025-11-05T20:10:44.006680
1-SUN PRAIRIE VIA HIGH CROSSING,False,4836,0,0,1228585,2,20251105 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 20:10,A,2339,,2025-11-05T20:10:44.006680
EAST TOWNE VIA HAYES,False,6081,0,0,1232366,3,20251105 20:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 20:10,A,134,,2025-11-05T20:10:44.006680
DEMPSEY,False,14491,0,0,1229747,13,20251105 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 20:10,A,130,,2025-11-05T20:10:44.006680
CHEROKEE,False,22895,0,0,1231983,15,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 20:10,A,1912,,2025-11-05T20:10:44.006680
2-AMERICAN CENTER,False,22765,0,0,1228551,16,20251105 20:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 20:10,A,2349,,2025-11-05T20:10:44.006680
NORTHPORT,False,18600,0,0,1229068,16,20251105 20:27,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 20:10,A,2350,,2025-11-05T20:10:44.006680
BROOKS,False,43418,0,0,1232128,18,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 20:10,A,1910,,2025-11-05T20:10:44.006680
