des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229728,2,20250926 18:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 18:03,A,131,,2025-09-26T18:03:50.378422
NORTHPORT,False,4780,0,0,1229063,5,20250926 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 18:03,A,2312,,2025-09-26T18:03:50.378426
2-BUCKEYE,False,8295,0,0,1229707,7,20250926 18:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 18:03,A,114,,2025-09-26T18:03:50.378427
CAPITOL SQUARE,False,15904,0,0,1230523,8,20250926 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 18:03,A,1907,,2025-09-26T18:03:50.378428
EAST TOWNE VIA HAYES,False,12002,0,0,1232362,10,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 18:03,A,130,,2025-09-26T18:03:50.378428
WHITNEY,False,9871,0,0,1227577,10,20250926 18:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 18:03,A,146,,2025-09-26T18:03:50.378429
EAST TOWNE VIA HAYES,False,12718,0,0,1232362,11,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 18:03,A,130,,2025-09-26T18:03:50.378429
BROOKS,False,20026,0,0,1231775,13,20250926 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 18:03,A,984,,2025-09-26T18:03:50.378430
2-AMERICAN CENTER,False,16714,0,0,1228579,14,20250926 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 18:03,A,2350,,2025-09-26T18:03:50.378431
1-SUN PRAIRIE VIA HIGH CROSSING,False,20739,0,0,1228532,14,20250926 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 18:03,A,2362,,2025-09-26T18:03:50.378431
NORTHPORT,False,20366,0,0,1229096,17,20250926 18:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 18:03,A,2331,,2025-09-26T18:03:50.378432
1-SPRECHER,False,14261,0,0,1229742,20,20250926 18:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 18:03,A,147,,2025-09-26T18:03:50.378432
1-SPRECHER,False,21342,0,0,1229693,23,20250926 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 18:03,A,116,,2025-09-26T18:03:50.378433
MONONA/DUTCH MILL,False,26709,0,0,1227550,24,20250926 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 18:03,A,2008,,2025-09-26T18:03:50.378434
BROOKS,False,52467,0,0,1232126,25,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 18:03,A,2015,,2025-09-26T18:03:50.378434
1-SUN PRAIRIE VIA HIGH CROSSING,False,37068,0,0,1228549,28,20250926 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 18:03,A,2341,,2025-09-26T18:03:50.378435
2-AMERICAN CENTER,False,37527,0,0,1228579,29,20250926 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 18:03,A,2350,,2025-09-26T18:03:50.378435
2-BUCKEYE,False,0,0,0,1229708,32,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 18:03,A,,,2025-09-26T18:03:50.378436
NORTHPORT,False,0,0,0,1229064,33,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 18:03,A,,,2025-09-26T18:03:50.378437
DEMPSEY,False,0,0,0,1229728,34,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 18:03,A,,,2025-09-26T18:03:50.378437
CAPITOL SQUARE,False,0,0,0,1230534,37,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 18:03,A,,,2025-09-26T18:03:50.378438
BROOKS,False,0,0,0,1231792,38,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 18:03,A,,,2025-09-26T18:03:50.378438
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 18:03,A,,,2025-09-26T18:03:50.378439
2-AMERICAN CENTER,False,0,0,0,1228580,40,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 18:03,A,,,2025-09-26T18:03:50.378440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,41,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 18:03,A,,,2025-09-26T18:03:50.378440
EAST TOWNE VIA HAYES,False,0,0,0,1232363,41,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 18:03,A,,,2025-09-26T18:03:50.378441
1-SPRECHER,False,0,0,0,1229746,47,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 18:03,A,,,2025-09-26T18:03:50.378442
1-SPRECHER,False,0,0,0,1229742,48,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 18:03,A,,,2025-09-26T18:03:50.378442
NORTHPORT,False,0,0,0,1229097,48,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 18:03,A,,,2025-09-26T18:03:50.378443
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,55,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 18:03,A,,,2025-09-26T18:03:50.378443
2-AMERICAN CENTER,False,0,0,0,1228580,56,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 18:03,A,,,2025-09-26T18:03:50.378444
