des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2282,0,0,1232123,DUE,20250912 15:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 15:30,A,2207,,2025-09-12T15:30:32.788934
MONONA/DUTCH MILL,False,4745,0,0,1227544,2,20250912 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 15:30,A,112,,2025-09-12T15:30:32.788942
2-BUCKEYE,False,921,0,0,1229705,3,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 15:30,A,999,,2025-09-12T15:30:32.788944
WHITNEY,False,6519,0,0,1227572,7,20250912 15:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 15:30,A,1904,,2025-09-12T15:30:32.788945
CAPITOL SQUARE,False,15490,0,0,1230537,9,20250912 15:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 15:30,A,105,,2025-09-12T15:30:32.788947
WHITNEY VIA SHERMAN,False,12365,0,0,1227479,13,20250912 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:30,A,133,,2025-09-12T15:30:32.788948
NORTHPORT,False,9405,0,0,1229058,12,20250912 15:43,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:30,A,2354,,2025-09-12T15:30:32.788949
2-AMERICAN CENTER,False,0,0,0,1228574,13,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:30,A,,,2025-09-12T15:30:32.788951
BROOKS,False,19999,0,0,1231789,13,20250912 15:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 15:30,A,145,,2025-09-12T15:30:32.788952
EAST TOWNE VIA HAYES,False,22087,0,0,1232357,14,20250912 15:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 15:30,A,127,,2025-09-12T15:30:32.788954
BROOKS,False,35950,0,0,1232149,15,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 15:30,A,152,,2025-09-12T15:30:32.788955
1-SPRECHER,False,14377,0,0,1229725,15,20250912 15:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 15:30,A,116,,2025-09-12T15:30:32.788956
EAST TOWNE VIA HAYES,False,22803,0,0,1232357,16,20250912 15:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:30,A,127,,2025-09-12T15:30:32.788958
1-SUN PRAIRIE VIA HIGH CROSSING,False,20813,0,0,1228546,16,20250912 15:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 15:30,A,2349,,2025-09-12T15:30:32.788959
1-SPRECHER,False,8817,0,0,1229691,18,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:30,A,136,,2025-09-12T15:30:32.788960
NORTHPORT,False,20777,0,0,1229091,22,20250912 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:30,A,2328,,2025-09-12T15:30:32.788961
WHITNEY,False,23584,0,0,1227573,25,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:30,A,126,,2025-09-12T15:30:32.788963
1-SUN PRAIRIE VIA HIGH CROSSING,False,30883,0,0,1228530,26,20250912 15:56,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:27,A,2340,,2025-09-12T15:30:32.788964
1-SPRECHER,False,23186,0,0,1229739,29,20250912 15:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:30,A,141,,2025-09-12T15:30:32.788965
2-AMERICAN CENTER,False,0,0,0,1228574,30,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:30,A,,,2025-09-12T15:30:32.788967
1-SPRECHER,False,0,0,0,1229726,33,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:30,A,,,2025-09-12T15:30:32.788968
NORTHPORT,False,0,0,0,1229059,36,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:30,A,,,2025-09-12T15:30:32.788969
CAPITOL SQUARE,False,0,0,0,1230521,39,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:30,A,,,2025-09-12T15:30:32.788971
WHITNEY VIA SHERMAN,False,0,0,0,1227480,41,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:30,A,,,2025-09-12T15:30:32.788972
2-BUCKEYE,False,0,0,0,1229705,41,20250912 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:30,A,,,2025-09-12T15:30:32.788974
BROOKS,False,0,0,0,1231773,42,20250912 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:30,A,,,2025-09-12T15:30:32.788975
EAST TOWNE VIA HAYES,False,0,0,0,1232358,43,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:30,A,,,2025-09-12T15:30:32.788976
2-AMERICAN CENTER,False,0,0,0,1228575,43,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:30,A,,,2025-09-12T15:30:32.788978
EAST TOWNE VIA HAYES,False,0,0,0,1232358,44,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:30,A,,,2025-09-12T15:30:32.788979
BROOKS,False,0,0,0,1232150,45,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:30,A,,,2025-09-12T15:30:32.788980
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:30,A,,,2025-09-12T15:30:32.788982
602-E TOWNE,False,0,0,0,1227653,47,20250912 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:30,A,,,2025-09-12T15:30:32.788983
602-E TOWNE,False,0,0,0,1227653,48,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:30,A,,,2025-09-12T15:30:32.788985
1-SPRECHER,False,0,0,0,1229740,48,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:30,A,,,2025-09-12T15:30:32.788986
NORTHPORT,False,0,0,0,1229092,51,20250912 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:30,A,,,2025-09-12T15:30:32.788987
1-SPRECHER,False,0,0,0,1229691,56,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:30,A,,,2025-09-12T15:30:32.788989
WHITNEY,False,0,0,0,1227574,57,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:30,A,,,2025-09-12T15:30:32.788990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,58,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:30,A,,,2025-09-12T15:30:32.788991
BROOKS,False,0,0,0,1232124,60,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:30,A,,,2025-09-12T15:30:32.788993
2-AMERICAN CENTER,False,0,0,0,1228575,60,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:30,A,,,2025-09-12T15:30:32.788994
MONONA/DUTCH MILL,False,0,0,0,1227546,63,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 15:30,A,,,2025-09-12T15:30:32.788995
2-BUCKEYE,False,0,0,0,1229706,63,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 15:30,A,,,2025-09-12T15:30:32.788997
NORTHPORT,False,0,0,0,1229060,66,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 15:30,A,,,2025-09-12T15:30:32.788998
CHEROKEE,False,0,0,0,1231980,69,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 15:30,A,,,2025-09-12T15:30:32.788999
CAPITOL SQUARE,False,0,0,0,1230532,69,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 15:30,A,,,2025-09-12T15:30:32.789000
WHITNEY VIA SHERMAN,False,0,0,0,1227481,71,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 15:30,A,,,2025-09-12T15:30:32.789002
1-SPRECHER,False,0,0,0,1229726,71,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 15:30,A,,,2025-09-12T15:30:32.789003
BROOKS,False,0,0,0,1231790,72,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 15:30,A,,,2025-09-12T15:30:32.789005
EAST TOWNE VIA HAYES,False,0,0,0,1232359,73,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 15:30,A,,,2025-09-12T15:30:32.789006
2-AMERICAN CENTER,False,0,0,0,1228576,73,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 15:30,A,,,2025-09-12T15:30:32.789008
