des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2481,0,0,1229094,3,20250912 17:29,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:26,A,2351,,2025-09-12T17:26:41.326813
BROOKS,False,8429,0,0,1232125,4,20250912 17:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:26,A,2207,,2025-09-12T17:26:41.326823
1-SPRECHER,False,5802,0,0,1229692,6,20250912 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:26,A,110,,2025-09-12T17:26:41.326825
WHITNEY,False,4379,0,0,1227576,5,20250912 17:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:26,A,126,,2025-09-12T17:26:41.326827
2-BUCKEYE,False,922,0,0,1229707,8,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:26,A,141,,2025-09-12T17:26:41.326829
MONONA/DUTCH MILL,False,12716,0,0,1227548,10,20250912 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:26,A,101,,2025-09-12T17:26:41.326831
2-AMERICAN CENTER,False,13613,0,0,1228577,10,20250912 17:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:26,A,2321,,2025-09-12T17:26:41.326833
1-SPRECHER,False,13274,0,0,1229727,14,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:26,A,130,,2025-09-12T17:26:41.326835
BROOKS,False,23386,0,0,1231791,15,20250912 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:26,A,122,,2025-09-12T17:26:41.326837
1-SUN PRAIRIE VIA HIGH CROSSING,False,20702,0,0,1228548,16,20250912 17:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:26,A,2314,,2025-09-12T17:26:41.326839
WHITNEY VIA SHERMAN,False,16963,0,0,1227487,18,20250912 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:26,A,107,,2025-09-12T17:26:41.326841
BROOKS,False,39489,0,0,1232153,19,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:26,A,135,,2025-09-12T17:26:41.326842
EAST TOWNE VIA HAYES,False,30699,0,0,1232361,18,20250912 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:26:41.326844
CAPITOL SQUARE,False,36224,0,0,1230533,19,20250912 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:26,A,153,,2025-09-12T17:26:41.326846
EAST TOWNE VIA HAYES,False,31415,0,0,1232361,20,20250912 17:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:26:41.326848
2-AMERICAN CENTER,False,21715,0,0,1228578,20,20250912 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:26,A,2320,,2025-09-12T17:26:41.326850
NORTHPORT,False,20372,0,0,1229062,21,20250912 17:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:26,A,2347,,2025-09-12T17:26:41.326852
1-SPRECHER,False,13488,0,0,1229693,23,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:26,A,999,,2025-09-12T17:26:41.326853
NORTHPORT,False,26664,0,0,1229095,26,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:26,A,2355,,2025-09-12T17:26:41.326855
CHEROKEE,False,30852,0,0,1231981,28,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:26,A,1914,,2025-09-12T17:26:41.326857
1-SPRECHER,False,27079,0,0,1229741,29,20250912 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:26,A,155,,2025-09-12T17:26:41.326859
WHITNEY,False,0,0,0,1227577,31,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:26,A,,,2025-09-12T17:26:41.326861
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,33,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:26,A,,,2025-09-12T17:26:41.326863
2-AMERICAN CENTER,False,0,0,0,1228578,34,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:26,A,,,2025-09-12T17:26:41.326864
DEMPSEY,False,0,0,0,1229728,38,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:26,A,,,2025-09-12T17:26:41.326866
NORTHPORT,False,0,0,0,1229063,41,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:26,A,,,2025-09-12T17:26:41.326868
2-BUCKEYE,False,0,0,0,1229707,42,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:26,A,,,2025-09-12T17:26:41.326870
CAPITOL SQUARE,False,0,0,0,1230523,44,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:26,A,,,2025-09-12T17:26:41.326872
BROOKS,False,0,0,0,1231775,46,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:26,A,,,2025-09-12T17:26:41.326873
EAST TOWNE VIA HAYES,False,0,0,0,1232362,47,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:26,A,,,2025-09-12T17:26:41.326875
2-AMERICAN CENTER,False,0,0,0,1228579,48,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:26,A,,,2025-09-12T17:26:41.326877
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,48,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:26,A,,,2025-09-12T17:26:41.326879
EAST TOWNE VIA HAYES,False,0,0,0,1232362,48,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:26,A,,,2025-09-12T17:26:41.326881
1-SPRECHER,False,0,0,0,1229742,54,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:26,A,,,2025-09-12T17:26:41.326883
NORTHPORT,False,0,0,0,1229096,56,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:26,A,,,2025-09-12T17:26:41.326885
1-SPRECHER,False,0,0,0,1229693,57,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:26,A,,,2025-09-12T17:26:41.326887
BROOKS,False,0,0,0,1232126,62,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:26,A,,,2025-09-12T17:26:41.326889
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,63,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:26,A,,,2025-09-12T17:26:41.326890
2-AMERICAN CENTER,False,0,0,0,1228579,63,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:26,A,,,2025-09-12T17:26:41.326892
MONONA/DUTCH MILL,False,0,0,0,1227550,64,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:26,A,,,2025-09-12T17:26:41.326894
2-BUCKEYE,False,0,0,0,1229708,69,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:26,A,,,2025-09-12T17:26:41.326896
