des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,18,20250930 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,18540,113C,1229713,20250930 04:51,A,,,2025-09-30T04:51:03.809196
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,20,20250930 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,18300,113A,1228583,20250930 04:50,A,2342,,2025-09-30T04:51:03.809201
EAST TOWNE VIA HAYES,False,0,0,0,1232373,29,20250930 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,18900,114G,1232373,20250930 04:51,A,,,2025-09-30T04:51:03.809202
EAST TOWNE VIA HAYES,False,0,0,0,1232373,31,20250930 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,18900,114G,1232373,20250930 04:51,A,,,2025-09-30T04:51:03.809203
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,32,20250930 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18300,113A,1228583,20250930 04:51,A,,,2025-09-30T04:51:03.809204
BROOKS,False,0,0,0,1232130,37,20250930 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,19320,112G,1232130,20250930 04:51,A,,,2025-09-30T04:51:03.809204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,40,20250930 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 04:51,A,,,2025-09-30T04:51:03.809205
1-SPRECHER,False,0,0,0,1229713,42,20250930 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 04:51,A,,,2025-09-30T04:51:03.809206
BROOKS,False,0,0,0,1231762,47,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 04:51,A,,,2025-09-30T04:51:03.809206
2-BUCKEYE,False,0,0,0,1229743,48,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 04:51,A,,,2025-09-30T04:51:03.809207
CAPITOL SQUARE,False,0,0,0,1230531,49,20250930 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 04:51,A,,,2025-09-30T04:51:03.809208
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,52,20250930 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 04:51,A,,,2025-09-30T04:51:03.809208
NORTHPORT,False,0,0,0,1229038,55,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 04:51,A,,,2025-09-30T04:51:03.809209
EAST TOWNE VIA HAYES,False,0,0,0,1232337,59,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 04:51,A,,,2025-09-30T04:51:03.809209
EAST TOWNE VIA HAYES,False,0,0,0,1232337,61,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 04:51,A,,,2025-09-30T04:51:03.809210
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,70,20250930 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 04:51,A,,,2025-09-30T04:51:03.809211
2-BUCKEYE,False,0,0,0,1229743,72,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 04:51,A,,,2025-09-30T04:51:03.809211
1-SPRECHER,False,0,0,0,1229681,73,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 04:51,A,,,2025-09-30T04:51:03.809212
BROOKS,False,0,0,0,1231763,77,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 04:51,A,,,2025-09-30T04:51:03.809213
CAPITOL SQUARE,False,0,0,0,1230511,81,20250930 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 04:51,A,,,2025-09-30T04:51:03.809213
EAST TOWNE VIA HAYES,False,0,0,0,1232338,82,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 04:51,A,,,2025-09-30T04:51:03.809214
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,82,20250930 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 04:51,A,,,2025-09-30T04:51:03.809214
NORTHPORT,False,0,0,0,1229039,83,20250930 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 04:51,A,,,2025-09-30T04:51:03.809215
EAST TOWNE VIA HAYES,False,0,0,0,1232338,84,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 04:51,A,,,2025-09-30T04:51:03.809216
1-SPRECHER,False,0,0,0,1229745,88,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 04:51,A,,,2025-09-30T04:51:03.809216
1-SPRECHER,False,0,0,0,1229713,17,20250930 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,18540,113C,1229713,20250930 04:51,D,,,2025-09-30T04:51:06.112904
SOUTH TRANSFER,False,0,0,0,1231441,45,20250930 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 04:51,A,,,2025-09-30T04:51:06.112909
