des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4340,0,0,1229072,5,20250929 22:28,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:22,A,2317,,2025-09-29T22:22:48.857594
BROOKS,False,11709,0,0,1232131,6,20250929 22:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:22,A,2213,,2025-09-29T22:22:48.857603
1-SPRECHER,False,0,0,0,1229712,11,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:22,A,,,2025-09-29T22:22:48.857606
1-SUN PRAIRIE VIA HIGH CROSSING,False,16915,0,0,1228536,13,20250929 22:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:22,A,2350,,2025-09-29T22:22:48.857608
2-BUCKEYE,False,17408,0,0,1229711,15,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:22,A,1903,,2025-09-29T22:22:48.857609
BROOKS,False,31084,0,0,1231779,17,20250929 22:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:22,A,152,,2025-09-29T22:22:48.857611
EAST TOWNE VIA HAYES,False,16902,0,0,1232371,21,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:22,A,151,,2025-09-29T22:22:48.857613
CAPITOL SQUARE,True,39613,0,0,1230527,DLY,20250929 22:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:22,A,1907,,2025-09-29T22:22:48.857614
EAST TOWNE VIA HAYES,False,17618,0,0,1232371,22,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:22,A,151,,2025-09-29T22:22:48.857616
NORTHPORT,False,32794,0,0,1229073,25,20250929 22:48,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:22,A,2323,,2025-09-29T22:22:48.857618
1-SUN PRAIRIE VIA HIGH CROSSING,False,37728,0,0,1228536,26,20250929 22:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:22,A,2350,,2025-09-29T22:22:48.857619
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,42,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:22,A,,,2025-09-29T22:22:48.857621
2-BUCKEYE,False,0,0,0,1229711,42,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:22,A,,,2025-09-29T22:22:48.857622
1-SPRECHER,False,0,0,0,1229715,46,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:22,A,,,2025-09-29T22:22:48.857624
EAST TOWNE VIA HAYES,False,0,0,0,1232372,51,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:22,A,,,2025-09-29T22:22:48.857625
EAST TOWNE VIA HAYES,False,0,0,0,1232372,52,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:22,A,,,2025-09-29T22:22:48.857627
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,55,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:22,A,,,2025-09-29T22:22:48.857628
NORTHPORT,False,0,0,0,1229100,57,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:22,A,,,2025-09-29T22:22:48.857630
BROOKS,False,0,0,0,1232154,66,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:22,A,,,2025-09-29T22:22:48.857632
1-SPRECHER,False,0,0,0,1229715,71,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:22,A,,,2025-09-29T22:22:48.857633
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,72,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:22,A,,,2025-09-29T22:22:48.857635
BROOKS,False,0,0,0,1231793,75,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:22,A,,,2025-09-29T22:22:48.857636
2-BUCKEYE,False,0,0,0,1229714,76,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:22,A,,,2025-09-29T22:22:48.857638
CAPITOL SQUARE,False,0,0,0,1230535,78,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:22,A,,,2025-09-29T22:22:48.857640
EAST TOWNE VIA HAYES,False,0,0,0,1232374,81,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:22,A,,,2025-09-29T22:22:48.857641
EAST TOWNE VIA HAYES,False,0,0,0,1232374,82,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:22,A,,,2025-09-29T22:22:48.857643
NORTHPORT,False,0,0,0,1229099,82,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:22,A,,,2025-09-29T22:22:48.857644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,85,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:22,A,,,2025-09-29T22:22:48.857646
1-SPRECHER,False,0,0,0,1229712,15,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:22,A,,,2025-09-29T22:22:51.381276
2-BUCKEYE,False,16630,0,0,1229711,15,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:22,D,1903,,2025-09-29T22:22:51.381284
SOUTH TRANSFER,False,30398,0,0,1231438,16,20250929 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:22,A,132,,2025-09-29T22:22:51.381286
BROOKS,False,30306,0,0,1231779,16,20250929 22:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:22,A,152,,2025-09-29T22:22:51.381288
EAST TOWNE,False,31394,0,0,1231072,17,20250929 22:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:22,A,145,,2025-09-29T22:22:51.381289
SOUTH TRANSFER,False,33200,0,0,1231438,18,20250929 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:22,A,132,,2025-09-29T22:22:51.381291
SOUTH TRANSFER,False,34470,0,0,1231438,18,20250929 22:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:22,A,132,,2025-09-29T22:22:51.381293
U.W. HOSPITAL,False,44628,0,0,1229784,18,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:22,A,2013,,2025-09-29T22:22:51.381294
SHEBOYGAN VIA MIDDLETON,False,33398,0,0,1230744,19,20250929 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:22,A,990,,2025-09-29T22:22:51.381296
SHEBOYGAN VIA MIDDLETON,False,34378,0,0,1230744,19,20250929 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:22,A,990,,2025-09-29T22:22:51.381297
MEMORIAL UNION VIA EAGLE HEIGHTS,False,38721,0,0,1227988,24,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:22,A,146,,2025-09-29T22:22:51.381298
EAST TOWNE,False,0,0,0,1231072,27,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:22,A,,,2025-09-29T22:22:51.381300
EAST TOWNE,False,0,0,0,1231073,43,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:22,A,,,2025-09-29T22:22:51.381301
SOUTH TRANSFER,False,0,0,0,1231439,43,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:22,A,,,2025-09-29T22:22:51.381303
SOUTH TRANSFER,False,0,0,0,1231439,45,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:22,A,,,2025-09-29T22:22:51.381304
1-SPRECHER,False,0,0,0,1229715,46,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:22,D,,,2025-09-29T22:22:51.381306
SOUTH TRANSFER,False,0,0,0,1231439,46,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:22,A,,,2025-09-29T22:22:51.381307
2-BUCKEYE,False,0,0,0,1229711,46,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:22,A,,,2025-09-29T22:22:51.381308
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,47,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:22,A,,,2025-09-29T22:22:51.381310
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,48,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:22,A,,,2025-09-29T22:22:51.381324
EAST TOWNE,False,0,0,0,1231073,57,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:22,A,,,2025-09-29T22:22:51.381325
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,64,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:22,A,,,2025-09-29T22:22:51.381327
MILWAUKEE,False,0,0,0,1231074,73,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:22,A,,,2025-09-29T22:22:51.381328
