des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3696,0,0,1229093,5,20251002 17:00,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:55,A,2308,,2025-10-02T16:55:22.318088
1-SPRECHER,False,6049,0,0,1229740,5,20251002 17:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:55,A,1909,,2025-10-02T16:55:22.318100
2-AMERICAN CENTER,False,9327,0,0,1228576,6,20251002 17:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:55,A,2302,,2025-10-02T16:55:22.318104
1-SUN PRAIRIE VIA HIGH CROSSING,False,5204,0,0,1228531,7,20251002 17:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:55,A,2315,,2025-10-02T16:55:22.318107
1-SPRECHER,False,922,0,0,1229727,9,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:55,A,100,,2025-10-02T16:55:22.318109
WHITNEY,False,12281,0,0,1227575,13,20251002 17:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:55,A,1912,,2025-10-02T16:55:22.318112
2-BUCKEYE,False,14496,3,0,1229706,13,20251002 17:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:55,A,2014,,2025-10-02T16:55:22.318114
NORTHPORT,False,12121,0,0,1229061,15,20251002 17:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:55,A,2358,,2025-10-02T16:55:22.318116
2-AMERICAN CENTER,False,17108,0,0,1228577,16,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:55,A,2304,,2025-10-02T16:55:22.318119
EAST TOWNE VIA HAYES,False,21574,0,0,1232360,18,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:55,A,2215,,2025-10-02T16:55:22.318121
WHITNEY VIA SHERMAN,False,19085,0,0,1227482,19,20251002 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:55,A,101,,2025-10-02T16:55:22.318123
BROOKS,False,39489,0,0,1232152,20,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:55,A,154,,2025-10-02T16:55:22.318126
EAST TOWNE VIA HAYES,False,22290,0,0,1232360,19,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:55,A,2215,,2025-10-02T16:55:22.318128
BROOKS,False,28131,0,0,1231774,19,20251002 17:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:55,A,984,,2025-10-02T16:55:22.318130
CAPITOL SQUARE,False,65683,0,0,1230522,24,20251002 17:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:55,A,2203,,2025-10-02T16:55:22.318133
1-SUN PRAIRIE VIA HIGH CROSSING,False,26017,0,0,1228531,23,20251002 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:55,A,2315,,2025-10-02T16:55:22.318135
1-SPRECHER,False,16196,0,0,1229741,25,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:54,A,2011,,2025-10-02T16:55:22.318137
NORTHPORT,False,27295,0,0,1229094,27,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:55,A,2362,,2025-10-02T16:55:22.318140
1-SPRECHER,False,0,0,0,1229692,28,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:55,A,,,2025-10-02T16:55:22.318142
WHITNEY,False,0,0,0,1227576,33,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:55,A,,,2025-10-02T16:55:22.318144
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,33,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:55,A,,,2025-10-02T16:55:22.318147
BROOKS,False,0,0,0,1232125,35,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:55,A,,,2025-10-02T16:55:22.318149
2-AMERICAN CENTER,False,0,0,0,1228577,35,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:55,A,,,2025-10-02T16:55:22.318151
MONONA/DUTCH MILL,False,0,0,0,1227548,36,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:55,A,,,2025-10-02T16:55:22.318153
2-BUCKEYE,False,0,0,0,1229707,40,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:55,A,,,2025-10-02T16:55:22.318155
1-SPRECHER,False,0,0,0,1229727,41,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:55,A,,,2025-10-02T16:55:22.318157
NORTHPORT,False,0,0,0,1229062,41,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:55,A,,,2025-10-02T16:55:22.318160
CAPITOL SQUARE,False,0,0,0,1230533,44,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:55,A,,,2025-10-02T16:55:22.318162
WHITNEY VIA SHERMAN,False,0,0,0,1227487,46,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:55,A,,,2025-10-02T16:55:22.318164
BROOKS,False,0,0,0,1231791,47,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:55,A,,,2025-10-02T16:55:22.318166
EAST TOWNE VIA HAYES,False,0,0,0,1232361,48,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:55,A,,,2025-10-02T16:55:22.318169
2-AMERICAN CENTER,False,0,0,0,1228578,48,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:55,A,,,2025-10-02T16:55:22.318171
EAST TOWNE VIA HAYES,False,0,0,0,1232361,49,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:55,A,,,2025-10-02T16:55:22.318173
BROOKS,False,0,0,0,1232153,50,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:55,A,,,2025-10-02T16:55:22.318175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,50,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:55,A,,,2025-10-02T16:55:22.318177
1-SPRECHER,False,0,0,0,1229693,55,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 16:55,A,,,2025-10-02T16:55:22.318179
1-SPRECHER,False,0,3,0,1229741,55,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 16:55,A,,,2025-10-02T16:55:22.318181
NORTHPORT,False,0,0,0,1229095,56,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 16:55,A,,,2025-10-02T16:55:22.318183
CHEROKEE,False,0,0,0,1231981,59,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 16:55,A,,,2025-10-02T16:55:22.318185
WHITNEY,False,0,0,0,1227577,63,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 16:55,A,,,2025-10-02T16:55:22.318187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,64,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 16:55,A,,,2025-10-02T16:55:22.318189
2-AMERICAN CENTER,False,0,0,0,1228578,65,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 16:55,A,,,2025-10-02T16:55:22.318192
DEMPSEY,False,0,0,0,1229728,70,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 16:55,A,,,2025-10-02T16:55:22.318193
2-BUCKEYE,False,0,0,0,1229707,71,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 16:55,A,,,2025-10-02T16:55:22.318196
NORTHPORT,False,0,0,0,1229063,72,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 16:55,A,,,2025-10-02T16:55:22.318198
CAPITOL SQUARE,False,0,0,0,1230523,75,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 16:55,A,,,2025-10-02T16:55:22.318200
BROOKS,False,0,0,0,1231775,77,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 16:55,A,,,2025-10-02T16:55:22.318202
EAST TOWNE VIA HAYES,False,0,0,0,1232362,78,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 16:55,A,,,2025-10-02T16:55:22.318204
2-AMERICAN CENTER,False,0,0,0,1228579,79,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 16:55,A,,,2025-10-02T16:55:22.318206
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,79,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 16:55,A,,,2025-10-02T16:55:22.318208
EAST TOWNE VIA HAYES,False,0,0,0,1232362,79,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 16:55,A,,,2025-10-02T16:55:22.318210
1-SPRECHER,False,0,0,0,1229742,86,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 16:55,A,,,2025-10-02T16:55:22.318233
1-SPRECHER,False,0,0,0,1229693,86,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 16:55,A,,,2025-10-02T16:55:22.318236
NORTHPORT,False,0,0,0,1229096,87,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 16:55,A,,,2025-10-02T16:55:22.318239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5706,0,0,1227949,6,20251002 17:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:55,A,2322,,2025-10-02T16:55:25.231890
1-SPRECHER,False,144,0,0,1229727,8,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:55,D,100,,2025-10-02T16:55:25.231904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7769,0,0,1227950,8,20251002 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:55,A,155,,2025-10-02T16:55:25.231907
EAST TOWNE,False,13490,0,0,1231061,8,20251002 17:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:55,A,1915,,2025-10-02T16:55:25.231910
1-SPRECHER,False,11969,0,0,1229740,10,20251002 17:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:55,A,1909,,2025-10-02T16:55:25.231912
WHITNEY,False,11531,0,0,1227575,12,20251002 17:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:55,A,1912,,2025-10-02T16:55:25.231915
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11483,0,0,1228515,11,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:55,A,986,,2025-10-02T16:55:25.231917
CAPITOL SQUARE VIA MIDDLETON,False,17660,0,0,1230731,12,20251002 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:55,A,2317,,2025-10-02T16:55:25.231920
CAPITOL SQUARE VIA MIDDLETON,False,18641,0,0,1230731,13,20251002 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:55,A,2317,,2025-10-02T16:55:25.231922
WHITNEY VIA SHERMAN,False,18335,0,0,1227482,18,20251002 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:55,A,101,,2025-10-02T16:55:25.231924
SOUTH TRANSFER,False,28251,0,0,1231427,18,20251002 17:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:55,A,137,,2025-10-02T16:55:25.231926
2-BUCKEYE,False,20416,3,0,1229706,18,20251002 17:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:55,A,2014,,2025-10-02T16:55:25.231941
BROOKS,False,27353,0,0,1231774,19,20251002 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:55,A,984,,2025-10-02T16:55:25.231944
SOUTH TRANSFER,False,31053,0,0,1231427,20,20251002 17:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:55,A,137,,2025-10-02T16:55:25.231946
SOUTH TRANSFER,False,32323,0,0,1231427,21,20251002 17:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:55,A,137,,2025-10-02T16:55:25.231949
EAST TOWNE,False,34545,0,0,1231061,22,20251002 17:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:55,A,1915,,2025-10-02T16:55:25.231951
