des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4004,0,0,1229837,5,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:31,A,136,,2025-09-27T10:32:33.402341
1-SUN PRAIRIE VIA HIGH CROSSING,False,6283,0,0,1228656,5,20250927 10:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:32,A,2317,,2025-09-27T10:32:33.402347
2-AMERICAN CENTER,False,9520,0,0,1228691,5,20250927 10:38,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:32,A,2330,,2025-09-27T10:32:33.402349
1-SPRECHER,False,9086,0,0,1229821,7,20250927 10:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:32,A,2013,,2025-09-27T10:32:33.402350
NORTHPORT,False,9654,0,0,1229240,9,20250927 10:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:32,A,2350,,2025-09-27T10:32:33.402351
BROOKS,False,17924,0,0,1231831,10,20250927 10:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:32,A,122,,2025-09-27T10:32:33.402352
EAST TOWNE VIA HAYES,False,15271,0,0,1232384,11,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:32,A,137,,2025-09-27T10:32:33.402354
EAST TOWNE VIA HAYES,False,15987,0,0,1232384,12,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:32,A,137,,2025-09-27T10:32:33.402355
CAPITOL SQUARE,False,23016,0,0,1230579,13,20250927 10:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:32,A,110,,2025-09-27T10:32:33.402356
1-SUN PRAIRIE VIA HIGH CROSSING,False,26995,0,0,1228656,18,20250927 10:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:32,A,2317,,2025-09-27T10:32:33.402357
2-AMERICAN CENTER,False,24186,0,0,1228692,19,20250927 10:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:32,A,2352,,2025-09-27T10:32:33.402358
NORTHPORT,False,46724,0,0,1229212,27,20250927 10:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:32,A,2322,,2025-09-27T10:32:33.402359
2-AMERICAN CENTER,False,0,0,0,1228692,29,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:32,A,,,2025-09-27T10:32:33.402360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,30,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:32,A,,,2025-09-27T10:32:33.402361
2-BUCKEYE,False,0,0,0,1229837,33,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:32,A,,,2025-09-27T10:32:33.402362
1-SPRECHER,False,0,0,0,1229822,34,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:32,A,,,2025-09-27T10:32:33.402363
NORTHPORT,False,0,0,0,1229241,39,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:32,A,,,2025-09-27T10:32:33.402365
EAST TOWNE VIA HAYES,False,0,0,0,1232385,41,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:32,A,,,2025-09-27T10:32:33.402366
EAST TOWNE VIA HAYES,False,0,0,0,1232385,42,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:32,A,,,2025-09-27T10:32:33.402367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,43,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:32,A,,,2025-09-27T10:32:33.402368
2-AMERICAN CENTER,False,0,0,0,1228693,45,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:32,A,,,2025-09-27T10:32:33.402369
NORTHPORT,False,0,0,0,1229213,54,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:32,A,,,2025-09-27T10:32:33.402370
BROOKS,False,0,0,0,1232202,56,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:32,A,,,2025-09-27T10:32:33.402371
2-AMERICAN CENTER,False,0,0,0,1228693,58,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:32,A,,,2025-09-27T10:32:33.402372
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,60,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:32,A,,,2025-09-27T10:32:33.402373
1-SPRECHER,False,0,0,0,1229822,63,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:32,A,,,2025-09-27T10:32:33.402375
2-BUCKEYE,False,0,0,0,1229838,64,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:32,A,,,2025-09-27T10:32:33.402376
CHEROKEE,False,0,0,0,1232005,67,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:32,A,,,2025-09-27T10:32:33.402377
BROOKS,False,0,0,0,1231832,67,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:32,A,,,2025-09-27T10:32:33.402378
CAPITOL SQUARE,False,0,0,0,1230580,68,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:32,A,,,2025-09-27T10:32:33.402379
NORTHPORT,False,0,0,0,1229242,69,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:32,A,,,2025-09-27T10:32:33.402380
