des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,9152,0,0,1228679,4,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:13,A,2354,,2025-09-27T18:13:11.599206
EAST TOWNE VIA HAYES,False,11985,0,0,1232399,5,20250927 18:19,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:13,A,104,,2025-09-27T18:13:11.599213
EAST TOWNE VIA HAYES,False,12701,0,0,1232399,7,20250927 18:20,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:13,A,104,,2025-09-27T18:13:11.599215
2-AMERICAN CENTER,False,7285,0,0,1228707,8,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:13,A,2334,,2025-09-27T18:13:11.599216
BROOKS,False,16415,0,0,1232209,15,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:13,A,154,,2025-09-27T18:13:11.599218
NORTHPORT,False,18460,0,0,1229227,16,20250927 18:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:13,A,2347,,2025-09-27T18:13:11.599219
2-AMERICAN CENTER,False,28098,0,0,1228707,20,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:13,A,2334,,2025-09-27T18:13:11.599220
1-SUN PRAIRIE VIA HIGH CROSSING,False,28792,0,0,1228664,23,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:13,A,2330,,2025-09-27T18:13:11.599221
1-SPRECHER,False,26160,0,0,1229829,24,20250927 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:13,A,125,,2025-09-27T18:13:11.599223
2-BUCKEYE,False,37896,0,0,1229845,24,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:13,A,145,,2025-09-27T18:13:11.599224
NORTHPORT,False,32786,0,0,1229256,25,20250927 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:13,A,2308,,2025-09-27T18:13:11.599225
BROOKS,False,34115,0,0,1231839,26,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:13,A,995,,2025-09-27T18:13:11.599226
CAPITOL SQUARE,False,39613,0,0,1230587,28,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:13,A,110,,2025-09-27T18:13:11.599227
EAST TOWNE VIA HAYES,False,0,0,0,1232400,30,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:13,A,,,2025-09-27T18:13:11.599228
EAST TOWNE VIA HAYES,False,0,0,0,1232400,32,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:13,A,,,2025-09-27T18:13:11.599230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,33,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:13,A,,,2025-09-27T18:13:11.599231
2-AMERICAN CENTER,False,0,0,0,1228708,36,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:13,A,,,2025-09-27T18:13:11.599232
NORTHPORT,False,0,0,0,1229228,44,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:13,A,,,2025-09-27T18:13:11.599233
2-AMERICAN CENTER,False,0,0,0,1228708,48,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:13,A,,,2025-09-27T18:13:11.599234
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,51,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:13,A,,,2025-09-27T18:13:11.599235
2-BUCKEYE,False,0,0,0,1229845,52,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:13,A,,,2025-09-27T18:13:11.599237
