des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1514,0,0,1229100,DUE,20250929 23:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 23:20,A,2341,,2025-09-29T23:20:49.675044
BROOKS,False,43432,0,0,1232154,8,20250929 23:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 23:20,A,152,,2025-09-29T23:20:49.675048
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228554,15,20250929 23:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 23:20,A,2353,,2025-09-29T23:20:49.675049
1-SPRECHER,False,20910,0,0,1229715,16,20250929 23:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 23:20,A,2005,,2025-09-29T23:20:49.675050
BROOKS,False,34074,0,0,1231793,19,20250929 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 23:20,A,2213,,2025-09-29T23:20:49.675050
2-BUCKEYE,False,17260,0,0,1229714,18,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 23:20,A,983,,2025-09-29T23:20:49.675051
CAPITOL SQUARE,True,39613,0,0,1230535,DLY,20250929 23:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 23:20,A,1911,,2025-09-29T23:20:49.675051
NORTHPORT,False,32793,0,0,1229099,22,20250929 23:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 23:20,A,2347,,2025-09-29T23:20:49.675052
EAST TOWNE VIA HAYES,False,34047,0,0,1232374,23,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 23:20,A,2212,,2025-09-29T23:20:49.675053
EAST TOWNE VIA HAYES,False,34763,0,0,1232374,24,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 23:20,A,2212,,2025-09-29T23:20:49.675053
1-SUN PRAIRIE VIA HIGH CROSSING,False,42523,0,0,1228554,28,20250929 23:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 23:20,A,2353,,2025-09-29T23:20:49.675054
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,39,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 23:20,A,,,2025-09-29T23:20:49.675054
2-BUCKEYE,False,0,0,0,1229714,43,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 23:20,A,,,2025-09-29T23:20:49.675055
INGERSOLL,False,0,0,0,1229744,48,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 23:20,A,,,2025-09-29T23:20:49.675055
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,52,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 23:20,A,,,2025-09-29T23:20:49.675056
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6482,0,0,1227989,5,20250929 23:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 23:20,A,146,,2025-09-29T23:20:51.987104
EAST TOWNE,False,7957,0,0,1231073,5,20250929 23:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 23:20,A,2212,,2025-09-29T23:20:51.987108
MILWAUKEE,False,30312,0,0,1231074,17,20250929 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 23:20,A,132,,2025-09-29T23:20:51.987109
BROOKS,False,33296,0,0,1231793,18,20250929 23:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 23:20,A,2213,,2025-09-29T23:20:51.987109
2-BUCKEYE,False,16482,0,0,1229714,18,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 23:20,D,983,,2025-09-29T23:20:51.987110
INGERSOLL,False,41088,0,0,1229787,20,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 23:20,A,1903,,2025-09-29T23:20:51.987110
1-SPRECHER,False,26830,0,0,1229715,20,20250929 23:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 23:20,A,2005,,2025-09-29T23:20:51.987111
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,46,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 23:20,A,,,2025-09-29T23:20:51.987112
2-BUCKEYE,False,0,0,0,1229714,47,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 23:20,A,,,2025-09-29T23:20:51.987112
INGERSOLL,False,0,0,0,1229744,48,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 23:20,D,,,2025-09-29T23:20:51.987113
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227991,86,20250930 00:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,88800,8180,1227991,20250929 23:20,A,,,2025-09-29T23:20:51.987113
MCKEE,False,14591,0,0,1230574,15,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 23:20,A,1907,,2025-09-29T23:20:54.270357
BROOKS,False,29962,0,0,1231793,16,20250929 23:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 23:20,A,2213,,2025-09-29T23:20:54.270362
INGERSOLL,False,89327,0,0,1230159,23,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 23:20,A,1908,,2025-09-29T23:20:54.270362
