des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,241,0,0,1227511,DUE,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:56,A,987,,2025-10-01T08:56:42.505849
U.W. HOSPITAL,False,196,0,0,1227512,DUE,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:56,A,998,,2025-10-01T08:56:42.505855
2-AMERICAN CENTER,False,2033,0,0,1228560,DUE,20251001 08:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:56,A,2358,,2025-10-01T08:56:42.505856
1-SPRECHER,False,4590,0,0,1229732,3,20251001 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:56,A,2215,,2025-10-01T08:56:42.505858
WHITNEY,False,7249,0,0,1227559,7,20251001 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:56,A,138,,2025-10-01T08:56:42.505859
U.W. HOSPITAL,False,6465,0,0,1227591,6,20251001 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:56,A,2208,,2025-10-01T08:56:42.505860
1-SPRECHER,False,4140,0,0,1229718,8,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:56,A,991,,2025-10-01T08:56:42.505861
1-SUN PRAIRIE VIA HIGH CROSSING,False,8335,0,0,1228523,9,20251001 09:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:56,A,2309,,2025-10-01T08:56:42.505862
NORTHPORT,False,10860,0,0,1229045,12,20251001 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:56,A,2331,,2025-10-01T08:56:42.505863
CHEROKEE,False,20579,0,0,1231974,13,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:56,A,113,,2025-10-01T08:56:42.505864
2-BUCKEYE,False,16643,0,0,1229699,13,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:56,A,1910,,2025-10-01T08:56:42.505865
BROOKS,False,24850,0,0,1231766,15,20251001 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:56,A,133,,2025-10-01T08:56:42.505866
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,17,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:56,A,149,,2025-10-01T08:56:42.505867
WHITNEY VIA SHERMAN,False,16437,0,0,1227466,17,20251001 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:56,A,989,,2025-10-01T08:56:42.505868
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,18,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:56,A,149,,2025-10-01T08:56:42.505869
BROOKS,False,27862,0,0,1232136,19,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:56,A,153,,2025-10-01T08:56:42.505871
CAPITOL SQUARE,False,29860,0,0,1230514,20,20251001 09:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:56,A,2004,,2025-10-01T08:56:42.505872
2-AMERICAN CENTER,False,21710,0,0,1228561,20,20251001 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:56,A,2310,,2025-10-01T08:56:42.505873
U.W. HOSPITAL,False,21804,0,0,1227592,24,20251001 09:20,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:56,A,111,,2025-10-01T08:56:42.505874
1-SPRECHER,False,11499,0,0,1229733,24,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:56,A,137,,2025-10-01T08:56:42.505875
1-SUN PRAIRIE VIA HIGH CROSSING,False,29148,0,0,1228523,24,20251001 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:56,A,2309,,2025-10-01T08:56:42.505876
1-SPRECHER,False,28072,0,0,1229684,26,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:56,A,101,,2025-10-01T08:56:42.505877
U.W. HOSPITAL,False,15457,0,0,1227513,25,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:56,A,2210,,2025-10-01T08:56:42.505878
U.W. HOSPITAL,False,18040,0,0,1227593,25,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:56,A,2328,,2025-10-01T08:56:42.505879
U.W. HOSPITAL,False,30146,0,0,1227514,26,20251001 09:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:56,A,2006,,2025-10-01T08:56:42.505880
NORTHPORT,False,27222,0,0,1229078,26,20251001 09:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:56,A,2315,,2025-10-01T08:56:42.505882
WHITNEY,False,0,0,0,1227560,28,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:56,A,,,2025-10-01T08:56:42.505883
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,33,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:56,A,,,2025-10-01T08:56:42.505884
2-AMERICAN CENTER,False,0,0,0,1228561,33,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:56,A,,,2025-10-01T08:56:42.505885
MONONA/DUTCH MILL,False,0,0,0,1227532,33,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:56,A,,,2025-10-01T08:56:42.505886
BROOKS,False,0,0,0,1232117,34,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:56,A,,,2025-10-01T08:56:42.505887
1-SPRECHER,False,0,3,0,1229718,38,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:56,A,,,2025-10-01T08:56:42.505888
2-BUCKEYE,False,0,0,0,1229700,39,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:56,A,,,2025-10-01T08:56:42.505889
U.W. HOSPITAL,False,0,0,0,1227515,40,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:56,A,,,2025-10-01T08:56:42.505890
U.W. HOSPITAL,False,0,0,0,1227594,40,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:56,A,,,2025-10-01T08:56:42.505891
NORTHPORT,False,0,0,0,1229046,41,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:56,A,,,2025-10-01T08:56:42.505893
WHITNEY VIA SHERMAN,False,0,0,0,1227467,43,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:56,A,,,2025-10-01T08:56:42.505894
U.W. HOSPITAL,False,0,0,0,1227595,43,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:56,A,,,2025-10-01T08:56:42.505895
BROOKS,False,0,0,0,1231783,43,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:56,A,,,2025-10-01T08:56:42.505896
