des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,9461,0,0,1232433,4,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:10,A,148,,2025-09-28T17:10:28.933854
EAST TOWNE VIA HAYES,False,10177,0,0,1232433,5,20250928 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:10,A,148,,2025-09-28T17:10:28.933859
NORTHPORT,False,8610,0,0,1229373,8,20250928 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:10,A,2353,,2025-09-28T17:10:28.933860
2-AMERICAN CENTER VIA HIGH CROSSING,False,18761,0,0,1228799,11,20250928 17:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:10,A,2320,,2025-09-28T17:10:28.933860
BROOKS,False,12092,0,0,1232243,18,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:10,A,1908,,2025-09-28T17:10:28.933861
1-SPRECHER,False,30766,0,0,1229898,19,20250928 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:02,A,1911,,2025-09-28T17:10:28.933862
1-SUN PRAIRIE VIA HIGH CROSSING,False,28477,0,0,1228784,22,20250928 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:10,A,2305,,2025-09-28T17:10:28.933862
2-BUCKEYE,False,43416,0,0,1229914,27,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:10,A,130,,2025-09-28T17:10:28.933863
BROOKS,False,33448,0,0,1231876,28,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:10,A,147,,2025-09-28T17:10:28.933864
CAPITOL SQUARE,False,0,0,0,1230620,30,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:10,A,,,2025-09-28T17:10:28.933864
EAST TOWNE VIA HAYES,False,0,0,0,1232434,33,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:10,A,,,2025-09-28T17:10:28.933865
EAST TOWNE VIA HAYES,False,0,0,0,1232434,34,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:10,A,,,2025-09-28T17:10:28.933866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,35,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:10,A,,,2025-09-28T17:10:28.933866
NORTHPORT,False,0,0,0,1229374,37,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:10,A,,,2025-09-28T17:10:28.933867
CHEROKEE,False,0,0,0,1232040,44,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:10,A,,,2025-09-28T17:10:28.933867
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,52,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:10,A,,,2025-09-28T17:10:28.933868
2-BUCKEYE,False,0,0,0,1229914,55,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:10,A,,,2025-09-28T17:10:28.933869
1-SPRECHER,False,0,0,0,1229899,57,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:10,A,,,2025-09-28T17:10:28.933869
EAST TOWNE VIA HAYES,False,0,0,0,1232435,63,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:10,A,,,2025-09-28T17:10:28.933870
EAST TOWNE VIA HAYES,False,0,0,0,1232435,64,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:10,A,,,2025-09-28T17:10:28.933870
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,64,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:10,A,,,2025-09-28T17:10:28.933871
NORTHPORT,False,0,0,0,1229375,68,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:10,A,,,2025-09-28T17:10:28.933872
BROOKS,False,0,0,0,1232244,78,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:10,A,,,2025-09-28T17:10:28.933872
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,83,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:10,A,,,2025-09-28T17:10:28.933873
1-SPRECHER,False,0,0,0,1229899,85,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:10,A,,,2025-09-28T17:10:28.933874
2-BUCKEYE,False,0,0,0,1229915,87,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:10,A,,,2025-09-28T17:10:28.933874
BROOKS,False,0,0,0,1231877,88,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:10,A,,,2025-09-28T17:10:28.933875
SHEBOYGAN VIA MIDDLETON,False,1097,0,0,1230867,DUE,20250928 17:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 17:10,A,2007,,2025-09-28T17:10:31.222580
2-BUCKEYE,False,942,0,0,1229913,DUE,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 17:10,A,145,,2025-09-28T17:10:31.222585
SOUTH TRANSFER,False,7771,0,0,1231570,4,20250928 17:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 17:10,A,138,,2025-09-28T17:10:31.222586
SOUTH TRANSFER,False,10573,0,0,1231570,6,20250928 17:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 17:10,A,138,,2025-09-28T17:10:31.222587
SOUTH TRANSFER,False,11843,0,0,1231570,7,20250928 17:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 17:10,A,138,,2025-09-28T17:10:31.222587
EAST TOWNE,False,18181,0,0,1231208,12,20250928 17:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:10,A,2213,,2025-09-28T17:10:31.222588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24691,0,0,1228132,19,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:10,A,114,,2025-09-28T17:10:31.222589
DOWNTOWN S.P.,False,21658,0,0,1232920,24,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:10,A,131,,2025-09-28T17:10:31.222589
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230868,26,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:10,A,119,,2025-09-28T17:10:31.222590
2-BUCKEYE,False,42638,0,0,1229914,26,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:10,D,130,,2025-09-28T17:10:31.222591
EAST TOWNE,False,47754,0,0,1231209,26,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:10,A,2013,,2025-09-28T17:10:31.222591
SOUTH TRANSFER,False,0,0,0,1231571,28,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:10,A,,,2025-09-28T17:10:31.222592
SHEBOYGAN VIA MIDDLETON,False,62606,0,0,1230868,27,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:10,A,119,,2025-09-28T17:10:31.222593
U.W. HOSPITAL,False,31504,0,0,1229951,27,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:10,A,145,,2025-09-28T17:10:31.222593
BROOKS,False,32670,0,0,1231876,28,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:10,A,147,,2025-09-28T17:10:31.222594
1-SPRECHER,False,0,0,0,1229898,29,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:10,A,,,2025-09-28T17:10:31.222595
SOUTH TRANSFER,False,0,0,0,1231571,29,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:10,A,,,2025-09-28T17:10:31.222595
SOUTH TRANSFER,False,0,0,0,1231571,30,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:10,A,,,2025-09-28T17:10:31.222596
OWL CREEK,False,0,0,0,1232053,34,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:10,A,,,2025-09-28T17:10:31.222596
EAST TOWNE,False,0,0,0,1231209,41,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:10,A,,,2025-09-28T17:10:31.222597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,44,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:10,A,,,2025-09-28T17:10:31.222598
1-SPRECHER,False,0,0,0,1229899,56,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:10,D,,,2025-09-28T17:10:31.222598
EAST TOWNE,False,0,0,0,1231210,56,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:10,A,,,2025-09-28T17:10:31.222599
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,57,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:10,A,,,2025-09-28T17:10:31.222600
SOUTH TRANSFER,False,0,0,0,1231572,58,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:10,A,,,2025-09-28T17:10:31.222600
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,58,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:10,A,,,2025-09-28T17:10:31.222601
2-BUCKEYE,False,0,0,0,1229914,59,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:10,A,,,2025-09-28T17:10:31.222602
SOUTH TRANSFER,False,0,0,0,1231572,59,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:10,A,,,2025-09-28T17:10:31.222603
SOUTH TRANSFER,False,0,0,0,1231572,60,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:10,A,,,2025-09-28T17:10:31.222604
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,69,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:10,A,,,2025-09-28T17:10:31.222604
