des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4112,0,0,1229236,4,20250927 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:47,A,2331,,2025-09-27T08:47:58.028953
1-SUN PRAIRIE VIA HIGH CROSSING,False,12743,0,0,1228654,7,20250927 08:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:47,A,2315,,2025-09-27T08:47:58.028957
NORTHPORT,False,18755,0,0,1229208,14,20250927 09:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:47,A,2322,,2025-09-27T08:47:58.028958
2-AMERICAN CENTER,False,21923,0,0,1228688,14,20250927 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:47,A,2342,,2025-09-27T08:47:58.028959
2-BUCKEYE,False,22823,0,0,1229835,18,20250927 09:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:47,A,151,,2025-09-27T08:47:58.028959
1-SPRECHER,False,31541,0,0,1229820,20,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:47,A,125,,2025-09-27T08:47:58.028960
1-SUN PRAIRIE VIA HIGH CROSSING,False,31257,0,0,1228670,20,20250927 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:47,A,2303,,2025-09-27T08:47:58.028960
CHEROKEE,True,30828,0,0,1232003,DLY,20250927 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:47,A,998,,2025-09-27T08:47:58.028961
NORTHPORT,False,32455,0,0,1229237,24,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:47,A,2323,,2025-09-27T08:47:58.028962
EAST TOWNE VIA HAYES,False,29419,0,0,1232381,26,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:47,A,154,,2025-09-27T08:47:58.028962
EAST TOWNE VIA HAYES,False,30135,0,0,1232381,27,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:47,A,154,,2025-09-27T08:47:58.028963
2-AMERICAN CENTER,False,42634,0,0,1228688,27,20250927 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:47,A,2342,,2025-09-27T08:47:58.028963
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,28,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:47,A,,,2025-09-27T08:47:58.028964
2-AMERICAN CENTER,False,0,0,0,1228689,31,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:47,A,,,2025-09-27T08:47:58.028965
NORTHPORT,False,0,0,0,1229209,39,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:47,A,,,2025-09-27T08:47:58.028965
BROOKS,False,0,0,0,1232200,40,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:47,A,,,2025-09-27T08:47:58.028966
